Logits,Scores,Labels,SkinType
"[3.984886884689331, -1.3483699560165405]","[0.9951948523521423, 0.00480511924251914]",0,1
"[-0.1647614687681198, 2.5425212383270264]","[0.06254497915506363, 0.9374549984931946]",0,0
"[4.057681560516357, -1.2901499271392822]","[0.9952640533447266, 0.00473592197522521]",1,0
"[2.102201223373413, -0.5430791974067688]","[0.9337195158004761, 0.06628049910068512]",0,0
"[5.852297306060791, -1.9221972227096558]","[0.9995798468589783, 0.00042014321661554277]",0,1
"[4.863439559936523, -2.059407949447632]","[0.9990159273147583, 0.0009840516140684485]",0,0
"[1.7282811403274536, 0.214567631483078]","[0.8196109533309937, 0.18038912117481232]",0,0
"[2.9599435329437256, -0.16718436777591705]","[0.9579979777336121, 0.04200202226638794]",0,1
"[2.8254101276397705, -0.9081934690475464]","[0.9766516089439392, 0.023348355665802956]",0,1
"[4.184751510620117, -0.7213916182518005]","[0.9926533699035645, 0.007346604950726032]",0,1
"[5.300276756286621, -1.522003173828125]","[0.99891197681427, 0.0010880496120080352]",0,0
"[2.2646126747131348, -1.29969322681427]","[0.9724631309509277, 0.02753688395023346]",0,0
"[2.906588554382324, -0.833175003528595]","[0.9767916798591614, 0.02320829965174198]",0,0
"[2.865177869796753, 0.1411314308643341]","[0.9384307265281677, 0.061569251120090485]",1,0
"[4.871853351593018, -2.177741527557373]","[0.9991330504417419, 0.0008670081733725965]",0,0
"[2.0252182483673096, -0.17695826292037964]","[0.9004448056221008, 0.09955520182847977]",0,0
"[-0.5670850276947021, 3.9129552841186523]","[0.01120595633983612, 0.9887940287590027]",1,0
"[2.9839987754821777, -1.4612313508987427]","[0.9884017109870911, 0.011598308570683002]",0,0
"[3.91328501701355, -1.0357658863067627]","[0.9929597973823547, 0.0070402189157903194]",0,0
"[2.070931911468506, 0.26827022433280945]","[0.8584725856781006, 0.14152736961841583]",0,1
"[2.633326768875122, -0.44887515902519226]","[0.956152617931366, 0.04384740814566612]",0,0
"[3.8304896354675293, -1.235689401626587]","[0.9937331080436707, 0.006266947370022535]",0,0
"[5.848799228668213, -2.395496368408203]","[0.9997373223304749, 0.0002626842469908297]",0,0
"[5.144413471221924, -2.110630512237549]","[0.9992939233779907, 0.000706102408003062]",0,0
"[5.558688163757324, -2.537302017211914]","[0.9996953010559082, 0.00030466585303656757]",0,0
"[4.936237812042236, -2.850970983505249]","[0.9995852112770081, 0.0004148375883232802]",0,1
"[3.526402473449707, -0.6657273173332214]","[0.9851109385490417, 0.01488902885466814]",1,0
"[5.301867485046387, -2.403599739074707]","[0.9995498061180115, 0.00045015549403615296]",0,0
"[2.03293514251709, 0.18233251571655273]","[0.864197850227356, 0.13580216467380524]",0,0
"[5.426163673400879, -1.0462464094161987]","[0.9984568357467651, 0.001543111284263432]",0,0
"[1.352699875831604, -0.4681489169597626]","[0.8606680035591125, 0.13933205604553223]",0,0
"[3.5372121334075928, -2.0995657444000244]","[0.996448278427124, 0.0035516752395778894]",0,1
"[3.273852586746216, -1.5709583759307861]","[0.9921923279762268, 0.007807665504515171]",0,1
"[-1.4589296579360962, 5.233157634735107]","[0.0012391529744490981, 0.9987608194351196]",1,0
"[3.612004518508911, -2.5897505283355713]","[0.9979782700538635, 0.0020217762794345617]",0,1
"[2.3183608055114746, 1.5316814184188843]","[0.687117874622345, 0.31288209557533264]",0,1
"[4.03122091293335, -1.5168782472610474]","[0.9961203336715698, 0.003879743395373225]",0,0
"[3.19273042678833, -0.69782954454422]","[0.9799752831459045, 0.020024718716740608]",0,0
"[3.226030111312866, -0.6626651883125305]","[0.9799386262893677, 0.020061343908309937]",0,0
"[1.8160861730575562, 0.07685784250497818]","[0.8505890369415283, 0.14941097795963287]",0,1
"[3.656574010848999, -0.9320480823516846]","[0.9899354577064514, 0.010064532980322838]",0,1
"[4.473986625671387, -1.615621566772461]","[0.9977388381958008, 0.002261172281578183]",0,0
"[4.249044895172119, -1.3456645011901855]","[0.9962963461875916, 0.0037037113215774298]",0,0
"[5.088179111480713, -2.212843894958496]","[0.9993256330490112, 0.0006743929698131979]",0,0
"[1.353485107421875, 1.4110009670257568]","[0.4856249690055847, 0.5143749713897705]",0,0
"[-0.028690386563539505, 1.265584945678711]","[0.2151300460100174, 0.784869909286499]",0,0
"[4.682875633239746, -2.119150161743164]","[0.9988897442817688, 0.0011102870339527726]",0,1
"[2.7638134956359863, -1.4364573955535889]","[0.9852299094200134, 0.014770093373954296]",0,1
"[2.1691653728485107, 0.7618492841720581]","[0.8033422827720642, 0.19665773212909698]",0,0
"[3.5480873584747314, -0.24903342127799988]","[0.9780569672584534, 0.021942976862192154]",0,1
"[2.897087335586548, -0.14270690083503723]","[0.954339861869812, 0.04566013813018799]",0,1
"[5.481075763702393, -2.4003937244415283]","[0.9996224641799927, 0.000377534975996241]",0,0
"[-0.2654111981391907, 3.7744085788726807]","[0.017296219244599342, 0.9827037453651428]",1,0
"[1.6924101114273071, 0.9444789290428162]","[0.6787277460098267, 0.32127225399017334]",1,0
"[3.6202948093414307, -1.3073885440826416]","[0.9928088188171387, 0.007191176526248455]",0,0
"[0.12494264543056488, 2.4967191219329834]","[0.08535034954547882, 0.9146496653556824]",1,0
"[1.509332299232483, 0.2602217495441437]","[0.7771458625793457, 0.2228541374206543]",0,0
"[4.013500690460205, -1.2985889911651611]","[0.9950926303863525, 0.00490740779787302]",0,0
"[4.400784969329834, -1.1038808822631836]","[0.9959486722946167, 0.004051267635077238]",0,0
"[4.733501434326172, -2.22684383392334]","[0.999052107334137, 0.0009478696156293154]",0,0
"[2.1746811866760254, -0.5435214042663574]","[0.9380921721458435, 0.06190776452422142]",0,1
"[4.254789352416992, -1.6903051137924194]","[0.9973881840705872, 0.002611815230920911]",0,0
"[2.5306811332702637, -0.3449162542819977]","[0.9466269016265869, 0.05337313935160637]",0,0
"[3.2101998329162598, -1.40854012966156]","[0.9902312159538269, 0.009768846444785595]",0,0
"[4.522933483123779, -1.3275309801101685]","[0.9971297383308411, 0.0028702998533844948]",0,0
"[2.5207197666168213, -0.6289342641830444]","[0.9588950872421265, 0.041104916483163834]",0,0
"[4.025460720062256, -2.319124221801758]","[0.9982469081878662, 0.0017531526973471045]",0,1
"[2.6812403202056885, -0.4538644254207611]","[0.9583178162574768, 0.041682224720716476]",0,0
"[2.8965585231781006, -1.1233090162277222]","[0.982361376285553, 0.017638638615608215]",0,1
"[1.9296295642852783, -0.21788780391216278]","[0.8954365253448486, 0.10456342995166779]",0,0
"[2.3868885040283203, -0.46252933144569397]","[0.9452885985374451, 0.05471141263842583]",0,0
"[0.04072266444563866, 1.7934026718139648]","[0.14770948886871338, 0.8522905111312866]",1,0
"[3.987743377685547, -0.3191714584827423]","[0.9867041110992432, 0.013295895420014858]",0,1
"[0.02199019119143486, 3.4892265796661377]","[0.03025897406041622, 0.9697410464286804]",1,0
"[4.4011640548706055, -2.1368627548217773]","[0.9985547661781311, 0.0014452497707679868]",0,0
"[-1.1577783823013306, 2.385528326034546]","[0.02810482122004032, 0.971895158290863]",1,0
"[3.673600673675537, 0.006442060694098473]","[0.9750875234603882, 0.024912472814321518]",0,0
"[3.5869436264038086, -1.3128641843795776]","[0.9926071166992188, 0.007392951287329197]",0,1
"[0.9506219625473022, 1.933138132095337]","[0.27239280939102173, 0.7276071906089783]",0,1
"[5.860289573669434, -2.7323474884033203]","[0.9998145699501038, 0.00018543197074905038]",0,1
"[-0.5557209253311157, 2.910118341445923]","[0.030299989506602287, 0.9696999788284302]",1,0
"[0.27525705099105835, 1.597568392753601]","[0.2104339897632599, 0.7895659804344177]",1,0
"[3.807617664337158, -1.2626639604568481]","[0.9937585592269897, 0.006241451483219862]",0,0
"[-0.012402492575347424, 1.79646635055542]","[0.1407748907804489, 0.8592250943183899]",0,0
"[-1.194050669670105, 3.664304256439209]","[0.007703439798206091, 0.9922965168952942]",1,1
"[4.971209526062012, -2.050339698791504]","[0.9991083741188049, 0.0008916461374610662]",0,0
"[1.6677470207214355, 0.039482004940509796]","[0.8359318375587463, 0.16406817734241486]",0,0
"[4.74017858505249, -1.4621057510375977]","[0.9979793429374695, 0.002020708518102765]",0,0
"[3.495938539505005, -1.0201503038406372]","[0.9891864657402039, 0.010813484899699688]",1,1
"[3.976809024810791, -0.6796876788139343]","[0.9905897378921509, 0.009410290978848934]",0,0
"[3.9453375339508057, -1.5854798555374146]","[0.9960528612136841, 0.003947106655687094]",0,0
"[4.507608890533447, -0.5020154118537903]","[0.993370771408081, 0.00662916898727417]",0,0
"[2.7447495460510254, -1.376906394958496]","[0.9840412139892578, 0.015958821401000023]",0,0
"[2.387812852859497, -0.8038882613182068]","[0.9605207443237305, 0.03947921842336655]",0,0
"[2.087512254714966, 1.242296814918518]","[0.6995624899864197, 0.30043748021125793]",1,0
"[1.824383020401001, 0.3166850209236145]","[0.8187198042869568, 0.18128018081188202]",0,0
"[2.7222766876220703, -0.8462326526641846]","[0.9725754261016846, 0.027424542233347893]",0,0
"[4.822464942932129, -2.821460723876953]","[0.9995212554931641, 0.00047871528659015894]",0,0
"[2.9352939128875732, 0.21611735224723816]","[0.9381487369537354, 0.06185123324394226]",0,1
"[2.161836862564087, 0.2007770836353302]","[0.8766476511955261, 0.12335240840911865]",0,0
"[2.263216018676758, -0.9060145020484924]","[0.9596598148345947, 0.04034019634127617]",0,0
"[0.24040673673152924, 1.9204652309417725]","[0.15708771347999573, 0.8429122567176819]",1,0
"[4.577295780181885, -2.489960193634033]","[0.9991481304168701, 0.0008518430986441672]",0,0
"[2.8444948196411133, 0.6177980899810791]","[0.9026214480400085, 0.09737860411405563]",1,0
"[2.1612279415130615, 0.14367952942848206]","[0.8826273083686829, 0.11737274378538132]",0,1
"[0.7235134243965149, 1.6347942352294922]","[0.2867378294467926, 0.7132622003555298]",1,0
"[4.465964317321777, -1.5043936967849731]","[0.9974531531333923, 0.0025468245148658752]",0,1
"[0.5480377078056335, 0.5089780688285828]","[0.5097636580467224, 0.4902363121509552]",0,0
"[3.0794365406036377, -1.328312873840332]","[0.9879640340805054, 0.012035938911139965]",0,0
"[2.2358837127685547, -0.1845056414604187]","[0.918368935585022, 0.08163105696439743]",0,0
"[5.574190139770508, -2.329894781112671]","[0.9996309280395508, 0.00036909582559019327]",0,1
"[6.100096225738525, -3.419755458831787]","[0.9999265670776367, 7.337515853578225e-05]",0,1
"[4.956981182098389, -2.0629994869232178]","[0.9991069436073303, 0.000893044751137495]",0,0
"[2.4891903400421143, -0.652305006980896]","[0.958572268486023, 0.041427697986364365]",0,0
"[3.8745977878570557, -0.9741201400756836]","[0.9922226071357727, 0.007777459919452667]",0,0
"[2.243098020553589, -0.5548101663589478]","[0.9425626993179321, 0.057437315583229065]",0,1
"[3.2745213508605957, -1.3007675409317017]","[0.9898017048835754, 0.010198247618973255]",0,0
"[5.870019435882568, -2.290468215942383]","[0.9997143149375916, 0.0002856412611436099]",0,1
"[5.077173233032227, -2.6025431156158447]","[0.9995381832122803, 0.00046189266140572727]",0,1
"[4.97052001953125, -2.0387637615203857]","[0.9990973472595215, 0.000902639701962471]",0,0
"[3.5468413829803467, -0.5640111565589905]","[0.9838706254959106, 0.016129368916153908]",0,0
"[3.8891448974609375, -1.8866267204284668]","[0.9969077706336975, 0.003092211904004216]",0,0
"[2.4613568782806396, 0.08034690469503403]","[0.9153676629066467, 0.0846322774887085]",1,0
"[0.6814866662025452, 2.3567652702331543]","[0.15772166848182678, 0.8422783613204956]",1,0
"[4.138998508453369, -0.8798032402992249]","[0.993431031703949, 0.006569008808583021]",0,1
"[2.7644453048706055, -1.0556954145431519]","[0.9785456657409668, 0.021454334259033203]",0,0
"[5.0650634765625, -1.6129307746887207]","[0.9987433552742004, 0.0012567179510369897]",0,0
"[3.6110072135925293, -1.375436782836914]","[0.9932164549827576, 0.006783577613532543]",0,1
"[2.5442941188812256, -0.27595576643943787]","[0.943760335445404, 0.05623967573046684]",0,0
"[3.932401418685913, -1.3507719039916992]","[0.9949493408203125, 0.005050656385719776]",0,0
"[2.349161148071289, 0.3781174123287201]","[0.877723217010498, 0.12227682769298553]",0,0
"[3.5272159576416016, -1.550910472869873]","[0.9938070178031921, 0.006192981265485287]",0,0
"[2.776850700378418, 0.22952936589717865]","[0.92739337682724, 0.0726066529750824]",0,0
"[6.032251834869385, -1.9522554874420166]","[0.9996594190597534, 0.0003405841998755932]",0,1
"[2.834942102432251, -0.24015265703201294]","[0.9558536410331726, 0.0441463440656662]",0,1
"[4.7098283767700195, -0.20848427712917328]","[0.992741584777832, 0.007258388679474592]",0,0
"[2.7206032276153564, -0.46275898814201355]","[0.9602033495903015, 0.039796654134988785]",0,0
"[2.6867763996124268, -0.18589985370635986]","[0.946479082107544, 0.053520914167165756]",0,0
"[1.4585893154144287, -0.33972251415252686]","[0.8579433560371399, 0.14205670356750488]",1,0
"[4.527655124664307, -1.818476915359497]","[0.9982494711875916, 0.0017504466231912374]",0,1
"[3.596240520477295, -1.4439024925231934]","[0.9935687780380249, 0.006431194022297859]",0,0
"[3.042215347290039, -0.08654891699552536]","[0.9580637812614441, 0.0419362336397171]",0,1
"[1.9733673334121704, 1.3184232711791992]","[0.6581237316131592, 0.3418762683868408]",0,1
"[1.6129945516586304, 0.005485715344548225]","[0.8330652713775635, 0.1669347882270813]",0,0
"[4.302045822143555, -1.712477207183838]","[0.9975630044937134, 0.002437059534713626]",0,1
"[2.8115720748901367, -0.5766662955284119]","[0.9673349857330322, 0.03266507387161255]",0,0
"[3.3793392181396484, -1.349950909614563]","[0.9912446141242981, 0.008755405433475971]",0,1
"[3.836193084716797, -2.068761110305786]","[0.9972814321517944, 0.0027184966020286083]",0,0
"[2.914186716079712, -0.6044173836708069]","[0.9712125062942505, 0.02878749929368496]",0,1
"[4.323722839355469, -1.325326919555664]","[0.9964914917945862, 0.003508507739752531]",0,1
"[3.300135850906372, 0.08731468766927719]","[0.9613139033317566, 0.038686078041791916]",0,0
"[3.8323802947998047, -1.5883249044418335]","[0.9955955147743225, 0.004404539708048105]",0,0
"[1.6813684701919556, -0.1506039798259735]","[0.8619965314865112, 0.13800345361232758]",0,0
"[4.129580020904541, -0.8029769659042358]","[0.9928435683250427, 0.0071564638055861]",0,0
"[4.508227348327637, -0.9304981231689453]","[0.9956737160682678, 0.004326219670474529]",0,0
"[1.2205744981765747, 0.6620978116989136]","[0.6360999941825867, 0.36389997601509094]",0,0
"[2.5949769020080566, -0.06820426881313324]","[0.9348187446594238, 0.06518123298883438]",0,1
"[4.063705921173096, -1.152467131614685]","[0.9946012496948242, 0.005398757290095091]",0,1
"[-1.5592738389968872, 3.7235655784606934]","[0.00505233695730567, 0.9949476718902588]",1,0
"[3.711113929748535, -1.102062463760376]","[0.9919434785842896, 0.008056586608290672]",0,0
"[1.9946166276931763, 0.013603528961539268]","[0.8787891268730164, 0.12121088802814484]",0,1
"[5.794351577758789, -2.307971954345703]","[0.9996973276138306, 0.0003027430211659521]",0,1
"[5.136805057525635, -1.8334295749664307]","[0.9990614056587219, 0.0009385505109094083]",0,0
"[1.4750285148620605, 0.4333673417568207]","[0.7391703724861145, 0.2608295977115631]",1,0
"[4.08140754699707, -1.374144196510315]","[0.9957457184791565, 0.004254342522472143]",0,0
"[3.617403745651245, -0.8822610974311829]","[0.989009439945221, 0.010990587063133717]",0,0
"[4.922478199005127, -1.7555451393127441]","[0.9987433552742004, 0.0012566815130412579]",0,0
"[1.5787944793701172, 1.3256961107254028]","[0.5629389882087708, 0.43706104159355164]",0,0
"[2.593022346496582, 0.012714019045233727]","[0.9295834898948669, 0.07041653990745544]",0,0
"[3.4199366569519043, -0.44290608167648315]","[0.979423999786377, 0.020575929433107376]",0,0
"[-0.4178321957588196, 2.0791614055633545]","[0.07606922090053558, 0.923930823802948]",0,0
"[4.665306091308594, -2.080169439315796]","[0.9988251328468323, 0.001174807082861662]",0,0
"[3.200376510620117, -0.5389722585678101]","[0.9767822623252869, 0.023217698559165]",0,0
"[3.3183069229125977, -0.3874261975288391]","[0.9760076403617859, 0.023992406204342842]",0,0
"[5.952700138092041, -1.8071880340576172]","[0.9995736479759216, 0.00042632242548279464]",0,0
"[2.721865653991699, -0.5476319193840027]","[0.9633674621582031, 0.03663255274295807]",0,0
"[3.2266299724578857, -0.12514689564704895]","[0.9661630392074585, 0.033837027847766876]",0,0
"[4.188288688659668, -0.7104741930961609]","[0.992599368095398, 0.007400624919682741]",1,1
"[4.395383834838867, -0.5373072028160095]","[0.9928445219993591, 0.007155511993914843]",0,0
"[4.370550632476807, -1.4319809675216675]","[0.9969891905784607, 0.0030108073260635138]",0,1
"[1.5612633228302002, -0.33151012659072876]","[0.8690714836120605, 0.13092857599258423]",0,0
"[1.4961730241775513, 0.29193511605262756]","[0.7692778706550598, 0.23072217404842377]",0,1
"[1.588708758354187, 0.6284979581832886]","[0.7231640219688416, 0.27683597803115845]",0,1
"[4.967182636260986, -2.150144577026367]","[0.9991896748542786, 0.0008102742140181363]",0,1
"[2.8241868019104004, -0.23479187488555908]","[0.955168604850769, 0.044831424951553345]",1,0
"[2.55930233001709, -0.3042672872543335]","[0.9460159540176392, 0.053984105587005615]",0,0
"[1.2194873094558716, 0.20058976113796234]","[0.7347578406333923, 0.26524221897125244]",0,0
"[1.9729231595993042, -0.01842574216425419]","[0.879885733127594, 0.12011422216892242]",0,0
"[4.177242279052734, -0.8080850839614868]","[0.9932089447975159, 0.006791106425225735]",0,1
"[5.438706398010254, -2.240403175354004]","[0.9995378255844116, 0.0004621727275662124]",0,1
"[1.6662590503692627, -0.35164323449134827]","[0.8826639652252197, 0.11733606457710266]",0,0
"[1.892324686050415, 0.662876307964325]","[0.7737219929695129, 0.22627800703048706]",0,0
"[1.510910153388977, 1.9060850143432617]","[0.40247219800949097, 0.597527801990509]",0,1
"[3.5947937965393066, -0.6568657755851746]","[0.9859593510627747, 0.014040636830031872]",0,0
"[4.4880218505859375, -1.3744800090789795]","[0.9971639513969421, 0.0028360525611788034]",0,1
"[1.9580304622650146, -0.6815527677536011]","[0.933366060256958, 0.06663396209478378]",0,1
"[3.824887752532959, -1.0213078260421753]","[0.9922031164169312, 0.007796946447342634]",0,1
"[3.1954431533813477, -0.4488576650619507]","[0.9745261669158936, 0.02547379955649376]",0,1
"[2.2757458686828613, -0.08231299370527267]","[0.9135726690292358, 0.08642733842134476]",1,1
"[2.371631622314453, -0.3644648790359497]","[0.939123272895813, 0.06087668985128403]",0,1
"[2.8379898071289062, -0.43184390664100647]","[0.9633793234825134, 0.036620691418647766]",0,0
"[5.350411891937256, -2.0913476943969727]","[0.9994140863418579, 0.0005859092343598604]",0,1
"[2.8488757610321045, -0.3358725607395172]","[0.9602562785148621, 0.03974371775984764]",0,0
"[3.7058398723602295, -1.4414024353027344]","[0.9942182302474976, 0.005781794898211956]",0,1
"[4.372903347015381, -1.3711696863174438]","[0.9968084692955017, 0.0031914832070469856]",0,0
"[1.9757221937179565, -0.08926676213741302]","[0.8874533772468567, 0.11254657059907913]",0,0
"[3.5637621879577637, -0.5267661809921265]","[0.9835448861122131, 0.016455087810754776]",0,0
"[4.132095813751221, -1.1744450330734253]","[0.9950653910636902, 0.004934579599648714]",0,1
"[2.774303674697876, -1.088401198387146]","[0.9794212579727173, 0.020578712224960327]",0,1
"[4.477674961090088, -2.036632776260376]","[0.9985200762748718, 0.0014798877527937293]",0,1
"[4.546372890472412, -1.5933080911636353]","[0.9978489875793457, 0.002150974702090025]",0,1
"[3.840862274169922, -1.5155458450317383]","[0.9953043460845947, 0.00469566835090518]",0,1
"[1.9226007461547852, 0.8027350902557373]","[0.7539637684822083, 0.24603618681430817]",0,0
"[3.368292808532715, -0.3668275773525238]","[0.9766861796379089, 0.023313792422413826]",0,0
"[2.748450517654419, -0.961536705493927]","[0.9761070013046265, 0.02389298938214779]",0,1
"[4.80057430267334, -2.3627116680145264]","[0.9992260932922363, 0.0007739057764410973]",0,0
"[3.5294065475463867, -1.4368312358856201]","[0.993078887462616, 0.006921081803739071]",0,1
"[3.7370786666870117, -0.8532584309577942]","[0.9899525046348572, 0.010047458112239838]",0,0
"[-0.1427900344133377, 0.9764015674591064]","[0.24616125226020813, 0.7538387179374695]",0,0
"[2.8017983436584473, -1.8426826000213623]","[0.9904770851135254, 0.009522962383925915]",0,0
"[0.17234650254249573, 3.0083842277526855]","[0.05540755018591881, 0.9445924162864685]",1,0
"[2.6587579250335693, 0.3686921000480652]","[0.9080508947372437, 0.09194905310869217]",0,0
"[4.409363746643066, -1.4007834196090698]","[0.9970118999481201, 0.002988033229485154]",0,0
"[2.7607250213623047, -0.3112235963344574]","[0.9557206630706787, 0.044279295951128006]",0,0
"[0.983303427696228, 0.7891908288002014]","[0.5483763217926025, 0.4516236484050751]",0,0
"[4.8257246017456055, -1.8136837482452393]","[0.9986938834190369, 0.001306092948652804]",0,0
"[3.6509816646575928, -1.4043388366699219]","[0.9936650991439819, 0.00633493484929204]",0,0
"[0.37884974479675293, 0.9371668100357056]","[0.3639369606971741, 0.6360630393028259]",0,1
"[1.9544711112976074, -0.11264488846063614]","[0.8876657485961914, 0.11233430355787277]",0,1
"[4.810606956481934, -1.5916177034378052]","[0.998344898223877, 0.0016551213338971138]",0,0
"[1.5218085050582886, 0.5816593170166016]","[0.7191298007965088, 0.2808702290058136]",0,0
"[4.328367710113525, -0.45306339859962463]","[0.991685688495636, 0.00831428449600935]",0,0
"[-1.223073959350586, 4.408709526062012]","[0.0035693945828825235, 0.9964305758476257]",1,0
"[4.4218831062316895, -0.7931785583496094]","[0.9945952296257019, 0.005404727999120951]",0,1
"[2.4483678340911865, -0.2209409475326538]","[0.9351910948753357, 0.06480885297060013]",0,0
"[4.6855974197387695, -1.3889715671539307]","[0.9977046847343445, 0.0022953576408326626]",0,0
"[4.7539520263671875, -1.7570245265960693]","[0.9985151886940002, 0.0014848185237497091]",0,0
"[3.164607286453247, -0.6347324848175049]","[0.9781045317649841, 0.021895404905080795]",0,0
"[4.266324996948242, -1.3359962701797485]","[0.9963243007659912, 0.0036757297348231077]",0,0
"[2.0668232440948486, -0.4352574348449707]","[0.9242874979972839, 0.07571243494749069]",0,0
"[1.3254036903381348, 0.8243433237075806]","[0.6227084994316101, 0.3772915303707123]",0,0
"[3.6413168907165527, -1.7476643323898315]","[0.9954540729522705, 0.004545863252133131]",0,0
"[2.8152544498443604, -0.042735859751701355]","[0.9457302093505859, 0.05426975339651108]",1,1
"[5.648812770843506, -1.9740211963653564]","[0.9995111227035522, 0.0004889143747277558]",0,1
"[6.097349166870117, -3.190516233444214]","[0.9999074935913086, 9.253180178347975e-05]",0,0
"[5.585912704467773, -2.3259449005126953]","[0.9996337890625, 0.0003662391973193735]",0,1
"[3.603793144226074, -1.14788818359375]","[0.991436779499054, 0.008563199080526829]",0,0
"[-1.1556541919708252, 2.521986961364746]","[0.02465909905731678, 0.9753409624099731]",1,0
"[2.4192636013031006, -0.592455267906189]","[0.9531008005142212, 0.04689926281571388]",0,1
"[2.0727686882019043, 0.3858254849910736]","[0.8438217043876648, 0.15617826581001282]",0,1
"[4.5003981590271, -1.3407799005508423]","[0.9971030354499817, 0.002897001337260008]",0,1
"[2.354991912841797, -0.9355222582817078]","[0.9641019701957703, 0.03589804470539093]",0,1
"[2.5652518272399902, -0.07216629385948181]","[0.9332312941551208, 0.06676874309778214]",0,0
"[-1.2816449403762817, 3.8441078662872314]","[0.005906646139919758, 0.9940933585166931]",1,1
"[1.5748168230056763, 0.5095306038856506]","[0.7436994314193726, 0.25630056858062744]",0,1
"[4.841966152191162, -2.2114040851593018]","[0.9991362690925598, 0.0008637435967102647]",0,0
"[3.662104606628418, -1.0722119808197021]","[0.9912881255149841, 0.00871188659220934]",0,1
"[-0.2212364375591278, 3.014704704284668]","[0.037835367023944855, 0.962164580821991]",1,0
"[3.095438003540039, -1.710184097290039]","[0.9918828010559082, 0.008117180317640305]",0,1
"[2.831125259399414, -0.5660111308097839]","[0.9676149487495422, 0.03238507732748985]",0,0
"[4.876267910003662, -2.604752540588379]","[0.9994365572929382, 0.000563364359550178]",0,0
"[4.531493663787842, -2.4180970191955566]","[0.9990418553352356, 0.0009581087506376207]",0,1
"[4.195250511169434, -1.96162748336792]","[0.9978856444358826, 0.0021143779158592224]",0,0
"[4.104549884796143, -1.164713740348816]","[0.994878888130188, 0.005121038295328617]",0,0
"[2.7600903511047363, -0.3311210572719574]","[0.9565287828445435, 0.04347124323248863]",1,0
"[4.5724334716796875, -1.082865834236145]","[0.996513307094574, 0.0034867264330387115]",0,1
"[0.7179911732673645, 1.471635103225708]","[0.32002782821655273, 0.6799721717834473]",1,0
"[3.775001049041748, -1.3757996559143066]","[0.9942386150360107, 0.005761377047747374]",0,0
"[1.5706143379211426, 0.6878853440284729]","[0.707387387752533, 0.29261258244514465]",0,0
"[3.648888111114502, -0.9356092214584351]","[0.9898943305015564, 0.010105711407959461]",0,1
"[4.164920330047607, -0.9306592345237732]","[0.993913471698761, 0.006086483597755432]",0,0
"[0.9852713942527771, 0.6584320664405823]","[0.5809901356697083, 0.41900986433029175]",0,0
"[-1.2110916376113892, 3.2371840476989746]","[0.011563445441424847, 0.9884365797042847]",1,0
"[5.040192604064941, -1.9477882385253906]","[0.9990779161453247, 0.0009220571373589337]",0,0
"[2.8517603874206543, -1.2042975425720215]","[0.9829776287078857, 0.017022371292114258]",0,0
"[5.715658664703369, -2.4052374362945557]","[0.9997027516365051, 0.000297173741273582]",0,0
"[4.944276332855225, -2.2039873600006104]","[0.9992144107818604, 0.0007856102311052382]",0,0
"[5.284177780151367, -2.9364027976989746]","[0.9997310042381287, 0.00026898630312643945]",0,1
"[3.609527826309204, -1.0453174114227295]","[0.990574300289154, 0.009425696916878223]",0,0
"[4.038717269897461, -1.6597628593444824]","[0.9966601133346558, 0.0033398624509572983]",0,0
"[4.193049907684326, -1.6670035123825073]","[0.9971569776535034, 0.0028429850935935974]",0,0
"[5.521597862243652, -2.2929625511169434]","[0.9995964169502258, 0.0004036493191961199]",0,0
"[4.846591949462891, -0.8000558614730835]","[0.9964830875396729, 0.0035169150214642286]",0,1
"[3.081723690032959, -1.6327159404754639]","[0.9911147356033325, 0.008885235525667667]",0,1
"[6.379889965057373, -2.4657726287841797]","[0.9998559951782227, 0.00014398418716154993]",0,1
"[4.0876569747924805, -0.4112430512905121]","[0.9890010356903076, 0.010998902842402458]",0,0
"[2.806145668029785, -0.8072623014450073]","[0.973747968673706, 0.026252059265971184]",0,0
"[2.432450532913208, -0.14845484495162964]","[0.9296225309371948, 0.07037746906280518]",0,0
"[3.1764049530029297, -0.44949284195899963]","[0.974065363407135, 0.025934666395187378]",0,0
"[4.82415246963501, -2.3312695026397705]","[0.9992200136184692, 0.000780011061578989]",0,0
"[3.058595895767212, -1.0663927793502808]","[0.984093427658081, 0.015906570479273796]",0,0
"[2.9579005241394043, -0.9917122721672058]","[0.9811018109321594, 0.018898136913776398]",0,0
"[0.08701847493648529, 2.3310303688049316]","[0.09586723893880844, 0.9041327834129333]",1,0
"[3.41052508354187, -0.7936400771141052]","[0.9852864742279053, 0.0147135304287076]",0,0
"[3.636806011199951, -1.0911240577697754]","[0.9912328124046326, 0.008767216466367245]",0,1
"[6.751433849334717, -2.9114584922790527]","[0.9999363422393799, 6.35962569504045e-05]",0,0
"[4.801828861236572, -1.1721649169921875]","[0.9974623918533325, 0.0025376046542078257]",0,1
"[4.918905258178711, -1.5383305549621582]","[0.9984332919120789, 0.001566668739542365]",0,0
"[3.9549829959869385, -2.0633316040039062]","[0.997572124004364, 0.0024278596974909306]",0,0
"[3.0297603607177734, 0.5022475123405457]","[0.926048219203949, 0.07395179569721222]",0,0
"[2.912855386734009, -0.6924243569374084]","[0.9735393524169922, 0.026460643857717514]",0,0
