Logits,Scores,Labels,SkinType
"[0.2819252610206604, -0.1668534278869629]","[0.6103488206863403, 0.38965117931365967]",1,0
"[3.924036979675293, -4.132721424102783]","[0.999683141708374, 0.00031685197609476745]",0,1
"[0.8356742858886719, -0.6801599264144897]","[0.8199242353439331, 0.1800757646560669]",0,0
"[2.4706125259399414, -2.732199192047119]","[0.9945290684700012, 0.005470979027450085]",1,0
"[2.555755138397217, -2.465862274169922]","[0.9934493899345398, 0.00655065942555666]",0,0
"[4.443452835083008, -4.7706990242004395]","[0.9999003410339355, 9.960970055544749e-05]",0,1
"[3.0963637828826904, -3.282543897628784]","[0.9983059167861938, 0.0016941007925197482]",0,0
"[1.2729049921035767, -1.7049543857574463]","[0.951563835144043, 0.04843619093298912]",0,0
"[3.810664415359497, -3.9077653884887695]","[0.9995556473731995, 0.0004443606885615736]",0,1
"[1.4465960264205933, -1.8877637386322021]","[0.9655889272689819, 0.03441108018159866]",0,1
"[3.0867419242858887, -3.1328251361846924]","[0.9980138540267944, 0.001986153656616807]",0,1
"[3.2210474014282227, -3.3321967124938965]","[0.9985765218734741, 0.001423454494215548]",0,0
"[1.557834506034851, -1.5213176012039185]","[0.9560245871543884, 0.04397545009851456]",0,0
"[4.80935001373291, -4.739933490753174]","[0.9999287128448486, 7.124718104023486e-05]",0,0
"[0.6779534220695496, -0.8598564267158508]","[0.8231461048126221, 0.17685388028621674]",1,0
"[2.801530122756958, -2.57477068901062]","[0.9953964352607727, 0.004603607580065727]",0,0
"[2.171264410018921, -2.555990695953369]","[0.9912269711494446, 0.008773085661232471]",0,0
"[-0.248686283826828, 0.15485945343971252]","[0.40046072006225586, 0.5995392203330994]",1,0
"[4.130609035491943, -4.122671604156494]","[0.9997397065162659, 0.00026033507310785353]",0,0
"[4.150529384613037, -3.5665862560272217]","[0.9995550513267517, 0.00044494474423117936]",0,0
"[2.443199872970581, -2.8616788387298584]","[0.995057225227356, 0.004942748229950666]",0,1
"[1.8769716024398804, -2.2478418350219727]","[0.9840907454490662, 0.015909310430288315]",0,0
"[2.102952241897583, -2.5752854347229004]","[0.9907902479171753, 0.0092097707092762]",0,0
"[2.0406014919281006, -1.9598802328109741]","[0.9820222854614258, 0.017977705225348473]",0,0
"[5.95275354385376, -5.65342378616333]","[0.9999909400939941, 9.109558050113264e-06]",0,0
"[3.958763599395752, -4.515393257141113]","[0.9997912049293518, 0.00020875147311016917]",0,0
"[4.617650985717773, -4.779270172119141]","[0.9999170303344727, 8.297227032016963e-05]",0,1
"[1.9858452081680298, -2.132063388824463]","[0.983982264995575, 0.01601778157055378]",1,0
"[2.8149068355560303, -3.1445047855377197]","[0.9974251985549927, 0.0025747837498784065]",0,0
"[1.5335646867752075, -1.6955969333648682]","[0.9619170427322388, 0.03808294236660004]",0,0
"[2.137573719024658, -1.749313473701477]","[0.9799030423164368, 0.020096920430660248]",0,0
"[2.376217842102051, -2.3999812602996826]","[0.9916424751281738, 0.008357533253729343]",0,0
"[1.5341466665267944, -1.5294454097747803]","[0.9553657174110413, 0.04463428631424904]",0,1
"[2.136223077774048, -1.8533625602722168]","[0.9818289279937744, 0.01817108318209648]",0,1
"[-0.5970161557197571, 0.5052692890167236]","[0.2493119239807129, 0.7506880760192871]",1,0
"[5.571115016937256, -5.126514434814453]","[0.9999773502349854, 2.2597921997657977e-05]",0,1
"[-1.320115327835083, 1.0568506717681885]","[0.08494610339403152, 0.9150538444519043]",0,1
"[1.46056067943573, -1.6444767713546753]","[0.9571000933647156, 0.04289994761347771]",0,0
"[1.9755319356918335, -2.3965959548950195]","[0.9875330328941345, 0.012466960586607456]",0,0
"[3.4685921669006348, -3.133039712905884]","[0.998643696308136, 0.001356307533569634]",0,0
"[2.3589890003204346, -2.5166666507720947]","[0.9924276471138, 0.007572311908006668]",0,1
"[1.6396726369857788, -1.9362467527389526]","[0.972772479057312, 0.02722758986055851]",0,1
"[3.1246232986450195, -3.372103691101074]","[0.9984939098358154, 0.0015060962177813053]",0,0
"[2.8455138206481934, -2.9517548084259033]","[0.9969733953475952, 0.003026646329089999]",0,0
"[1.6208683252334595, -1.8348782062530518]","[0.969402015209198, 0.03059794194996357]",0,0
"[1.5923460721969604, -1.5058019161224365]","[0.9568162560462952, 0.043183717876672745]",0,0
"[1.31852388381958, -1.2432841062545776]","[0.9283627867698669, 0.07163719832897186]",0,0
"[4.414622783660889, -4.5643510818481445]","[0.9998739957809448, 0.00012601629714481533]",0,1
"[2.010387659072876, -2.0701496601104736]","[0.9833824038505554, 0.01661757193505764]",0,1
"[2.040208101272583, -2.31550931930542]","[0.987329363822937, 0.012670621275901794]",0,0
"[1.5418124198913574, -1.8614298105239868]","[0.9678057432174683, 0.03219429403543472]",0,1
"[1.8640670776367188, -1.9533313512802124]","[0.978488028049469, 0.021511981263756752]",0,1
"[1.4127296209335327, -1.7055883407592773]","[0.9576420187950134, 0.04235794395208359]",0,0
"[-1.9752733707427979, 1.6477034091949463]","[0.02600855939090252, 0.9739913940429688]",1,0
"[-0.06057918071746826, -0.13276827335357666]","[0.5180394649505615, 0.48196059465408325]",1,0
"[2.3991260528564453, -2.5050547122955322]","[0.9926390647888184, 0.0073609319515526295]",0,0
"[-1.0575147867202759, 0.7073162794113159]","[0.14618630707263947, 0.853813648223877]",1,0
"[1.816523790359497, -1.5258030891418457]","[0.965852677822113, 0.03414732962846756]",0,0
"[2.1957554817199707, -2.537808895111084]","[0.9912816286087036, 0.008718387223780155]",0,0
"[3.951443672180176, -4.244136810302734]","[0.9997242093086243, 0.0002757940092124045]",0,0
"[1.8746613264083862, -2.3239762783050537]","[0.9852060675621033, 0.014793876558542252]",0,0
"[1.6412286758422852, -1.676336407661438]","[0.9650265574455261, 0.03497350215911865]",0,1
"[3.270829200744629, -3.7592313289642334]","[0.9991158843040466, 0.0008840956725180149]",0,0
"[3.3364715576171875, -3.5069148540496826]","[0.9989346861839294, 0.0010653493227437139]",0,0
"[3.9997920989990234, -4.4789838790893555]","[0.9997922778129578, 0.00020778976613655686]",0,0
"[4.111555099487305, -4.295591831207275]","[0.9997767806053162, 0.00022321620781440288]",0,0
"[1.2445460557937622, -1.3221796751022339]","[0.928689181804657, 0.07131084054708481]",0,0
"[2.8640496730804443, -3.3247690200805664]","[0.9979519248008728, 0.0020480460952967405]",0,1
"[1.1358568668365479, -1.254172921180725]","[0.9160639047622681, 0.08393613249063492]",0,0
"[3.181147336959839, -3.208253860473633]","[0.9983235001564026, 0.0016764457104727626]",0,1
"[3.5478150844573975, -2.94820237159729]","[0.9984928369522095, 0.0015071636298671365]",0,0
"[1.5822306871414185, -1.6017006635665894]","[0.9602251052856445, 0.03977491334080696]",0,0
"[-0.5451505184173584, 0.2894469201564789]","[0.3026738464832306, 0.6973261833190918]",1,0
"[1.5306744575500488, -2.1255314350128174]","[0.9748200178146362, 0.025179922580718994]",0,1
"[-1.3386651277542114, 1.0153547525405884]","[0.08674678206443787, 0.9132532477378845]",1,0
"[2.656015396118164, -3.070786714553833]","[0.9967530369758606, 0.0032469015568494797]",0,0
"[-0.044516853988170624, 0.37138548493385315]","[0.39749768376350403, 0.6025022864341736]",1,0
"[1.316941261291504, -1.4735406637191772]","[0.9421593546867371, 0.057840682566165924]",0,0
"[3.2933950424194336, -4.322437763214111]","[0.9995076656341553, 0.0004923478118143976]",0,1
"[1.2769668102264404, -1.4143439531326294]","[0.9365119338035583, 0.06348802894353867]",0,1
"[2.9813101291656494, -3.213649034500122]","[0.9979645013809204, 0.002035534707829356]",0,1
"[-0.7096377015113831, 0.6099151372909546]","[0.2108926773071289, 0.7891072630882263]",1,0
"[0.10934434086084366, -0.300269216299057]","[0.6009951829910278, 0.3990047574043274]",1,0
"[1.8114300966262817, -2.0508673191070557]","[0.9794130325317383, 0.02058691903948784]",0,0
"[-0.4570069909095764, 0.48113831877708435]","[0.2812751233577728, 0.7187248468399048]",0,0
"[-0.823185920715332, 0.44168731570243835]","[0.2201361507177353, 0.7798638939857483]",1,1
"[2.291541337966919, -2.289350748062134]","[0.989858090877533, 0.010141841135919094]",0,0
"[2.4025566577911377, -2.81689190864563]","[0.9946187734603882, 0.005381197668612003]",0,0
"[2.3289108276367188, -2.6012308597564697]","[0.9928263425827026, 0.007173648104071617]",0,0
"[1.7300134897232056, -1.9708501100540161]","[0.9758933186531067, 0.024106696248054504]",1,1
"[2.818676710128784, -2.6806728839874268]","[0.9959271550178528, 0.004072774667292833]",0,0
"[3.9067211151123047, -4.2490997314453125]","[0.9997130036354065, 0.0002869771560654044]",0,0
"[4.777490139007568, -4.713322639465332]","[0.9999244213104248, 7.553700561402366e-05]",0,0
"[1.8140127658843994, -2.0327985286712646]","[0.9790985584259033, 0.020901501178741455]",0,0
"[3.0257883071899414, -3.012345314025879]","[0.9976196885108948, 0.0023803284857422113]",0,0
"[-0.8912063241004944, 0.8438441753387451]","[0.14994271099567413, 0.8500572443008423]",1,0
"[2.34443736076355, -2.1521449089050293]","[0.9889758825302124, 0.011024145409464836]",0,0
"[2.5229547023773193, -2.2159974575042725]","[0.9913280606269836, 0.008671946823596954]",0,0
"[2.9106316566467285, -2.959033727645874]","[0.9971840977668762, 0.0028158670756965876]",0,0
"[1.2656055688858032, -1.7537846565246582]","[0.9534424543380737, 0.04655753821134567]",0,1
"[2.6206088066101074, -2.588414192199707]","[0.9945626854896545, 0.0054372865706682205]",0,0
"[1.2396783828735352, -1.8040562868118286]","[0.954511284828186, 0.04548874497413635]",0,0
"[-0.09906414896249771, -0.01536878664046526]","[0.47908836603164673, 0.5209116339683533]",1,0
"[2.134690046310425, -2.5779757499694824]","[0.9910991787910461, 0.008900870569050312]",0,0
"[3.8631510734558105, -3.5640132427215576]","[0.9994055032730103, 0.0005945184966549277]",1,0
"[4.048298358917236, -3.9464731216430664]","[0.9996628761291504, 0.0003371075144968927]",0,1
"[0.03739534318447113, -0.19901540875434875]","[0.5588289499282837, 0.4411710798740387]",1,0
"[3.547520637512207, -3.6856372356414795]","[0.9992782473564148, 0.0007217150996439159]",0,1
"[2.7893805503845215, -3.1406102180480957]","[0.9973485469818115, 0.002651457441970706]",0,0
"[2.6985361576080322, -2.714653730392456]","[0.9955624341964722, 0.004437618888914585]",0,0
"[1.2108266353607178, -1.4919812679290771]","[0.9371921420097351, 0.06280787289142609]",0,0
"[5.468959808349609, -5.231813430786133]","[0.9999774694442749, 2.252700323879253e-05]",0,1
"[3.6996560096740723, -3.9408602714538574]","[0.9995197057723999, 0.0004803494375664741]",0,1
"[4.573474884033203, -4.125843524932861]","[0.999833345413208, 0.00016667168529238552]",0,0
"[1.9020658731460571, -2.080394983291626]","[0.9817013740539551, 0.01829862967133522]",0,0
"[3.5335192680358887, -3.4318888187408447]","[0.999056875705719, 0.0009430870995856822]",0,0
"[0.05411046743392944, 0.08724308013916016]","[0.4917175769805908, 0.5082823634147644]",0,1
"[1.9649677276611328, -1.9716565608978271]","[0.9808595180511475, 0.019140470772981644]",0,0
"[3.510035514831543, -3.4739601612091064]","[0.9990742206573486, 0.0009257358615286648]",0,1
"[5.471848964691162, -5.293551921844482]","[0.9999788999557495, 2.111721369146835e-05]",0,1
"[4.885142803192139, -5.150723934173584]","[0.9999562501907349, 4.379851816338487e-05]",0,0
"[1.3496321439743042, -1.4825178384780884]","[0.9443885684013367, 0.055611371994018555]",0,0
"[1.721796989440918, -2.139458656311035]","[0.9793921113014221, 0.02060794085264206]",0,0
"[2.2458081245422363, -2.0511629581451416]","[0.9865729808807373, 0.013426978141069412]",1,0
"[1.4961137771606445, -1.1540277004241943]","[0.9340196847915649, 0.06598029285669327]",1,0
"[2.9945390224456787, -3.2227957248687744]","[0.9980093836784363, 0.001990583725273609]",0,1
"[1.632059931755066, -1.6416347026824951]","[0.9635152816772461, 0.0364847332239151]",0,0
"[2.2494945526123047, -2.836735248565674]","[0.9938567280769348, 0.006143307313323021]",0,0
"[2.4103426933288574, -2.324317455291748]","[0.9912910461425781, 0.008708922192454338]",0,1
"[5.519921779632568, -4.588318824768066]","[0.9999592304229736, 4.0740782424109057e-05]",0,0
"[2.4418399333953857, -2.6000330448150635]","[0.9935798645019531, 0.0064201499335467815]",0,0
"[0.9789003729820251, -0.9699691534042358]","[0.8753232955932617, 0.12467668950557709]",0,0
"[1.9294960498809814, -2.1214511394500732]","[0.9828919172286987, 0.017108099535107613]",0,0
"[3.8869857788085938, -3.7256391048431396]","[0.9995061159133911, 0.0004939288483001292]",0,0
"[2.1955690383911133, -2.5767269134521484]","[0.9916101098060608, 0.008389945141971111]",0,1
"[3.0940499305725098, -3.4309563636779785]","[0.9985358715057373, 0.001464163069613278]",0,1
"[6.069942951202393, -6.162437438964844]","[0.9999951124191284, 4.870154953096062e-06]",0,0
"[1.7284177541732788, -1.719704508781433]","[0.9691751003265381, 0.03082490712404251]",0,0
"[0.6064295172691345, -0.9793599247932434]","[0.8300228714942932, 0.1699771136045456]",0,0
"[0.41185131669044495, -0.5086650848388672]","[0.7151473164558411, 0.28485268354415894]",1,0
"[2.3106093406677246, -2.604651689529419]","[0.9927196502685547, 0.007280408870428801]",0,1
"[3.9655532836914062, -3.831382989883423]","[0.9995891451835632, 0.0004108234425075352]",0,0
"[3.210456132888794, -3.524247884750366]","[0.9988125562667847, 0.0011875153286382556]",0,1
"[1.2811968326568604, -1.649962306022644]","[0.9493654370307922, 0.050634581595659256]",0,1
"[1.8380131721496582, -2.0127134323120117]","[0.9791784286499023, 0.020821524783968925]",0,0
"[2.906667470932007, -3.1379024982452393]","[0.9976348876953125, 0.0023650929797440767]",0,1
"[1.2922784090042114, -1.107998251914978]","[0.916848361492157, 0.08315160125494003]",0,0
"[3.180152416229248, -3.340608835220337]","[0.9985295534133911, 0.0014703819761052728]",0,1
"[3.162414073944092, -3.2167105674743652]","[0.9983062744140625, 0.0016937338514253497]",0,0
"[3.690138816833496, -3.7725439071655273]","[0.9994262456893921, 0.0005737845203839242]",0,1
"[4.004343032836914, -4.063724040985107]","[0.9996867179870605, 0.00031329013290815055]",0,1
"[3.729156017303467, -3.597782611846924]","[0.9993428587913513, 0.0006571514531970024]",0,0
"[4.888552665710449, -4.9458909034729]","[0.9999464750289917, 5.3571275202557445e-05]",0,0
"[1.9860305786132812, -2.1184022426605225]","[0.9837684035301208, 0.016231559216976166]",0,0
"[1.681549072265625, -1.8648943901062012]","[0.9719807505607605, 0.028019271790981293]",0,0
"[4.659282684326172, -4.6577839851379395]","[0.9999101161956787, 8.986912871478125e-05]",0,0
"[2.241581916809082, -2.4960598945617676]","[0.9913167953491211, 0.0086832195520401]",0,0
"[0.6133742928504944, -1.0540982484817505]","[0.8412385582923889, 0.15876144170761108]",0,1
"[3.935481071472168, -4.216470718383789]","[0.9997119307518005, 0.0002880893589463085]",0,1
"[-0.4953407347202301, 0.45953646302223206]","[0.27790504693984985, 0.7220949530601501]",1,0
"[4.841442108154297, -5.161123275756836]","[0.9999547004699707, 4.528155841398984e-05]",0,0
"[1.7538297176361084, -1.6530532836914062]","[0.9679189324378967, 0.03208104521036148]",0,1
"[3.583022117614746, -4.069143772125244]","[0.9995251893997192, 0.0004747886268887669]",0,1
"[3.0961101055145264, -3.2808821201324463]","[0.9983025789260864, 0.001697343192063272]",0,0
"[0.8798803091049194, -1.2397633790969849]","[0.8927978277206421, 0.10720217227935791]",1,0
"[1.769282341003418, -1.6477617025375366]","[0.9682329893112183, 0.031767018139362335]",0,0
"[2.261819839477539, -2.4648056030273438]","[0.9912214279174805, 0.008778560906648636]",0,0
"[4.693317413330078, -4.8458757400512695]","[0.9999279975891113, 7.196971273515373e-05]",0,0
"[4.488686561584473, -4.244213104248047]","[0.9998388290405273, 0.00016116838378366083]",0,0
"[1.3713936805725098, -1.5648717880249023]","[0.9496103525161743, 0.05038967356085777]",0,0
"[3.251088857650757, -3.353762149810791]","[0.9986481070518494, 0.0013519549975171685]",0,0
"[-0.00694075133651495, -0.2517215311527252]","[0.5608914494514465, 0.4391085207462311]",0,0
"[4.231156826019287, -3.7776193618774414]","[0.9996676445007324, 0.00033242107019759715]",0,0
"[1.6501952409744263, -1.9547353982925415]","[0.9735302925109863, 0.026469636708498]",0,0
"[3.1398160457611084, -3.402987003326416]","[0.998561680316925, 0.0014383736997842789]",0,0
"[3.0822885036468506, -3.375472068786621]","[0.9984341263771057, 0.0015658476622775197]",0,0
"[1.1602600812911987, -1.2790695428848267]","[0.9197776913642883, 0.08022236078977585]",0,0
"[1.2715988159179688, -1.2624727487564087]","[0.926496148109436, 0.07350389659404755]",0,0
"[1.4542202949523926, -2.1825008392333984]","[0.9743373394012451, 0.02566264569759369]",1,1
"[4.452871322631836, -4.489260673522949]","[0.9998692274093628, 0.00013074485468678176]",0,0
"[2.9460203647613525, -3.1846158504486084]","[0.9978294968605042, 0.002170475199818611]",0,1
"[1.6623696088790894, -1.8396741151809692]","[0.970745861530304, 0.029254136607050896]",0,0
"[0.6322255730628967, -1.231194257736206]","[0.8656951189041138, 0.1343049556016922]",0,1
"[1.800954818725586, -1.7391231060028076]","[0.9718068838119507, 0.02819315530359745]",0,1
"[2.1616640090942383, -1.956526517868042]","[0.9839866161346436, 0.016013329848647118]",0,1
"[0.9806755781173706, -0.8993890285491943]","[0.8676185607910156, 0.13238145411014557]",1,0
"[2.9413137435913086, -2.9958770275115967]","[0.9973675608634949, 0.0026324852369725704]",0,0
"[1.5976486206054688, -1.8756186962127686]","[0.9699175357818604, 0.030082503333687782]",0,0
"[1.9096466302871704, -1.3970437049865723]","[0.9646576642990112, 0.035342391580343246]",0,0
"[4.596349239349365, -4.784672737121582]","[0.9999157190322876, 8.43019297462888e-05]",0,1
"[4.406068325042725, -4.466216564178467]","[0.9998598098754883, 0.00014020217349752784]",0,1
"[1.721742868423462, -2.1592166423797607]","[0.9797859787940979, 0.020213983952999115]",0,0
"[1.7164549827575684, -2.3221049308776855]","[0.9826823472976685, 0.017317645251750946]",0,0
"[0.8900527954101562, -1.169777750968933]","[0.8869372606277466, 0.11306282132863998]",0,1
"[1.522371768951416, -1.7606867551803589]","[0.9638429880142212, 0.036156971007585526]",0,0
"[3.6782619953155518, -4.220770835876465]","[0.999629020690918, 0.00037096469895914197]",0,1
"[1.6055337190628052, -1.8204424381256104]","[0.9685065150260925, 0.031493429094552994]",0,1
"[1.743330478668213, -1.6951286792755127]","[0.968885064125061, 0.03111490048468113]",0,1
"[2.40551495552063, -2.3600142002105713]","[0.9915536046028137, 0.00844642985612154]",0,1
"[1.3492668867111206, -1.6740367412567139]","[0.9536159038543701, 0.04638413339853287]",1,1
"[0.7742097973823547, -1.0365382432937622]","[0.8594522476196289, 0.1405477374792099]",0,1
"[2.2382144927978516, -2.274435043334961]","[0.9891496300697327, 0.010850336402654648]",0,0
"[2.5185208320617676, -3.0374584197998047]","[0.9961506128311157, 0.0038494074251502752]",0,1
"[2.0900280475616455, -2.195783853530884]","[0.9864243865013123, 0.013575609773397446]",0,0
"[1.6010209321975708, -2.2086408138275146]","[0.9783245921134949, 0.021675435826182365]",0,1
"[3.0151119232177734, -3.014768123626709]","[0.9976000189781189, 0.0024000087287276983]",0,0
"[0.6357731819152832, -0.4313740134239197]","[0.7440540194511414, 0.25594595074653625]",0,0
"[2.279519557952881, -2.2430522441864014]","[0.9892556667327881, 0.010744363069534302]",0,0
"[3.5418827533721924, -3.683018922805786]","[0.9992722868919373, 0.0007276941905729473]",0,1
"[2.1503653526306152, -2.2821319103240967]","[0.9882547855377197, 0.011745186522603035]",0,1
"[2.3096132278442383, -2.768605947494507]","[0.9938076138496399, 0.006192409433424473]",0,1
"[3.7868258953094482, -4.317273139953613]","[0.9996978044509888, 0.0003022060263901949]",0,1
"[3.7776060104370117, -3.9190080165863037]","[0.9995458722114563, 0.00045415660133585334]",0,1
"[0.39479580521583557, -0.5157667398452759]","[0.7131152749061584, 0.28688475489616394]",0,0
"[4.238765239715576, -4.251841068267822]","[0.9997946619987488, 0.00020534652867354453]",0,0
"[2.275627613067627, -2.326056480407715]","[0.990064799785614, 0.009935222566127777]",0,1
"[1.8461287021636963, -1.8332411050796509]","[0.9753824472427368, 0.024617552757263184]",0,0
"[2.6434078216552734, -2.731019973754883]","[0.995387852191925, 0.004612198565155268]",0,1
"[3.2189855575561523, -3.3035788536071777]","[0.9985322952270508, 0.0014677373692393303]",0,0
"[2.3928749561309814, -2.445181369781494]","[0.9921398758888245, 0.00786016508936882]",0,0
"[2.339928388595581, -2.922529935836792]","[0.9948441982269287, 0.005155828315764666]",0,0
"[-1.0595707893371582, 0.8460842370986938]","[0.12946978211402893, 0.8705302476882935]",1,0
"[3.4771625995635986, -3.3449363708496094]","[0.9989117383956909, 0.0010882464703172445]",0,0
"[4.103888988494873, -3.7268190383911133]","[0.9996028542518616, 0.0003971862606704235]",0,0
"[1.1194589138031006, -1.41704261302948]","[0.9266614317893982, 0.073338583111763]",0,0
"[0.7385714650154114, -1.0279772281646729]","[0.8540279269218445, 0.14597207307815552]",0,0
"[3.68214750289917, -4.0683112144470215]","[0.9995695948600769, 0.00043035970884375274]",0,0
"[3.125441074371338, -3.4625415802001953]","[0.9986250400543213, 0.0013749216450378299]",0,0
"[0.4392101466655731, -0.5202831029891968]","[0.7230203747749329, 0.2769796550273895]",0,1
"[4.25008487701416, -3.7689907550811768]","[0.9996709823608398, 0.00032901589293032885]",0,1
"[3.0648651123046875, -2.479004383087158]","[0.9961038827896118, 0.0038961232639849186]",0,0
"[1.14603853225708, -0.9393784403800964]","[0.8894776701927185, 0.1105223074555397]",0,0
"[2.6983344554901123, -2.4764842987060547]","[0.9943746328353882, 0.005625416524708271]",0,0
"[-2.9604883193969727, 2.616323471069336]","[0.003770343028008938, 0.9962295889854431]",1,0
"[5.833399772644043, -5.641746997833252]","[0.9999896287918091, 1.0384901543147862e-05]",0,1
"[0.3839072287082672, -0.676828145980835]","[0.7428310513496399, 0.2571689486503601]",0,0
"[3.805027723312378, -4.381515026092529]","[0.9997217059135437, 0.00027829722966998816]",0,0
"[2.8901424407958984, -3.1192965507507324]","[0.9975505471229553, 0.002449450781568885]",0,0
"[1.2632756233215332, -1.4645936489105225]","[0.9386512637138367, 0.06134874373674393]",0,0
"[3.921764373779297, -4.263671398162842]","[0.999721348285675, 0.00027860517730005085]",0,0
"[1.6943858861923218, -1.8485968112945557]","[0.9718862771987915, 0.028113678097724915]",0,0
"[1.9673601388931274, -2.1620469093322754]","[0.984162449836731, 0.01583755575120449]",0,0
"[3.186708450317383, -3.193605422973633]","[0.9983083009719849, 0.0016917242901399732]",0,0
"[2.98966646194458, -3.0115082263946533]","[0.9975302815437317, 0.002469726838171482]",1,1
"[3.493068218231201, -3.5593388080596924]","[0.999135434627533, 0.0008645752095617354]",0,1
"[2.7150113582611084, -2.5326576232910156]","[0.9947677850723267, 0.005232243333011866]",0,0
"[3.3879709243774414, -3.52693510055542]","[0.9990081191062927, 0.0009918899741023779]",0,1
"[1.5662585496902466, -1.699505090713501]","[0.9632354974746704, 0.03676455467939377]",0,0
"[0.022884145379066467, -0.26544737815856934]","[0.5715875625610352, 0.4284123480319977]",1,0
"[2.8819198608398438, -2.7320806980133057]","[0.9963667392730713, 0.0036332046147435904]",0,1
"[2.1450326442718506, -2.5918538570404053]","[0.9913102388381958, 0.00868972297757864]",0,1
"[2.8896737098693848, -2.7583656311035156]","[0.9964879751205444, 0.003512042574584484]",0,1
"[1.6642049551010132, -1.2865791320800781]","[0.9503005743026733, 0.049699462950229645]",0,1
"[2.511516571044922, -2.830179214477539]","[0.995235025882721, 0.00476493127644062]",0,0
"[-2.119908332824707, 1.5887701511383057]","[0.02392352931201458, 0.9760764837265015]",1,1
"[1.520322561264038, -1.7082020044326782]","[0.9618937373161316, 0.0381062850356102]",0,1
"[2.507331609725952, -2.7247226238250732]","[0.9946858882904053, 0.005314148496836424]",0,0
"[2.5145981311798096, -2.6820406913757324]","[0.9944953322410583, 0.005504667293280363]",0,1
"[-0.5193783044815063, 0.23218460381031036]","[0.3204808235168457, 0.6795191168785095]",1,0
"[1.3515069484710693, -1.4654477834701538]","[0.9435851573944092, 0.056414827704429626]",0,1
"[1.212802529335022, -1.7050983905792236]","[0.9487243294715881, 0.05127571523189545]",0,0
"[3.162529706954956, -3.7550506591796875]","[0.9990106821060181, 0.0009892431553453207]",0,0
"[3.41080641746521, -3.4425482749938965]","[0.9989451766014099, 0.0010547939455136657]",0,1
"[4.320822238922119, -4.432606220245361]","[0.9998420476913452, 0.00015789404278621078]",0,0
"[2.511535882949829, -2.9774551391601562]","[0.9958849549293518, 0.004115008749067783]",0,0
"[2.296541929244995, -2.1242430210113525]","[0.9881181120872498, 0.011881913058459759]",1,0
"[4.049976825714111, -4.504030704498291]","[0.9998072981834412, 0.00019273385987617075]",0,1
"[0.2923204302787781, 0.15579362213611603]","[0.5340787768363953, 0.46592122316360474]",1,0
"[2.4783332347869873, -2.4433774948120117]","[0.9927660226821899, 0.007233941461890936]",0,0
"[1.2834482192993164, -0.9651842713356018]","[0.9045324921607971, 0.09546749293804169]",0,0
"[1.6066683530807495, -1.8819218873977661]","[0.9703613519668579, 0.02963862195611]",0,1
"[2.221369743347168, -2.585038423538208]","[0.9918891787528992, 0.008110856637358665]",0,0
"[1.0937260389328003, -1.0779260396957397]","[0.8976748585700989, 0.1023251861333847]",0,0
"[-0.8144254088401794, 0.38130807876586914]","[0.23223505914211273, 0.7677649259567261]",1,0
"[4.651769161224365, -4.947060585021973]","[0.9999321699142456, 6.780347757739946e-05]",0,0
"[1.5882424116134644, -1.2338268756866455]","[0.9438568353652954, 0.05614318698644638]",0,0
"[3.1724677085876465, -3.7074429988861084]","[0.9989728927612305, 0.001027179998345673]",0,0
"[3.551403522491455, -3.560375452041626]","[0.9991852641105652, 0.0008147784974426031]",0,0
"[5.739650249481201, -5.7741265296936035]","[0.9999899864196777, 9.991390470531769e-06]",0,1
"[2.6428868770599365, -2.2362172603607178]","[0.9924536347389221, 0.007546441629528999]",0,0
"[1.4329639673233032, -1.3192304372787476]","[0.940037190914154, 0.059962838888168335]",0,0
"[3.0186336040496826, -3.2355751991271973]","[0.9980813264846802, 0.0019186583813279867]",0,0
"[2.6427714824676514, -2.956157684326172]","[0.9963118433952332, 0.003688171738758683]",0,0
"[5.718876838684082, -5.359370231628418]","[0.9999845027923584, 1.5444422388100065e-05]",0,1
"[3.9916980266571045, -3.716003179550171]","[0.9995508790016174, 0.0004491514409892261]",0,1
"[2.424647092819214, -2.38517689704895]","[0.9919165968894958, 0.008083419874310493]",0,1
"[3.7723166942596436, -4.034792423248291]","[0.9995933175086975, 0.0004066670953761786]",0,0
"[1.2434462308883667, -1.582406997680664]","[0.9440569877624512, 0.05594298988580704]",0,0
"[2.0143492221832275, -2.051076889038086]","[0.9831337332725525, 0.016866328194737434]",0,0
"[1.8569056987762451, -2.1159472465515137]","[0.9815279245376587, 0.01847202703356743]",0,0
"[2.693047046661377, -2.4867823123931885]","[0.9944025874137878, 0.005597458221018314]",0,0
"[4.552646160125732, -4.185149669647217]","[0.9998395442962646, 0.00016038132889661938]",0,0
"[2.323462724685669, -2.3152835369110107]","[0.9904228448867798, 0.00957720447331667]",0,0
"[1.4530848264694214, -1.3409773111343384]","[0.9423540830612183, 0.05764588713645935]",1,0
"[0.5543797016143799, -0.9131572842597961]","[0.8126827478408813, 0.18731728196144104]",0,0
"[2.824939012527466, -3.1085517406463623]","[0.9973577857017517, 0.002642218256369233]",0,1
"[4.177509307861328, -4.174464225769043]","[0.9997641444206238, 0.00023587478790432215]",0,0
"[2.3412327766418457, -2.7048463821411133]","[0.9936065673828125, 0.006393373943865299]",0,1
"[2.7520971298217773, -2.6335561275482178]","[0.9954391121864319, 0.004560947883874178]",0,0
