Logits,Scores,Labels,SkinType
"[3.4473111629486084, -4.117977142333984]","[0.9994822144508362, 0.0005178595893085003]",0,0
"[5.6130595207214355, -5.445690155029297]","[0.9999842643737793, 1.574849375174381e-05]",0,1
"[4.910277366638184, -5.105017185211182]","[0.9999552965164185, 4.470882049645297e-05]",0,1
"[4.4339470863342285, -4.656810760498047]","[0.9998873472213745, 0.0001126899805967696]",0,0
"[2.312816858291626, -2.291478157043457]","[0.9900903701782227, 0.009909574873745441]",0,0
"[2.7129647731781006, -3.0644774436950684]","[0.996912956237793, 0.0030870672781020403]",0,0
"[1.0206986665725708, -1.1537768840789795]","[0.8979339003562927, 0.10206612199544907]",0,0
"[1.8481525182724, -2.606009006500244]","[0.988503634929657, 0.011496362276375294]",0,0
"[1.5979979038238525, -1.8272712230682373]","[0.9684849381446838, 0.031515005975961685]",0,0
"[2.767801523208618, -3.075582504272461]","[0.9971093535423279, 0.0028906362131237984]",0,1
"[4.158271789550781, -4.139828205108643]","[0.9997510313987732, 0.0002489275939296931]",0,0
"[2.0637471675872803, -1.985931396484375]","[0.9828705787658691, 0.01712943986058235]",0,0
"[1.883467197418213, -2.048933267593384]","[0.9807800650596619, 0.019219929352402687]",0,0
"[4.879300594329834, -4.69089412689209]","[0.9999302625656128, 6.977296288823709e-05]",0,1
"[2.2954065799713135, -2.4874885082244873]","[0.9916977882385254, 0.008302222937345505]",0,0
"[1.2547510862350464, -1.3984218835830688]","[0.9342062473297119, 0.0657937154173851]",0,0
"[3.5749330520629883, -3.503763198852539]","[0.9991577863693237, 0.0008421614184044302]",0,0
"[2.9361352920532227, -2.916285514831543]","[0.9971352815628052, 0.002864705864340067]",0,0
"[1.6847738027572632, -1.8752537965774536]","[0.9723482728004456, 0.027651678770780563]",0,0
"[1.8744233846664429, -1.8062005043029785]","[0.9754124879837036, 0.02458745613694191]",0,1
"[2.2032127380371094, -2.5149829387664795]","[0.9911477565765381, 0.008852214552462101]",0,0
"[4.994029521942139, -4.38039493560791]","[0.9999151229858398, 8.485990110784769e-05]",0,0
"[0.9851067066192627, -1.2846307754516602]","[0.9063395261764526, 0.09366049617528915]",1,0
"[2.3265109062194824, -2.282545804977417]","[0.990136981010437, 0.009862964041531086]",0,0
"[1.8837637901306152, -2.137394905090332]","[0.9823837280273438, 0.017616277560591698]",0,0
"[0.3093922734260559, -0.4380144476890564]","[0.6786133646965027, 0.3213866055011749]",1,0
"[5.844193458557129, -5.905278205871582]","[0.9999921321868896, 7.893432666605804e-06]",0,1
"[3.9731338024139404, -3.9061245918273926]","[0.9996216297149658, 0.00037837051786482334]",0,1
"[1.6589492559432983, -1.8879445791244507]","[0.9719930291175842, 0.028007009997963905]",1,0
"[1.697239875793457, -1.6210345029830933]","[0.9650503993034363, 0.03494955971837044]",0,0
"[1.9001102447509766, -1.5531005859375]","[0.9693267345428467, 0.030673250555992126]",0,0
"[5.461818695068359, -5.298320770263672]","[0.99997878074646, 2.1228610421530902e-05]",0,1
"[2.336193799972534, -2.1351983547210693]","[0.98869788646698, 0.011302191764116287]",0,0
"[3.7699291706085205, -3.9141550064086914]","[0.9995400905609131, 0.00045988045167177916]",0,0
"[2.9216535091400146, -3.3097994327545166]","[0.9980372786521912, 0.0019627325236797333]",0,1
"[2.440671443939209, -2.0707523822784424]","[0.9891365766525269, 0.010863497853279114]",0,0
"[-1.1435264348983765, 1.0077723264694214]","[0.10420991480350494, 0.8957900404930115]",1,0
"[3.1855404376983643, -3.1860439777374268]","[0.9982934594154358, 0.0017065313877537847]",1,0
"[1.759748101234436, -2.011620283126831]","[0.9774975180625916, 0.02250252105295658]",0,0
"[-2.402947187423706, 2.150118350982666]","[0.01042503584176302, 0.9895749688148499]",1,0
"[-1.1697735786437988, 0.8285657167434692]","[0.11937738209962845, 0.8806225657463074]",1,0
"[2.9936695098876953, -3.148003101348877]","[0.9978532195091248, 0.002146703889593482]",0,0
"[1.600783348083496, -2.1169159412384033]","[0.9762861728668213, 0.02371378242969513]",0,0
"[1.2396663427352905, -1.3579871654510498]","[0.9307103753089905, 0.06928959488868713]",1,0
"[3.8582377433776855, -3.7071118354797363]","[0.9994822144508362, 0.0005178279243409634]",1,0
"[1.8402154445648193, -2.0357449054718018]","[0.9796867370605469, 0.020313233137130737]",0,0
"[0.1980697214603424, -0.11959189921617508]","[0.5787542462348938, 0.4212456941604614]",1,0
"[0.6788095235824585, -0.8978767991065979]","[0.8287347555160522, 0.17126528918743134]",0,0
"[-1.248244047164917, 1.1438452005386353]","[0.08377791196107864, 0.916222095489502]",1,1
"[0.8692121505737305, -1.2410321235656738]","[0.8918949365615845, 0.1081051155924797]",0,0
"[4.924882411956787, -4.783905029296875]","[0.9999392032623291, 6.074360862839967e-05]",0,0
"[1.4462532997131348, -1.305206060409546]","[0.9399957060813904, 0.06000428646802902]",0,0
"[1.9903721809387207, -1.9236812591552734]","[0.9804311394691467, 0.019568849354982376]",0,0
"[3.528790235519409, -3.7300124168395996]","[0.9992965459823608, 0.0007034553564153612]",0,0
"[2.4111578464508057, -2.307206392288208]","[0.9911493062973022, 0.008850738406181335]",0,0
"[1.2251123189926147, -1.3877506256103516]","[0.9316848516464233, 0.06831514835357666]",0,0
"[2.146597146987915, -2.4409232139587402]","[0.989924430847168, 0.010075513273477554]",0,0
"[1.1442108154296875, -1.5226414203643799]","[0.935042142868042, 0.06495789438486099]",0,0
"[3.35036301612854, -3.850499153137207]","[0.9992546439170837, 0.0007453865837305784]",0,1
"[1.5758689641952515, -1.7044447660446167]","[0.9637472033500671, 0.03625275194644928]",0,1
"[3.9007015228271484, -4.142372131347656]","[0.9996788501739502, 0.00032121659023687243]",0,0
"[1.882310390472412, -2.0841047763824463]","[0.9814109206199646, 0.018589112907648087]",0,1
"[3.9045252799987793, -4.410750865936279]","[0.999755322933197, 0.00024468940682709217]",0,0
"[3.612163543701172, -3.5757999420166016]","[0.9992449283599854, 0.00075505580753088]",0,0
"[2.0659549236297607, -1.7689203023910522]","[0.9788528084754944, 0.021147172898054123]",0,0
"[4.339210510253906, -4.331346035003662]","[0.9998284578323364, 0.00017153409135062248]",0,1
"[3.0570549964904785, -3.3425118923187256]","[0.9983404874801636, 0.0016595189226791263]",0,1
"[1.5514432191848755, -1.4998435974121094]","[0.9548379778862, 0.045161955058574677]",0,0
"[2.690082550048828, -2.7464213371276855]","[0.9956641793251038, 0.004335800185799599]",0,0
"[1.7250555753707886, -1.9521358013153076]","[0.9753300547599792, 0.024669921025633812]",0,0
"[2.6749651432037354, -3.0464718341827393]","[0.9967356324195862, 0.003264310536906123]",0,1
"[3.52847957611084, -3.79612398147583]","[0.9993413090705872, 0.000658686738461256]",0,0
"[1.1588895320892334, -1.1674820184707642]","[0.9110376834869385, 0.08896229416131973]",0,0
"[1.4104422330856323, -1.2783386707305908]","[0.9363613724708557, 0.06363862752914429]",0,0
"[-0.567257285118103, 0.22829867899417877]","[0.31097695231437683, 0.6890230774879456]",1,0
"[1.2352256774902344, -1.137343406677246]","[0.9147115349769592, 0.08528850227594376]",0,0
"[2.225766897201538, -2.2651100158691406]","[0.9889134764671326, 0.011086517944931984]",0,1
"[1.0030242204666138, -1.0455873012542725]","[0.8858072757720947, 0.11419274657964706]",0,0
"[4.711820602416992, -4.697591304779053]","[0.9999181032180786, 8.19423803477548e-05]",0,1
"[0.8017609119415283, -0.922792375087738]","[0.8487143516540527, 0.1512855887413025]",0,0
"[1.5070850849151611, -1.6807743310928345]","[0.9603748321533203, 0.03962515667080879]",0,0
"[-0.9745481014251709, 0.8801398277282715]","[0.1353234201669693, 0.8646765947341919]",1,0
"[2.792998790740967, -2.8696537017822266]","[0.9965387582778931, 0.0034612698946148157]",0,0
"[1.7506738901138306, -1.9141122102737427]","[0.9750298857688904, 0.024970171973109245]",0,1
"[2.1993260383605957, -2.315662145614624]","[0.9891747236251831, 0.010825267992913723]",0,0
"[0.14572688937187195, -0.41712015867233276]","[0.6371110677719116, 0.36288899183273315]",0,0
"[0.24244143068790436, -0.31842783093452454]","[0.6366536021232605, 0.3633463382720947]",0,0
"[3.142268180847168, -2.9196112155914307]","[0.997675359249115, 0.0023246018681675196]",0,0
"[2.423963785171509, -2.6723968982696533]","[0.9939181804656982, 0.00608176039531827]",0,0
"[3.806891679763794, -4.086404800415039]","[0.999626874923706, 0.00037309800973162055]",0,0
"[3.031643867492676, -3.254194736480713]","[0.9981409311294556, 0.0018590318504720926]",0,1
"[5.006511688232422, -4.63519811630249]","[0.9999350309371948, 6.495763955172151e-05]",0,0
"[2.530458688735962, -2.093871831893921]","[0.9902850985527039, 0.009714915417134762]",0,1
"[2.698575973510742, -3.0151419639587402]","[0.9967104196548462, 0.003289522137492895]",0,0
"[1.3946081399917603, -1.809030294418335]","[0.9609709978103638, 0.03902902826666832]",0,1
"[1.6749441623687744, -1.6692339181900024]","[0.965913712978363, 0.034086327999830246]",0,0
"[4.571673393249512, -4.494261264801025]","[0.9998844861984253, 0.00011552187788765877]",0,1
"[3.8807661533355713, -3.714341640472412]","[0.9994972944259644, 0.0005026528378948569]",0,0
"[3.5725393295288086, -3.239650249481201]","[0.9989008903503418, 0.0010990718146786094]",0,1
"[2.7574386596679688, -2.7618114948272705]","[0.9960071444511414, 0.003992847166955471]",0,1
"[3.527391195297241, -3.3453381061553955]","[0.9989653825759888, 0.0010345751652494073]",0,0
"[3.088174819946289, -3.589094877243042]","[0.998742401599884, 0.0012576273875311017]",0,0
"[0.9828642010688782, -1.2371050119400024]","[0.902028501033783, 0.09797152131795883]",0,1
"[0.31137576699256897, -0.4524610936641693]","[0.6821861863136292, 0.31781384348869324]",1,0
"[2.0000526905059814, -2.262202501296997]","[0.9861052632331848, 0.013894706033170223]",0,0
"[0.9112405180931091, -1.1954379081726074]","[0.8915506601333618, 0.10844940692186356]",0,1
"[3.1134369373321533, -3.230332851409912]","[0.9982454776763916, 0.0017545794835314155]",0,0
"[1.9731799364089966, -2.369039535522461]","[0.9871593713760376, 0.012840601615607738]",0,0
"[1.5590232610702515, -1.4513638019561768]","[0.953041136264801, 0.04695882275700569]",0,0
"[0.3903493881225586, -0.5197215676307678]","[0.7130147218704224, 0.2869853377342224]",1,0
"[2.318394422531128, -2.6990303993225098]","[0.9934219717979431, 0.006578001193702221]",0,1
"[3.105578660964966, -3.244408130645752]","[0.998256266117096, 0.0017437238711863756]",0,0
"[2.5818874835968018, -2.5039939880371094]","[0.9938546419143677, 0.006145436316728592]",0,0
"[2.6935365200042725, -2.8551976680755615]","[0.9961226582527161, 0.0038772891275584698]",0,1
"[2.845163345336914, -2.655210494995117]","[0.9959313273429871, 0.0040686228312551975]",0,0
"[0.006221052724868059, -0.1521300971508026]","[0.5395053029060364, 0.4604947566986084]",0,0
"[1.6967215538024902, -1.6320152282714844]","[0.9654015898704529, 0.034598398953676224]",0,0
"[1.258019208908081, -1.0647094249725342]","[0.9107420444488525, 0.08925800025463104]",1,1
"[4.169393062591553, -4.3011555671691895]","[0.9997904896736145, 0.00020950600446667522]",0,1
"[5.4005632400512695, -5.443196773529053]","[0.9999804496765137, 1.952569800778292e-05]",0,0
"[2.8226394653320312, -3.1285901069641113]","[0.9974040389060974, 0.0025958821643143892]",0,1
"[1.8304014205932617, -2.0010290145874023]","[0.9787814021110535, 0.021218594163656235]",0,1
"[1.6729532480239868, -2.0681164264678955]","[0.97682124376297, 0.02317870408296585]",0,0
"[0.48306798934936523, -0.40659740567207336]","[0.7088211178779602, 0.2911788821220398]",0,0
"[-2.825420379638672, 2.4919052124023438]","[0.004881906323134899, 0.9951181411743164]",1,0
"[4.230735778808594, -4.271516799926758]","[0.9997970461845398, 0.00020296935690566897]",0,0
"[3.708636522293091, -4.050887107849121]","[0.9995735287666321, 0.00042647792724892497]",0,1
"[3.428593635559082, -3.2728159427642822]","[0.9987723231315613, 0.001227669301442802]",1,0
"[1.4779025316238403, -1.7189226150512695]","[0.96071457862854, 0.03928537666797638]",0,0
"[-1.1798021793365479, 0.8972806334495544]","[0.11134427785873413, 0.8886557221412659]",1,0
"[-0.051910996437072754, 0.165326327085495]","[0.4459032714366913, 0.5540967583656311]",0,0
"[3.403111219406128, -3.4899210929870605]","[0.9989861845970154, 0.0010138032957911491]",0,0
"[1.5671716928482056, -1.7850755453109741]","[0.9661783576011658, 0.033821653574705124]",1,0
"[3.89432692527771, -4.053119659423828]","[0.9996465444564819, 0.00035343875060789287]",0,0
"[3.292184829711914, -3.3708620071411133]","[0.9987244009971619, 0.0012756196083500981]",0,1
"[1.7655688524246216, -1.9383550882339478]","[0.975965142250061, 0.024034801870584488]",0,0
"[3.228475570678711, -3.7304961681365967]","[0.9990507960319519, 0.0009491709643043578]",0,0
"[2.8244426250457764, -2.8226470947265625]","[0.996484637260437, 0.003515366232022643]",1,0
"[2.62986421585083, -2.436659812927246]","[0.9937352538108826, 0.006264801137149334]",0,0
"[2.1932053565979004, -2.486992120742798]","[0.9908080697059631, 0.009191904217004776]",0,0
"[-1.0850226879119873, 0.9995291829109192]","[0.11060740053653717, 0.889392614364624]",1,0
"[1.4239614009857178, -1.3888410329818726]","[0.9433637261390686, 0.0566362701356411]",0,0
"[3.9751532077789307, -3.8421037197113037]","[0.9995974898338318, 0.0004025627567898482]",0,1
"[1.367702841758728, -1.1155728101730347]","[0.9229609966278076, 0.0770389661192894]",1,0
"[1.622023582458496, -1.898175597190857]","[0.9712570309638977, 0.02874292992055416]",1,0
"[5.240705966949463, -5.152914524078369]","[0.9999693632125854, 3.062631003558636e-05]",0,1
"[-0.32600516080856323, 0.13379992544651031]","[0.38703206181526184, 0.6129679083824158]",1,0
"[1.3495537042617798, -1.6569349765777588]","[0.9528664350509644, 0.047133591026067734]",0,0
"[1.4919075965881348, -1.226572036743164]","[0.9381083250045776, 0.06189167872071266]",0,0
"[-1.9972809553146362, 1.5294382572174072]","[0.028561480343341827, 0.9714385867118835]",1,1
"[3.52280592918396, -3.7968943119049072]","[0.9993380904197693, 0.000661922269500792]",0,1
"[1.9404864311218262, -2.4002718925476074]","[0.9871408939361572, 0.012859134934842587]",0,1
"[0.7694411277770996, -0.9746900200843811]","[0.8512110114097595, 0.1487889587879181]",0,0
"[1.8341636657714844, -1.9142652750015259]","[0.976987361907959, 0.023012669757008553]",0,0
"[-0.77576744556427, 0.4936959743499756]","[0.21934910118579865, 0.7806508541107178]",1,1
"[4.479188919067383, -4.373608589172363]","[0.9998570680618286, 0.00014296075096353889]",0,1
"[1.5855998992919922, -1.8688594102859497]","[0.969363808631897, 0.030636152252554893]",0,0
"[3.621427059173584, -3.564267635345459]","[0.9992432594299316, 0.0007567695574834943]",0,0
"[1.5842289924621582, -1.5712523460388184]","[0.9591241478919983, 0.040875840932130814]",0,0
"[2.2835848331451416, -2.375488042831421]","[0.9906136989593506, 0.009386305697262287]",0,0
"[1.793005347251892, -1.6553969383239746]","[0.9691835045814514, 0.030816538259387016]",0,0
"[1.2788320779800415, -1.3701295852661133]","[0.933946967124939, 0.06605304777622223]",0,0
"[-2.17301869392395, 1.9273988008499146]","[0.01629580184817314, 0.983704149723053]",1,0
"[3.0465099811553955, -3.052788734436035]","[0.997760534286499, 0.0022394154220819473]",0,0
"[-1.687665343284607, 1.3713719844818115]","[0.04482891410589218, 0.9551711082458496]",1,0
"[1.775031328201294, -1.5633870363235474]","[0.9657235741615295, 0.03427647054195404]",0,0
"[4.724409580230713, -4.504769325256348]","[0.9999018907546997, 9.812411008169875e-05]",0,1
"[2.148394823074341, -2.2677667140960693]","[0.988063633441925, 0.011936316266655922]",0,0
"[4.812108516693115, -4.920069694519043]","[0.9999406337738037, 5.933939974056557e-05]",0,1
"[0.9732422232627869, -1.1784063577651978]","[0.8958227634429932, 0.10417728126049042]",0,0
"[4.5752434730529785, -4.36337947845459]","[0.9998687505722046, 0.00013120431685820222]",0,1
"[2.017979383468628, -1.9020949602127075]","[0.9805462956428528, 0.019453663378953934]",0,0
"[1.6924653053283691, -1.4912234544754028]","[0.9602158665657043, 0.03978418558835983]",0,1
"[1.9335730075836182, -2.0953614711761475]","[0.9825177788734436, 0.0174822136759758]",0,0
"[1.6227811574935913, -1.8611301183700562]","[0.9702265858650208, 0.029773488640785217]",0,0
"[1.844329595565796, -1.9929444789886475]","[0.9789023995399475, 0.021097570657730103]",0,1
"[2.0186827182769775, -2.1759939193725586]","[0.9851483106613159, 0.014851721934974194]",0,1
"[2.312239408493042, -2.150864362716675]","[0.9886047840118408, 0.011395185254514217]",0,0
"[1.8147375583648682, -2.1554903984069824]","[0.9814803004264832, 0.018519680947065353]",0,0
"[2.198347806930542, -1.9127966165542603]","[0.9838752746582031, 0.01612473838031292]",0,0
"[0.017607033252716064, 0.039120182394981384]","[0.4946219027042389, 0.5053780674934387]",0,1
"[0.4971460998058319, -0.6389235854148865]","[0.7569572925567627, 0.2430426925420761]",0,0
"[3.3101236820220947, -3.118962526321411]","[0.9983886480331421, 0.0016113243764266372]",1,0
"[2.5735230445861816, -2.5222926139831543]","[0.9939149022102356, 0.006085055880248547]",0,0
"[0.9943435788154602, -1.172224998474121]","[0.8972069025039673, 0.10279307514429092]",0,1
"[1.3484628200531006, -1.359456181526184]","[0.937492311000824, 0.06250768154859543]",1,1
"[4.424598693847656, -4.158215522766113]","[0.9998127818107605, 0.0001872620778158307]",0,0
"[6.636831283569336, -6.287115097045898]","[0.999997615814209, 2.438935780446627e-06]",0,1
"[3.112682819366455, -2.9112343788146973]","[0.997585654258728, 0.0024143275804817677]",0,0
"[1.6549832820892334, -1.8361088037490845]","[0.9704331755638123, 0.029566748067736626]",1,0
"[2.535332202911377, -2.739232063293457]","[0.994905948638916, 0.0050941044464707375]",0,1
"[2.016045570373535, -2.020756244659424]","[0.9826524257659912, 0.017347590997815132]",0,0
"[2.105208396911621, -2.526008129119873]","[0.990351140499115, 0.009648891165852547]",0,1
"[2.4422831535339355, -2.2804043292999268]","[0.9911871552467346, 0.008812892250716686]",0,1
"[0.033263806253671646, -0.205485537648201]","[0.5594054460525513, 0.4405945837497711]",0,0
"[2.800234317779541, -3.2324612140655518]","[0.9976067543029785, 0.0023932766634970903]",0,1
"[3.6447229385375977, -3.7798516750335693]","[0.9994039535522461, 0.0005960589041933417]",0,0
"[4.475205421447754, -4.6861090660095215]","[0.9998949766159058, 0.00010501377255422994]",0,1
"[4.632621765136719, -4.2683539390563965]","[0.9998637437820435, 0.00013623728591483086]",0,0
"[3.1627509593963623, -3.4405033588409424]","[0.9986458420753479, 0.001354111940599978]",0,0
"[1.4426236152648926, -1.4383957386016846]","[0.9469001293182373, 0.0530998595058918]",0,1
"[2.1469454765319824, -2.133943796157837]","[0.9863583445549011, 0.013641685247421265]",0,1
"[4.104360103607178, -4.018681049346924]","[0.9997034668922424, 0.0002965372405014932]",0,0
"[2.8075919151306152, -2.691527843475342]","[0.9959262609481812, 0.004073706921190023]",0,0
"[2.7634434700012207, -2.8639073371887207]","[0.9964147806167603, 0.003585194703191519]",0,0
"[1.3505604267120361, -1.6478830575942993]","[0.9525037407875061, 0.04749623313546181]",0,0
"[2.0060348510742188, -2.0264246463775635]","[0.9825782179832458, 0.017421772703528404]",0,0
"[2.3843986988067627, -2.395807981491089]","[0.991675615310669, 0.008324386551976204]",0,1
"[0.17145313322544098, -0.3886357247829437]","[0.6364731192588806, 0.3635269105434418]",0,0
"[2.3926868438720703, -2.573957920074463]","[0.9930817484855652, 0.00691828690469265]",0,1
"[1.7526676654815674, -2.2210848331451416]","[0.9815442562103271, 0.01845572516322136]",0,0
"[0.860510528087616, -1.1409026384353638]","[0.8809453248977661, 0.1190546303987503]",0,0
"[0.4232841432094574, -0.6789336800575256]","[0.7506754398345947, 0.24932457506656647]",0,0
"[0.8081859350204468, -0.6157800555229187]","[0.8059594631195068, 0.19404061138629913]",0,0
"[2.7746968269348145, -3.001467227935791]","[0.996908962726593, 0.0030910023488104343]",0,0
"[-2.058957576751709, 1.7443652153015137]","[0.021810268983244896, 0.9781897664070129]",1,0
"[-1.1448065042495728, 0.9307321906089783]","[0.1114971786737442, 0.8885028958320618]",1,0
"[2.033524513244629, -2.0958709716796875]","[0.9841622114181519, 0.015837732702493668]",0,0
"[4.106016159057617, -3.9688940048217773]","[0.9996888637542725, 0.00031115440651774406]",0,0
"[1.7574272155761719, -1.7719391584396362]","[0.9715119004249573, 0.028488116338849068]",0,1
"[1.180930256843567, -1.0761877298355103]","[0.9052627086639404, 0.09473724663257599]",0,0
"[3.008117198944092, -3.498400926589966]","[0.9985085129737854, 0.0014914432540535927]",0,1
"[1.8795104026794434, -2.239265203475952]","[0.9839958548545837, 0.01600412279367447]",0,0
"[1.8450469970703125, -1.78645658493042]","[0.9742065072059631, 0.025793427601456642]",0,0
"[3.740262508392334, -3.7925608158111572]","[0.9994650483131409, 0.0005349385319277644]",0,0
"[1.2229605913162231, -1.2677944898605347]","[0.9234911799430847, 0.07650882750749588]",0,1
"[2.8663523197174072, -2.792278289794922]","[0.9965247511863708, 0.0034751705825328827]",0,0
"[2.7652063369750977, -2.8657398223876953]","[0.996427595615387, 0.0035723738837987185]",0,1
"[2.535048484802246, -2.7300238609313965]","[0.9948575496673584, 0.005142437759786844]",0,1
"[1.8123633861541748, -1.6566686630249023]","[0.9697937369346619, 0.03020632639527321]",0,0
"[3.927497148513794, -3.8098738193511963]","[0.999563992023468, 0.0004360266902949661]",0,1
"[1.4324637651443481, -1.5006831884384155]","[0.9494609236717224, 0.050539106130599976]",0,0
"[1.3268665075302124, -1.711691975593567]","[0.9542859792709351, 0.04571401700377464]",0,0
"[0.7626115679740906, -0.8193848133087158]","[0.8294870853424072, 0.17051292955875397]",0,0
"[0.9380974173545837, -1.2590526342391968]","[0.8999933004379272, 0.10000671446323395]",0,0
"[0.6042956113815308, -0.629362165927887]","[0.774458110332489, 0.2255418598651886]",0,1
"[1.9791449308395386, -2.2329654693603516]","[0.9854012131690979, 0.014598785899579525]",0,0
"[4.914595127105713, -4.760051727294922]","[0.9999371767044067, 6.285316339926794e-05]",0,0
"[1.5861108303070068, -1.6706995964050293]","[0.9629170894622803, 0.037082936614751816]",0,0
"[1.38301682472229, -1.5476861000061035]","[0.9493435025215149, 0.050656508654356]",0,0
"[4.402083396911621, -4.380941390991211]","[0.9998466968536377, 0.00015329013695009053]",0,0
"[3.490302085876465, -4.140738487243652]","[0.9995150566101074, 0.0004849204851780087]",0,1
"[1.2471872568130493, -1.1515264511108398]","[0.9167291522026062, 0.0832708477973938]",0,0
"[2.6174864768981934, -2.8139090538024902]","[0.9956420660018921, 0.0043579088523983955]",0,1
"[1.4009788036346436, -1.5705978870391846]","[0.9512734413146973, 0.04872658848762512]",0,0
"[1.786105751991272, -2.10719633102417]","[0.9800289869308472, 0.019970981404185295]",0,0
"[0.19984938204288483, -0.4921268820762634]","[0.6664063930511475, 0.33359357714653015]",0,1
"[4.569748401641846, -4.2748613357543945]","[0.9998558759689331, 0.00014413583267014474]",0,0
"[1.0373486280441284, -1.2747493982315063]","[0.9098740220069885, 0.09012594819068909]",1,1
"[-0.8920221924781799, 0.8144585490226746]","[0.15362074971199036, 0.846379280090332]",1,0
"[1.9146138429641724, -2.0330162048339844]","[0.9810650944709778, 0.018934939056634903]",0,1
"[3.8981306552886963, -3.0871741771698]","[0.9990754127502441, 0.0009245255496352911]",0,0
"[-1.2407945394515991, 0.7344311475753784]","[0.12182870507240295, 0.8781712651252747]",0,0
"[3.6789820194244385, -3.844088554382324]","[0.9994598031044006, 0.0005401786183938384]",0,0
"[4.87816858291626, -5.599102973937988]","[0.999971866607666, 2.8168669814476743e-05]",0,1
"[2.6249043941497803, -2.6645452976226807]","[0.9949807524681091, 0.005019215866923332]",0,0
"[3.430921792984009, -3.2283737659454346]","[0.9987195730209351, 0.0012804075377061963]",0,0
"[2.5519461631774902, -2.9696004390716553]","[0.9960162043571472, 0.003983724396675825]",0,0
"[1.4452065229415894, -1.6216224431991577]","[0.955503523349762, 0.044496454298496246]",0,0
"[2.1327431201934814, -2.2773075103759766]","[0.9879913926124573, 0.01200860645622015]",0,0
"[3.1015665531158447, -2.950213670730591]","[0.9976518750190735, 0.002348141511902213]",0,0
"[2.1012372970581055, -1.98918616771698]","[0.9835432767868042, 0.016456788405776024]",0,0
"[1.245578646659851, -1.4459251165390015]","[0.9365234375, 0.0634765625]",0,0
"[2.9008259773254395, -3.1780810356140137]","[0.9977145195007324, 0.002285443712025881]",0,1
"[3.5486934185028076, -3.45466947555542]","[0.9990919828414917, 0.0009079955634661019]",0,1
"[3.4382593631744385, -3.2876827716827393]","[0.9988020658493042, 0.0011979532428085804]",0,0
"[2.024958848953247, -1.9504247903823853]","[0.981573760509491, 0.0184261966496706]",0,0
"[1.8067256212234497, -1.7499934434890747]","[0.9722592234611511, 0.027740776538848877]",0,0
"[-0.9927592277526855, 0.46650058031082153]","[0.18858057260513306, 0.8114194273948669]",0,0
"[3.968883752822876, -4.414477348327637]","[0.9997714161872864, 0.00022858796000946313]",0,0
"[3.636329412460327, -3.6104180812835693]","[0.999288022518158, 0.0007119806832633913]",0,1
"[-0.9100624918937683, 0.5752043128013611]","[0.18463322520256042, 0.815366804599762]",1,1
"[1.1844624280929565, -1.1958801746368408]","[0.9153159260749817, 0.08468400686979294]",0,0
"[1.6421873569488525, -2.1907684803009033]","[0.9788130521774292, 0.021186936646699905]",0,0
"[0.5787517428398132, -0.4415994882583618]","[0.7350409626960754, 0.2649589776992798]",1,0
"[2.024505376815796, -2.10699725151062]","[0.9841951131820679, 0.015804924070835114]",0,0
"[0.30344220995903015, -0.09245423227548599]","[0.5977013111114502, 0.40229862928390503]",0,0
"[1.5475445985794067, -1.4776647090911865]","[0.9537001252174377, 0.046299904584884644]",0,0
"[2.1934974193573, -2.339594841003418]","[0.9893668293952942, 0.010633109137415886]",0,0
"[4.490932464599609, -4.4766459465026855]","[0.9998725652694702, 0.00012746021093335003]",0,0
"[1.274950623512268, -1.0627436637878418]","[0.9119511246681213, 0.08804889023303986]",0,1
"[2.564248561859131, -2.6923415660858154]","[0.9948140382766724, 0.005186016671359539]",0,1
"[5.73858118057251, -5.383869171142578]","[0.9999852180480957, 1.4776615898881573e-05]",0,0
"[1.1222074031829834, -1.0362361669540405]","[0.8964551687240601, 0.10354484617710114]",0,0
"[2.235853433609009, -1.9915703535079956]","[0.9856199026107788, 0.014380126260221004]",0,0
"[2.399961233139038, -2.9121510982513428]","[0.9950927495956421, 0.00490729883313179]",1,0
"[1.3566012382507324, -1.538061499595642]","[0.9475820064544678, 0.05241802707314491]",0,0
"[2.1987271308898926, -2.4314725399017334]","[0.990341305732727, 0.009658614173531532]",0,0
"[4.0186591148376465, -3.653142213821411]","[0.9995344877243042, 0.0004655611119233072]",0,0
"[4.758018970489502, -4.9353532791137695]","[0.9999382495880127, 6.168717663967982e-05]",0,1
"[1.274896502494812, -1.3013569116592407]","[0.9293175935745239, 0.07068243622779846]",0,0
"[0.9538585543632507, -1.08079993724823]","[0.8843882083892822, 0.11561176180839539]",0,1
"[0.5603035688400269, -0.5032846927642822]","[0.7433756589889526, 0.25662434101104736]",0,0
"[3.235017776489258, -3.4392709732055664]","[0.9987385869026184, 0.001261377357877791]",0,0
"[-0.11576875299215317, 0.6064038276672363]","[0.3269147574901581, 0.6730852723121643]",1,1
"[1.3793153762817383, -1.3827269077301025]","[0.9405898451805115, 0.05941013619303703]",0,0
"[2.443716526031494, -2.6220884323120117]","[0.9937307834625244, 0.006269278936088085]",0,0
"[2.4466326236724854, -2.975118637084961]","[0.9955999851226807, 0.004399955738335848]",0,0
"[1.9818544387817383, -2.646705389022827]","[0.9903256893157959, 0.009674308821558952]",0,1
"[3.471120834350586, -3.2499024868011475]","[0.9987961053848267, 0.001203852822072804]",0,0
