Logits,Scores,Labels,SkinType
"[4.307753086090088, -2.2967755794525146]","[0.9986476302146912, 0.0013523901579901576]",0,1
"[3.650885581970215, -2.1350834369659424]","[0.9969390630722046, 0.003060936229303479]",0,0
"[2.207496404647827, -1.4991443157196045]","[0.9760288596153259, 0.023971160873770714]",0,0
"[2.896791696548462, -1.648672103881836]","[0.9894962906837463, 0.01050375122576952]",0,0
"[0.8937998414039612, 0.2605566084384918]","[0.6532244682312012, 0.34677550196647644]",0,0
"[2.8305933475494385, -1.5646778345108032]","[0.9878147840499878, 0.01218522246927023]",0,0
"[2.1043360233306885, -0.3402262032032013]","[0.9201629161834717, 0.0798371210694313]",0,0
"[3.0620734691619873, -1.8308509588241577]","[0.9925563931465149, 0.007443636655807495]",0,1
"[2.8481853008270264, -1.04953932762146]","[0.9801154136657715, 0.01988460309803486]",0,0
"[0.9805901050567627, 0.6704614758491516]","[0.5769166350364685, 0.4230833351612091]",0,0
"[2.8149960041046143, -0.5048587322235107]","[0.9651036858558655, 0.03489629924297333]",0,0
"[3.4908194541931152, -1.887573480606079]","[0.9954060316085815, 0.004594029858708382]",0,1
"[1.9701426029205322, -0.670253336429596]","[0.9334165453910828, 0.06658342480659485]",0,0
"[3.402838706970215, -0.6129449605941772]","[0.9822904467582703, 0.017709536477923393]",0,0
"[2.9811830520629883, -1.1027307510375977]","[0.9834375381469727, 0.016562487930059433]",0,0
"[3.6138956546783447, -1.5717302560806274]","[0.9944347739219666, 0.005565286614000797]",0,0
"[3.4810192584991455, -0.6552899479866028]","[0.9842697381973267, 0.01573033072054386]",0,0
"[1.5541049242019653, -0.14721964299678802]","[0.8457076549530029, 0.15429234504699707]",0,1
"[4.699217796325684, -2.0597987174987793]","[0.9988409876823425, 0.0011590250069275498]",0,0
"[2.321575880050659, -0.5176029205322266]","[0.9447565674781799, 0.05524338036775589]",0,0
"[3.0744946002960205, -1.2603060007095337]","[0.9870650768280029, 0.012934979982674122]",1,0
"[2.0670225620269775, -0.9165087938308716]","[0.9518246054649353, 0.04817543551325798]",0,0
"[2.531968116760254, -1.074610948562622]","[0.9735727906227112, 0.026427192613482475]",0,0
"[1.387451410293579, 0.44235122203826904]","[0.7201287150382996, 0.27987128496170044]",1,0
"[5.278508186340332, -2.323444366455078]","[0.9995007514953613, 0.0004992258618585765]",0,1
"[3.4774768352508545, -2.2998969554901123]","[0.9969127178192139, 0.0030872768256813288]",0,1
"[2.2672171592712402, -0.1414404958486557]","[0.9174851775169373, 0.08251489698886871]",1,0
"[2.707728385925293, -1.2929710149765015]","[0.9820261597633362, 0.01797385886311531]",0,0
"[2.002211093902588, -0.32579660415649414]","[0.9111701846122742, 0.08882978558540344]",0,0
"[3.263076066970825, -1.9958064556121826]","[0.9948257803916931, 0.005174201913177967]",0,1
"[2.657864570617676, -1.0185686349868774]","[0.975311815738678, 0.024688169360160828]",0,0
"[2.120384931564331, -0.44755321741104126]","[0.9287694096565247, 0.07123059779405594]",0,0
"[3.9213168621063232, -1.6591346263885498]","[0.9962433576583862, 0.0037566968239843845]",0,1
"[2.42838191986084, -0.18621663749217987]","[0.9317952394485474, 0.06820477545261383]",0,0
"[-0.8797640204429626, 2.5945346355438232]","[0.03005242347717285, 0.9699475765228271]",1,0
"[0.9028908014297485, 0.5180248618125916]","[0.5950461626052856, 0.40495383739471436]",1,0
"[3.0422356128692627, -1.1573220491409302]","[0.9852194786071777, 0.014780469238758087]",0,0
"[-1.5115466117858887, 3.728905200958252]","[0.005269942805171013, 0.9947299957275391]",1,0
"[1.711898684501648, -0.3833892047405243]","[0.8904443383216858, 0.1095556691288948]",1,0
"[3.061033010482788, -2.2232651710510254]","[0.9949550032615662, 0.005045009311288595]",0,0
"[2.038128137588501, -0.3552771806716919]","[0.9163230657577515, 0.08367694914340973]",0,0
"[1.563200831413269, 0.06188551336526871]","[0.8177706003189087, 0.1822294294834137]",1,0
"[3.609935998916626, -1.8348615169525146]","[0.9956998825073242, 0.0043001435697078705]",1,0
"[2.2621994018554688, -0.8602185249328613]","[0.9578080177307129, 0.04219194874167442]",0,0
"[0.21967878937721252, 1.4469643831253052]","[0.22665686905384064, 0.7733431458473206]",1,0
"[2.1516170501708984, -0.4727834463119507]","[0.9324155449867249, 0.06758445501327515]",0,0
"[0.5222243666648865, 1.0588654279708862]","[0.3689693212509155, 0.6310307383537292]",1,1
"[1.222883701324463, 0.12905454635620117]","[0.7491021156311035, 0.25089791417121887]",0,0
"[2.7150051593780518, -1.3751415014266968]","[0.9835387468338013, 0.016461273655295372]",0,0
"[1.5605398416519165, -0.14187413454055786]","[0.8458496928215027, 0.15415023267269135]",0,0
"[1.825434923171997, 0.22192497551441193]","[0.8325083255767822, 0.1674916297197342]",0,0
"[3.70784068107605, -1.414316177368164]","[0.9940722584724426, 0.005927797872573137]",0,0
"[3.360175848007202, -1.0988850593566895]","[0.9885591864585876, 0.011440821923315525]",0,0
"[3.8818156719207764, -1.4943046569824219]","[0.9953956007957458, 0.004604433663189411]",0,0
"[2.29288911819458, -0.4127422273159027]","[0.9373580813407898, 0.06264188140630722]",0,0
"[1.115050196647644, 0.21230395138263702]","[0.7115135192871094, 0.28848645091056824]",0,0
"[3.910276412963867, -1.6497266292572021]","[0.9961659908294678, 0.0038340077735483646]",0,1
"[2.6939926147460938, -1.3136159181594849]","[0.9821476936340332, 0.017852315679192543]",0,1
"[3.686685085296631, -2.0081803798675537]","[0.9966481328010559, 0.003351917490363121]",0,0
"[2.2849318981170654, -0.31621792912483215]","[0.9309355616569519, 0.06906445324420929]",0,1
"[3.785039186477661, -2.232609748840332]","[0.9975704550743103, 0.0024294722825288773]",0,0
"[3.1897943019866943, -1.0036298036575317]","[0.9851299524307251, 0.01487005315721035]",0,0
"[3.0310823917388916, -0.30862686038017273]","[0.9657662510871887, 0.03423377126455307]",0,0
"[3.529522180557251, -1.576791763305664]","[0.9939781427383423, 0.006021892186254263]",0,1
"[3.2643520832061768, -2.0100250244140625]","[0.9949049949645996, 0.005095054395496845]",0,1
"[2.759338140487671, -1.875689148902893]","[0.990387499332428, 0.009612543508410454]",0,0
"[2.658345937728882, -0.9569005966186523]","[0.9737948775291443, 0.02620510198175907]",0,0
"[3.809546709060669, -1.4374353885650635]","[0.9947642087936401, 0.005235821008682251]",0,0
"[2.9739205837249756, -1.3115930557250977]","[0.9864203929901123, 0.013579601421952248]",0,1
"[4.77388334274292, -2.7408673763275146]","[0.9994552731513977, 0.000544689130038023]",0,0
"[1.230593204498291, 0.18599574267864227]","[0.7397361397743225, 0.2602638900279999]",0,0
"[2.962620258331299, -0.37286826968193054]","[0.9656264185905457, 0.03437358886003494]",0,0
"[0.0844409167766571, 0.7097428441047668]","[0.3485765755176544, 0.651423454284668]",1,0
"[0.42682260274887085, 1.5308706760406494]","[0.24898220598697662, 0.7510178685188293]",0,0
"[3.381880760192871, -1.6908236742019653]","[0.9937735795974731, 0.006226442288607359]",0,1
"[1.525344967842102, 0.37697482109069824]","[0.7592130899429321, 0.24078692495822906]",0,0
"[3.9126904010772705, -1.5475093126296997]","[0.9957653284072876, 0.004234696738421917]",0,1
"[1.3884979486465454, -0.005116738844662905]","[0.80116868019104, 0.19883131980895996]",0,0
"[1.7953829765319824, -0.5412015914916992]","[0.9118620157241821, 0.08813802897930145]",0,0
"[0.4356507956981659, 1.55830979347229]","[0.24551841616630554, 0.7544816136360168]",1,0
"[1.8886829614639282, -0.6680283546447754]","[0.928023099899292, 0.0719769150018692]",0,0
"[1.1499780416488647, 0.7979020476341248]","[0.5871208906173706, 0.412879079580307]",0,1
"[2.08577299118042, -0.06250269711017609]","[0.8955075740814209, 0.10449247807264328]",0,0
"[2.5496890544891357, -0.5482735633850098]","[0.9568086266517639, 0.043191373348236084]",0,0
"[2.0464916229248047, -0.34716251492500305]","[0.9163420796394348, 0.0836578756570816]",0,0
"[2.791018009185791, -1.5136916637420654]","[0.9866750836372375, 0.013324858620762825]",0,0
"[3.435176372528076, -1.7496155500411987]","[0.9944301247596741, 0.005569904111325741]",0,0
"[4.758460998535156, -2.2196943759918213]","[0.9990689158439636, 0.0009311532485298812]",0,0
"[2.2754063606262207, -1.5294666290283203]","[0.9782228469848633, 0.02177722193300724]",0,1
"[3.719940423965454, -1.5833849906921387]","[0.9950495362281799, 0.004950392059981823]",0,0
"[4.329835891723633, -1.5764304399490356]","[0.997285008430481, 0.0027149412781000137]",0,1
"[3.141584873199463, -1.647839903831482]","[0.9917513728141785, 0.008248633705079556]",0,0
"[1.1892516613006592, -0.3589484691619873]","[0.824653685092926, 0.17534638941287994]",0,1
"[1.0372650623321533, -0.09946569800376892]","[0.7570788860321045, 0.24292108416557312]",0,0
"[3.6589930057525635, -2.57098126411438]","[0.9980344176292419, 0.001965631265193224]",0,1
"[2.7601959705352783, -1.6970734596252441]","[0.988538920879364, 0.01146109588444233]",0,0
"[2.8986518383026123, -1.581889271736145]","[0.9887996315956116, 0.011200412176549435]",0,1
"[3.7094247341156006, -1.687099575996399]","[0.9954881072044373, 0.0045118569396436214]",0,1
"[4.655275821685791, -2.760589838027954]","[0.9993987083435059, 0.0006012694793753326]",0,0
"[2.2284395694732666, -0.4468803107738495]","[0.9355544447898865, 0.06444547325372696]",0,0
"[1.4069653749465942, -0.14110027253627777]","[0.8246341943740845, 0.17536582052707672]",0,1
"[0.937263548374176, 0.2589469850063324]","[0.6633628606796265, 0.33663710951805115]",1,0
"[2.0129408836364746, 0.21400919556617737]","[0.8580188155174255, 0.14198115468025208]",0,0
"[1.8918919563293457, -1.1333279609680176]","[0.9537005424499512, 0.046299438923597336]",0,1
"[3.9522130489349365, -2.2713100910186768]","[0.9980217218399048, 0.001978327753022313]",0,0
"[2.473834276199341, -1.335200548171997]","[0.9783112406730652, 0.021688736975193024]",0,0
"[3.5537564754486084, -1.4109854698181152]","[0.9930686950683594, 0.006931374315172434]",0,0
"[2.760303258895874, -0.5572535991668701]","[0.9650261998176575, 0.03497377038002014]",1,0
"[4.109837532043457, -1.9207971096038818]","[0.9976018071174622, 0.002398202195763588]",0,1
"[2.58551287651062, -0.8912762999534607]","[0.9700201153755188, 0.02997991256415844]",0,0
"[3.547722578048706, -2.0004830360412598]","[0.9961206316947937, 0.0038793322164565325]",0,0
"[2.154106616973877, -1.2569912672042847]","[0.9680495262145996, 0.031950417906045914]",0,1
"[1.6897615194320679, -0.8804283142089844]","[0.9289182424545288, 0.07108176499605179]",0,0
"[0.6878835558891296, 0.03986664116382599]","[0.6565634608268738, 0.3434365689754486]",0,0
"[4.472564220428467, -2.772803544998169]","[0.9992870688438416, 0.0007129628793336451]",0,0
"[2.4447948932647705, -0.7293481230735779]","[0.9598495364189148, 0.04015044495463371]",1,1
"[3.5478625297546387, -2.458937406539917]","[0.9975441098213196, 0.0024559081066399813]",0,1
"[3.4613921642303467, -1.2603254318237305]","[0.991178572177887, 0.008821367286145687]",0,0
"[2.3471901416778564, -0.6194626092910767]","[0.9510446786880493, 0.04895532503724098]",0,1
"[3.6652841567993164, -0.6307946443557739]","[0.986561119556427, 0.013438807800412178]",0,1
"[2.6495137214660645, -0.6483586430549622]","[0.9643557667732239, 0.035644255578517914]",0,0
"[2.713129997253418, -0.15652143955230713]","[0.9463256597518921, 0.0536743625998497]",0,0
"[-1.4344788789749146, 3.756091356277466]","[0.005537989549338818, 0.9944619536399841]",1,0
"[4.408843040466309, -2.1516735553741455]","[0.998586893081665, 0.0014131549978628755]",0,0
"[3.3664729595184326, -1.5891790390014648]","[0.9930058121681213, 0.006994221359491348]",0,1
"[1.9188827276229858, -0.9541128873825073]","[0.9464952945709229, 0.05350474640727043]",1,0
"[3.649561882019043, -1.335026502609253]","[0.99320387840271, 0.0067960890009999275]",0,0
"[0.15082581341266632, 1.540637493133545]","[0.19943782687187195, 0.8005621433258057]",1,0
"[0.5026596784591675, 1.6837053298950195]","[0.2348642349243164, 0.7651357650756836]",0,0
"[2.062386989593506, -0.6446904540061951]","[0.93744295835495, 0.06255701184272766]",0,0
"[3.5468428134918213, -1.5964938402175903]","[0.9941957592964172, 0.005804290529340506]",1,0
"[2.7938027381896973, -1.8781746625900269]","[0.9907329082489014, 0.009267072193324566]",0,0
"[2.5285067558288574, -1.3361965417861938]","[0.9794615507125854, 0.02053847163915634]",0,1
"[2.085226535797119, -0.7470488548278809]","[0.9443951845169067, 0.055604785680770874]",0,0
"[4.078193664550781, -2.001652956008911]","[0.9977166652679443, 0.0022833028342574835]",0,0
"[2.4731385707855225, -0.35085925459861755]","[0.9439589381217957, 0.05604107677936554]",1,0
"[2.7190558910369873, -1.4351465702056885]","[0.9845443367958069, 0.015455678105354309]",0,0
"[3.400315761566162, -1.7405123710632324]","[0.994181215763092, 0.005818784236907959]",0,0
"[-0.3679111897945404, 0.9989530444145203]","[0.2031269669532776, 0.7968730926513672]",1,0
"[2.409806489944458, 0.4380461275577545]","[0.8778001070022583, 0.12219993770122528]",0,0
"[2.875044107437134, -1.6489938497543335]","[0.9892711639404297, 0.010728788562119007]",0,1
"[0.6250168681144714, 1.0492767095565796]","[0.3954978585243225, 0.6045021414756775]",1,0
"[2.5893564224243164, -1.494248390197754]","[0.9834324717521667, 0.016567520797252655]",1,0
"[3.8739609718322754, -1.7202136516571045]","[0.9962943196296692, 0.0037056857254356146]",0,1
"[1.4548269510269165, 0.5169019103050232]","[0.7186803221702576, 0.28131964802742004]",1,0
"[1.9678635597229004, -0.21215981245040894]","[0.8984411954879761, 0.10155878961086273]",0,0
"[1.0494341850280762, -0.18945537507534027]","[0.7753706574440002, 0.22462934255599976]",0,0
"[0.2531205117702484, 2.0616226196289062]","[0.1408192664384842, 0.859180748462677]",1,1
"[3.1984236240386963, -1.1381385326385498]","[0.9870874881744385, 0.0129125090315938]",0,1
"[2.711904525756836, -0.8664664030075073]","[0.9728372097015381, 0.02716272696852684]",0,1
"[2.4773247241973877, -0.8281698226928711]","[0.9646168351173401, 0.03538317605853081]",0,0
"[4.69466495513916, -2.1640093326568604]","[0.998950719833374, 0.0010492035653442144]",0,0
"[-0.17941966652870178, 1.406531810760498]","[0.16995425522327423, 0.8300457000732422]",1,1
"[3.8693110942840576, -2.856076955795288]","[0.9988013505935669, 0.0011986163444817066]",0,1
"[2.4409377574920654, -0.5104939937591553]","[0.9503311514854431, 0.04966888576745987]",0,0
"[3.445611000061035, -2.0397989749908447]","[0.9958702921867371, 0.004129710607230663]",0,0
"[2.0726559162139893, -0.7864162921905518]","[0.9457857608795166, 0.05421425402164459]",0,0
"[2.630549669265747, -1.4389504194259644]","[0.9832010865211487, 0.01679890602827072]",0,0
"[2.3279402256011963, -0.5091107487678528]","[0.9446454048156738, 0.05535454303026199]",0,0
"[0.8728607892990112, 0.7757224440574646]","[0.5242655277252197, 0.47573450207710266]",0,0
"[-0.7146183252334595, 2.6766715049743652]","[0.0325687974691391, 0.9674312472343445]",1,0
"[2.628506660461426, -1.090545654296875]","[0.9763175249099731, 0.023682480677962303]",0,0
"[-0.3560278117656708, 2.824702739715576]","[0.03989734128117561, 0.9601026773452759]",1,0
"[1.1592683792114258, 0.7026854753494263]","[0.6122032403945923, 0.3877967596054077]",0,0
"[3.7154054641723633, -2.364161491394043]","[0.9977160692214966, 0.002283939626067877]",0,1
"[4.496600151062012, -1.7189019918441772]","[0.9980058073997498, 0.0019942275248467922]",0,0
"[1.9879770278930664, -0.3303830325603485]","[0.9103862047195435, 0.08961375802755356]",0,1
"[2.4433488845825195, -0.7096946835517883]","[0.9590284824371338, 0.04097152501344681]",0,0
"[4.030911922454834, -2.1930091381073]","[0.9980224370956421, 0.0019775424152612686]",0,1
"[2.3600351810455322, -0.8420068025588989]","[0.9609110355377197, 0.03908894583582878]",0,0
"[2.5736947059631348, -1.0847994089126587]","[0.9748762249946594, 0.025123823434114456]",0,1
"[1.9515869617462158, -0.649283766746521]","[0.9309175610542297, 0.06908240914344788]",0,0
"[2.6094114780426025, -0.9356732368469238]","[0.9719436764717102, 0.028056299313902855]",0,0
"[2.4953818321228027, -1.1454249620437622]","[0.9744393229484558, 0.025560688227415085]",0,1
"[2.433319568634033, -0.7276695966720581]","[0.9593395590782166, 0.040660444647073746]",0,1
"[2.3479933738708496, -1.2171403169631958]","[0.9724852442741394, 0.02751472406089306]",0,0
"[2.786158323287964, -0.9927678108215332]","[0.9776631593704224, 0.02233687788248062]",0,0
"[3.6650569438934326, -1.4470648765563965]","[0.9940127730369568, 0.0059872278943657875]",0,0
"[1.0734416246414185, 0.27731984853744507]","[0.6891442537307739, 0.3108557164669037]",0,1
"[2.2689011096954346, -0.8877938389778137]","[0.959171712398529, 0.040828291326761246]",0,0
"[3.1541645526885986, -0.577765941619873]","[0.9766135215759277, 0.023386536166071892]",1,0
"[1.0753854513168335, 0.2892153859138489]","[0.6870083808898926, 0.3129916191101074]",0,0
"[1.832460641860962, -0.5215240120887756]","[0.9132504463195801, 0.08674957603216171]",0,1
"[2.159425973892212, -0.7384201884269714]","[0.9477398991584778, 0.0522601343691349]",1,1
"[5.263082027435303, -1.8599662780761719]","[0.999194324016571, 0.0008056555525399745]",0,0
"[5.293964385986328, -2.254750967025757]","[0.999473512172699, 0.000526508956681937]",0,1
"[2.9131035804748535, -0.9779585003852844]","[0.9799851179122925, 0.020014867186546326]",0,0
"[2.9824986457824707, -1.4703911542892456]","[0.9884892106056213, 0.011510824784636497]",1,0
"[2.9078726768493652, -1.4749521017074585]","[0.9876640439033508, 0.012335949577391148]",0,1
"[3.7103374004364014, -1.056107521057129]","[0.991561233997345, 0.008438761346042156]",0,0
"[2.7356019020080566, -1.3084208965301514]","[0.9827750325202942, 0.017224928364157677]",0,1
"[2.429269552230835, -0.7806742191314697]","[0.9612067341804504, 0.038793228566646576]",0,1
"[0.41410747170448303, 1.2046335935592651]","[0.31205570697784424, 0.6879442930221558]",0,0
"[1.915079951286316, -0.8911280035972595]","[0.9430103302001953, 0.0569896325469017]",0,1
"[3.5164382457733154, -2.0494117736816406]","[0.996188223361969, 0.0038117405492812395]",0,0
"[3.498582601547241, -1.637187123298645]","[0.9941518902778625, 0.005848119501024485]",0,1
"[4.443957328796387, -1.9777445793151855]","[0.998376727104187, 0.00162324751727283]",0,0
"[2.7713449001312256, -2.219667434692383]","[0.9932471513748169, 0.006752865854650736]",0,0
"[3.052140712738037, -1.287955403327942]","[0.9871324300765991, 0.012867544777691364]",0,1
"[2.643843650817871, -0.9389662742614746]","[0.9729543328285217, 0.027045678347349167]",0,1
"[4.185037612915039, -1.3959882259368896]","[0.9962454438209534, 0.003754546632990241]",0,0
"[2.3085520267486572, -0.7636611461639404]","[0.9557319283485413, 0.04426809772849083]",0,0
"[3.516624689102173, -1.7845181226730347]","[0.9950388073921204, 0.004961157217621803]",0,0
"[1.1727259159088135, 1.614912509918213]","[0.3912200629711151, 0.6087799072265625]",0,0
"[2.0200612545013428, -0.8243920803070068]","[0.9450312852859497, 0.05496874451637268]",0,0
"[2.5810673236846924, -0.43035688996315]","[0.953087568283081, 0.04691242054104805]",0,1
"[0.763533353805542, 1.0523407459259033]","[0.4282958507537842, 0.5717041492462158]",0,0
"[2.731677532196045, -0.9723901748657227]","[0.975968599319458, 0.02403143420815468]",0,1
"[2.7888429164886475, -1.0941197872161865]","[0.9798256754875183, 0.02017434872686863]",0,0
"[1.2833671569824219, 1.1170626878738403]","[0.541480541229248, 0.45851945877075195]",0,0
"[0.4781874418258667, 0.99570631980896]","[0.37343257665634155, 0.6265674233436584]",0,0
"[1.5345892906188965, -0.5172960758209229]","[0.8861380219459534, 0.11386201530694962]",0,0
"[3.712761878967285, -1.897973895072937]","[0.9963549375534058, 0.0036450412590056658]",0,0
"[-0.35842302441596985, 2.539304256439209]","[0.05226602777838707, 0.947733998298645]",1,0
"[0.3682158887386322, 1.6973844766616821]","[0.20929692685604095, 0.7907030582427979]",1,0
"[1.9456309080123901, -0.46550238132476807]","[0.917672336101532, 0.08232765644788742]",0,0
"[1.1841400861740112, 0.08951173722743988]","[0.7492522597312927, 0.2507477402687073]",0,0
"[2.8153700828552246, -1.7262794971466064]","[0.9894565939903259, 0.010543463751673698]",0,1
"[2.016580820083618, -0.04883614927530289]","[0.8874962329864502, 0.11250382661819458]",0,0
"[3.0014936923980713, -1.8130038976669312]","[0.9919540286064148, 0.008046033792197704]",0,1
"[4.023367404937744, -1.6344499588012695]","[0.996522068977356, 0.0034779878333210945]",0,0
"[2.3490147590637207, -1.0239174365997314]","[0.9668477773666382, 0.03315219283103943]",0,0
"[4.109267234802246, -2.0690886974334717]","[0.9979304075241089, 0.002069542184472084]",0,0
"[0.5270318388938904, 0.6666997671127319]","[0.4651396572589874, 0.5348603129386902]",0,1
"[3.7737653255462646, -1.9048924446105957]","[0.9965935349464417, 0.0034065002109855413]",0,0
"[3.220226287841797, -1.071738600730896]","[0.986506462097168, 0.01349345687776804]",0,1
"[3.7106192111968994, -1.194087028503418]","[0.9926429390907288, 0.007357094436883926]",0,1
"[3.513497829437256, -1.4957146644592285]","[0.9933680891990662, 0.006631883326917887]",0,0
"[2.4366118907928467, -1.333664894104004]","[0.9774734973907471, 0.02252654731273651]",0,1
"[2.7964720726013184, -1.087975263595581]","[0.9798550009727478, 0.020145023241639137]",0,0
"[1.588618278503418, 0.12033810466527939]","[0.8127958178520203, 0.18720415234565735]",0,0
"[1.3566346168518066, 0.11345008760690689]","[0.7761178612709045, 0.22388216853141785]",0,0
"[2.788020133972168, -0.8764292597770691]","[0.9750216007232666, 0.02497836761176586]",0,0
"[1.6131372451782227, -0.20242278277873993]","[0.8600324988365173, 0.13996750116348267]",0,1
"[1.4682270288467407, 0.3667028844356537]","[0.7505456209182739, 0.24945445358753204]",0,0
"[3.4445273876190186, -0.9749574661254883]","[0.9881028532981873, 0.011897183954715729]",0,0
"[2.9832332134246826, -0.8947325944900513]","[0.9797266721725464, 0.02027335949242115]",0,0
"[1.0734020471572876, 0.04762735217809677]","[0.7360959053039551, 0.26390406489372253]",0,0
"[3.4597980976104736, -1.583451509475708]","[0.9935885667800903, 0.00641137408092618]",0,0
"[2.865384817123413, -2.0788049697875977]","[0.992925763130188, 0.007074281107634306]",0,1
"[3.571181297302246, -1.6994364261627197]","[0.9948858618736267, 0.0051141465082764626]",0,0
"[2.328178644180298, -1.8987417221069336]","[0.985612690448761, 0.014387262985110283]",0,1
"[2.638268232345581, -0.8894193172454834]","[0.9714653491973877, 0.028534619137644768]",0,0
"[1.7433695793151855, 0.10363637655973434]","[0.8374986052513123, 0.16250136494636536]",0,0
"[2.176115036010742, -0.4683053195476532]","[0.9336662888526917, 0.06633374094963074]",0,1
"[3.447584629058838, -1.7570173740386963]","[0.9945387244224548, 0.005461245309561491]",0,0
"[1.7692041397094727, -0.14147964119911194]","[0.8710959553718567, 0.1289040595293045]",1,1
"[-0.6516473293304443, 2.466850996017456]","[0.042350634932518005, 0.9576493501663208]",1,0
"[3.591639995574951, -1.742690920829773]","[0.9952000379562378, 0.004799984861165285]",0,1
"[1.499232530593872, -0.5239317417144775]","[0.8832077980041504, 0.11679220199584961]",0,0
"[-0.11268576979637146, 1.6614296436309814]","[0.14503127336502075, 0.8549687266349792]",0,0
"[3.6631791591644287, -1.6951446533203125]","[0.995313286781311, 0.004686722531914711]",0,0
"[4.726739883422852, -2.281766176223755]","[0.9990966320037842, 0.0009033418027684093]",0,1
"[1.8472514152526855, -1.006156086921692]","[0.945494532585144, 0.05450545251369476]",0,0
"[2.8728835582733154, -1.1610186100006104]","[0.9826029539108276, 0.017397090792655945]",0,0
"[1.926700234413147, -0.37172046303749084]","[0.9087461233139038, 0.0912538468837738]",0,0
"[2.712611198425293, -0.8015482425689697]","[0.9710880517959595, 0.028912028297781944]",0,0
"[2.545400619506836, -1.259042739868164]","[0.9782136082649231, 0.02178637497127056]",0,0
"[1.871747374534607, -0.26311320066452026]","[0.8942455649375916, 0.10575444996356964]",0,0
"[3.2380785942077637, -1.8123722076416016]","[0.9936343431472778, 0.00636566337198019]",0,0
"[1.41010320186615, 0.19250275194644928]","[0.7716410160064697, 0.22835901379585266]",0,0
"[3.918104887008667, -1.607733130455017]","[0.996033251285553, 0.003966732881963253]",0,1
"[1.7983746528625488, -0.40938347578048706]","[0.9009440541267395, 0.09905596822500229]",0,1
"[3.282421827316284, -1.8106987476348877]","[0.9938986301422119, 0.00610137777402997]",0,0
"[2.32960844039917, -0.9835512042045593]","[0.9648774862289429, 0.03512248024344444]",0,0
"[2.5768332481384277, -0.5605453848838806]","[0.958408534526825, 0.04159148409962654]",0,0
"[1.7709622383117676, -0.8529813885688782]","[0.9323867559432983, 0.06761325895786285]",0,0
"[3.29130220413208, -2.1031949520111084]","[0.9954789876937866, 0.0045209722593426704]",0,0
"[2.364392042160034, -0.9793726801872253]","[0.9659000039100647, 0.03409993648529053]",0,1
"[-1.0588130950927734, 2.57017183303833]","[0.02585679478943348, 0.9741432070732117]",1,1
"[2.2069971561431885, -0.25738653540611267]","[0.9216068983078003, 0.07839304208755493]",0,0
"[4.617549419403076, -2.163572072982788]","[0.9988663196563721, 0.0011337148025631905]",0,0
"[1.7000607252120972, -0.360716849565506]","[0.887032151222229, 0.11296787858009338]",1,0
"[2.912766695022583, -1.2645891904830933]","[0.984892725944519, 0.015107283368706703]",0,0
"[0.38711318373680115, 1.120806336402893]","[0.32438480854034424, 0.675615131855011]",0,0
"[2.868232011795044, -1.3700798749923706]","[0.9857733845710754, 0.014226618222892284]",0,0
"[4.13057804107666, -2.046668767929077]","[0.9979281425476074, 0.002071833936497569]",0,0
"[2.591604232788086, -0.9975817203521729]","[0.9731215834617615, 0.02687840163707733]",0,0
"[2.1484010219573975, -0.4635757803916931]","[0.9316284656524658, 0.06837157905101776]",0,1
"[2.447934865951538, -0.841724157333374]","[0.9640724062919617, 0.035927653312683105]",0,1
"[4.530807971954346, -2.250138998031616]","[0.998866081237793, 0.0011339124757796526]",0,0
"[0.6690510511398315, 0.8341341614723206]","[0.45882266759872437, 0.5411772727966309]",0,0
"[3.206159830093384, -0.8407413959503174]","[0.9828237295150757, 0.017176266759634018]",0,0
"[2.8955562114715576, -2.1152231693267822]","[0.9933784604072571, 0.00662156892940402]",1,0
"[2.5962343215942383, -0.2721368074417114]","[0.9462606310844421, 0.053739432245492935]",0,0
"[2.7208914756774902, -1.4765628576278687]","[0.9851888418197632, 0.014811129309237003]",0,0
"[4.227491855621338, -1.5643950700759888]","[0.9969570636749268, 0.003042930271476507]",0,0
"[2.608837604522705, -1.0307331085205078]","[0.9744085073471069, 0.025591492652893066]",0,1
"[1.2634176015853882, 0.170325368642807]","[0.7489635944366455, 0.2510364353656769]",0,0
"[2.6756186485290527, -1.130435585975647]","[0.9782479405403137, 0.021752074360847473]",0,1
"[1.1355071067810059, 0.5922455787658691]","[0.6325708031654358, 0.3674291968345642]",0,0
"[3.960203170776367, -1.6196357011795044]","[0.9962409734725952, 0.003758990438655019]",0,0
"[-1.5477335453033447, 2.2043983936309814]","[0.022929556667804718, 0.9770704507827759]",1,1
"[2.794288396835327, -1.0787880420684814]","[0.9796293377876282, 0.02037070505321026]",0,0
"[2.6152281761169434, -0.6658377051353455]","[0.9637735486030579, 0.036226481199264526]",0,0
"[3.2761614322662354, -0.9310802221298218]","[0.9853310585021973, 0.014668995514512062]",0,0
"[2.4829089641571045, -1.3319085836410522]","[0.9784335494041443, 0.021566376090049744]",0,1
"[1.9536807537078857, -0.8747616410255432]","[0.9441936016082764, 0.055806420743465424]",0,0
"[3.852199077606201, -2.3333053588867188]","[0.9979451298713684, 0.002054831711575389]",0,1
"[2.9466700553894043, -1.1152745485305786]","[0.9830758571624756, 0.01692415215075016]",0,1
"[1.779535174369812, -0.35313889384269714]","[0.8940386176109314, 0.10596141219139099]",0,1
