Logits,Scores,Labels,SkinType
"[3.751483678817749, -2.1252503395080566]","[0.9972039461135864, 0.0027960888110101223]",1,0
"[2.315539598464966, -1.3621400594711304]","[0.9753418564796448, 0.024658173322677612]",0,0
"[3.439772844314575, -1.8843096494674683]","[0.9951508045196533, 0.004849191289395094]",0,1
"[3.0620901584625244, -1.7454274892807007]","[0.9918980598449707, 0.008101933635771275]",0,0
"[3.196042776107788, -1.357108235359192]","[0.9895758628845215, 0.010424151085317135]",0,0
"[2.535761594772339, -0.9748822450637817]","[0.9709891080856323, 0.029010890051722527]",0,1
"[2.024610757827759, -0.7531296014785767]","[0.9414610266685486, 0.05853895843029022]",0,1
"[3.406435012817383, -1.4921517372131348]","[0.9925980567932129, 0.00740191712975502]",0,1
"[4.276081562042236, -1.8485045433044434]","[0.9978163242340088, 0.002183617791160941]",0,0
"[1.32545804977417, 0.23869848251342773]","[0.7477710843086243, 0.2522289752960205]",0,0
"[1.677742600440979, -0.2548329830169678]","[0.8735342621803284, 0.1264657825231552]",0,0
"[1.7381386756896973, 0.27744510769844055]","[0.8116387724876404, 0.1883612722158432]",1,0
"[3.132267951965332, -1.7099403142929077]","[0.992172122001648, 0.007827852852642536]",0,0
"[1.3191198110580444, 0.2432110756635666]","[0.7457190155982971, 0.25428104400634766]",0,0
"[-0.891416072845459, 3.1959662437438965]","[0.01650608517229557, 0.9834939241409302]",1,0
"[2.7610325813293457, -1.0440049171447754]","[0.9782262444496155, 0.02177371457219124]",0,0
"[4.549442291259766, -2.4189562797546387]","[0.9990597367286682, 0.0009402739815413952]",0,0
"[2.6119019985198975, -0.896404504776001]","[0.970923125743866, 0.02907680533826351]",0,1
"[0.8550009727478027, 1.4329614639282227]","[0.359402060508728, 0.6405979990959167]",0,0
"[3.383176803588867, -1.818158507347107]","[0.994520902633667, 0.005479016806930304]",0,0
"[3.6685569286346436, -0.5986328125]","[0.9861727356910706, 0.013827254064381123]",0,0
"[4.456979751586914, -2.3648459911346436]","[0.9989114999771118, 0.0010885430965572596]",0,0
"[3.8761987686157227, -1.4126060009002686]","[0.9949775338172913, 0.0050224363803863525]",0,0
"[3.818455457687378, -2.574164628982544]","[0.9983289837837219, 0.0016710676718503237]",0,1
"[2.4215359687805176, -1.0599795579910278]","[0.9701572060585022, 0.02984277345240116]",1,0
"[2.884117364883423, -1.0436279773712158]","[0.9806921482086182, 0.019307879731059074]",0,0
"[2.865757703781128, -0.7447112202644348]","[0.9736726880073547, 0.02632729709148407]",0,0
"[3.349496603012085, -2.1592166423797607]","[0.9959650039672852, 0.0040349699556827545]",0,0
"[2.197908878326416, -1.015249490737915]","[0.9613264799118042, 0.03867354243993759]",0,0
"[3.019636869430542, -1.174367070198059]","[0.9851383566856384, 0.014861560426652431]",0,1
"[3.261268138885498, -1.4812465906143188]","[0.9913586378097534, 0.008641375228762627]",0,1
"[-1.02078378200531, 3.691511392593384]","[0.008904138579964638, 0.9910959005355835]",1,0
"[3.8006536960601807, -2.4611053466796875]","[0.998095691204071, 0.0019042540807276964]",0,1
"[2.086176872253418, -0.21785858273506165]","[0.9092106819152832, 0.090789295732975]",0,1
"[3.3497252464294434, -1.6653070449829102]","[0.9934062957763672, 0.006593652535229921]",0,0
"[2.6944549083709717, -0.8644036650657654]","[0.9723168015480042, 0.02768312580883503]",0,0
"[3.1356377601623535, -1.4796006679534912]","[0.9901971817016602, 0.009802778251469135]",0,0
"[2.664611577987671, -1.124150276184082]","[0.9778769612312317, 0.022123092785477638]",0,1
"[2.324507713317871, -0.6168062686920166]","[0.9498513340950012, 0.05014864727854729]",0,1
"[3.596818447113037, -1.5762574672698975]","[0.994364857673645, 0.005635176785290241]",0,0
"[2.590752363204956, -1.051101565361023]","[0.9744653701782227, 0.02553461864590645]",0,0
"[3.3560829162597656, -1.521193504333496]","[0.992439866065979, 0.007560142315924168]",0,0
"[1.1349085569381714, 0.2785278856754303]","[0.7019038796424866, 0.29809606075286865]",0,0
"[1.8225945234298706, -0.8131273984909058]","[0.9331254959106445, 0.06687449663877487]",0,0
"[2.705845594406128, -1.104928731918335]","[0.9783480763435364, 0.02165185660123825]",0,1
"[2.196892738342285, -0.3100428879261017]","[0.9246265888214111, 0.07537339627742767]",0,1
"[2.548016309738159, -0.5617062449455261]","[0.9572919607162476, 0.042707983404397964]",0,0
"[3.23059344291687, -1.1318143606185913]","[0.9874128103256226, 0.012587200850248337]",0,1
"[2.4953882694244385, -1.3022286891937256]","[0.9780676960945129, 0.021932333707809448]",0,1
"[2.791637897491455, -1.387501835823059]","[0.9849191904067993, 0.015080763958394527]",0,0
"[-0.9776257276535034, 2.7889230251312256]","[0.02260878123342991, 0.977391242980957]",1,0
"[0.49298471212387085, 0.9713528752326965]","[0.38263753056526184, 0.6173624992370605]",1,0
"[2.3920507431030273, -0.31934502720832825]","[0.9376956820487976, 0.06230425462126732]",0,0
"[0.7689822912216187, 1.390905499458313]","[0.3493441939353943, 0.6506558656692505]",1,0
"[1.4126187562942505, -0.13829980790615082]","[0.8250463604927063, 0.1749536246061325]",0,0
"[3.902484178543091, -1.4383821487426758]","[0.9952310919761658, 0.004768867511302233]",0,0
"[2.7130227088928223, -0.6660516262054443]","[0.9670441746711731, 0.03295588493347168]",0,0
"[3.1164495944976807, -1.321366310119629]","[0.9883163571357727, 0.011683612130582333]",0,0
"[2.237502336502075, -1.5764495134353638]","[0.978415310382843, 0.02158464677631855]",0,1
"[3.180325508117676, -1.460822582244873]","[0.9904454946517944, 0.00955444760620594]",0,0
"[4.053075790405273, -2.168423891067505]","[0.9980176687240601, 0.0019823273178189993]",0,0
"[3.0921027660369873, -0.9668692946434021]","[0.9830263257026672, 0.01697368174791336]",0,0
"[4.407312393188477, -2.456752300262451]","[0.9989564418792725, 0.001043568947352469]",0,0
"[1.9099727869033813, -0.462206095457077]","[0.914681077003479, 0.08531896024942398]",0,0
"[3.158205509185791, -2.1053812503814697]","[0.9948499798774719, 0.005150042474269867]",0,1
"[2.518970489501953, -0.6496413350105286]","[0.959635853767395, 0.04036415368318558]",0,0
"[2.6969377994537354, -1.9205710887908936]","[0.9902192950248718, 0.0097807627171278]",0,1
"[2.7887442111968994, -1.1545605659484863]","[0.9809845685958862, 0.01901545375585556]",0,0
"[2.6168103218078613, -0.9412989020347595]","[0.9722966551780701, 0.0277033019810915]",0,0
"[0.5566118359565735, 1.0068340301513672]","[0.3893079459667206, 0.6106920838356018]",1,0
"[3.7155606746673584, -1.5527294874191284]","[0.9948739409446716, 0.005126002244651318]",0,1
"[-0.40837302803993225, 1.75816011428833]","[0.10279633104801178, 0.8972036242485046]",1,0
"[3.4954259395599365, -1.588981032371521]","[0.993845522403717, 0.006154447328299284]",0,0
"[2.037041664123535, -1.0173609256744385]","[0.9549722671508789, 0.045027781277894974]",1,0
"[2.8702921867370605, -0.3839413523674011]","[0.9628248810768127, 0.037175051867961884]",0,0
"[2.824376344680786, -1.9025357961654663]","[0.991223931312561, 0.00877606775611639]",0,1
"[1.1675604581832886, 0.15546289086341858]","[0.7334304451942444, 0.2665695548057556]",0,1
"[4.069594383239746, -2.5425984859466553]","[0.9986579418182373, 0.0013420779723674059]",0,1
"[-0.4177227020263672, 2.7224934101104736]","[0.04147852584719658, 0.9585214853286743]",1,0
"[1.2820556163787842, 0.6841847896575928]","[0.6451690793037415, 0.3548310101032257]",1,0
"[2.9527900218963623, -0.921295166015625]","[0.9796494841575623, 0.020350584760308266]",0,0
"[2.096191167831421, 0.5976539254188538]","[0.8173562288284302, 0.18264378607273102]",0,0
"[0.6113345623016357, 0.8708987236022949]","[0.435470849275589, 0.5645291805267334]",1,1
"[2.7669360637664795, -0.8639341592788696]","[0.9741907119750977, 0.02580934949219227]",0,0
"[2.4114418029785156, -1.0090967416763306]","[0.968340277671814, 0.03165971860289574]",0,0
"[3.3058857917785645, -1.2644896507263184]","[0.9897520542144775, 0.010247963480651379]",0,0
"[2.2987091541290283, -1.0147818326950073]","[0.9648888111114502, 0.035111263394355774]",1,1
"[3.406362533569336, -1.48856520652771]","[0.9925711750984192, 0.007428847718983889]",0,0
"[1.9958473443984985, -0.9727306365966797]","[0.951134204864502, 0.048865776509046555]",0,0
"[4.884146213531494, -1.8976414203643799]","[0.9988670349121094, 0.0011329600820317864]",0,0
"[2.5532755851745605, -0.8795125484466553]","[0.968713641166687, 0.031286317855119705]",0,0
"[2.3435137271881104, -0.5726471543312073]","[0.9486395716667175, 0.05136043205857277]",0,0
"[0.6691533327102661, 1.6842769384384155]","[0.2659783363342285, 0.7340216636657715]",1,0
"[2.8887293338775635, -1.3980308771133423]","[0.9864371418952942, 0.013562914915382862]",0,0
"[3.1179873943328857, -1.5866954326629639]","[0.9910284876823425, 0.008971568197011948]",0,0
"[4.0301361083984375, -2.7640573978424072]","[0.9988810420036316, 0.0011190078221261501]",0,0
"[1.8017696142196655, -0.07796408981084824]","[0.8675804734230042, 0.13241945207118988]",0,1
"[3.2470715045928955, -1.061775803565979]","[0.9867293834686279, 0.013270564377307892]",0,0
"[2.505474328994751, -1.1664644479751587]","[0.9752033948898315, 0.024796616286039352]",0,0
"[-0.054747018963098526, 1.4005799293518066]","[0.1891831010580063, 0.8108168840408325]",1,0
"[3.4092955589294434, -1.8933203220367432]","[0.9950461387634277, 0.004953889176249504]",0,0
"[0.7362315654754639, 1.5026509761810303]","[0.3172541558742523, 0.6827458143234253]",1,0
"[2.4665634632110596, -0.9229400753974915]","[0.9673749208450317, 0.03262512385845184]",0,1
"[1.565615177154541, -0.10507337003946304]","[0.8416675925254822, 0.15833240747451782]",1,0
"[3.1229617595672607, -1.2067248821258545]","[0.9869995713233948, 0.013000437058508396]",0,1
"[1.8758907318115234, -0.5656050443649292]","[0.9199373722076416, 0.08006267249584198]",0,0
"[2.3324077129364014, -1.5766127109527588]","[0.9803343415260315, 0.01966564543545246]",0,0
"[1.8478949069976807, 0.6307582855224609]","[0.7715592384338379, 0.22844074666500092]",0,0
"[4.177149295806885, -2.4858498573303223]","[0.9987242817878723, 0.00127568026073277]",0,1
"[2.8285093307495117, -1.3553435802459717]","[0.9849890470504761, 0.015010911971330643]",0,1
"[4.236513137817383, -2.227034568786621]","[0.9984431862831116, 0.0015568266389891505]",0,0
"[3.6833436489105225, -1.7429704666137695]","[0.9956199526786804, 0.00438001099973917]",0,0
"[3.3044815063476562, -1.798948049545288]","[0.9939608573913574, 0.006039178930222988]",0,0
"[0.8447625637054443, 0.5481492280960083]","[0.5736144185066223, 0.4263855814933777]",0,1
"[2.2508580684661865, -1.07077157497406]","[0.9651634097099304, 0.034836579114198685]",0,0
"[4.043345928192139, -2.8306376934051514]","[0.9989666938781738, 0.001033279811963439]",0,1
"[4.572686195373535, -3.0735909938812256]","[0.9995224475860596, 0.0004775913548655808]",0,1
"[4.359130382537842, -2.052938938140869]","[0.9983610510826111, 0.0016389333177357912]",0,0
"[2.9755780696868896, -1.1004160642623901]","[0.9833080768585205, 0.01669198088347912]",0,0
"[4.672292232513428, -2.1974172592163086]","[0.9989622831344604, 0.0010377008002251387]",0,0
"[2.157764434814453, -0.3852560818195343]","[0.9271032214164734, 0.07289677113294601]",1,0
"[1.7014448642730713, -0.2963346242904663]","[0.8805637955665588, 0.11943627148866653]",1,0
"[2.6328787803649902, -1.112627625465393]","[0.9769214987754822, 0.023078467696905136]",0,1
"[2.56904673576355, -1.3037205934524536]","[0.9796231389045715, 0.020376870408654213]",0,0
"[3.701780080795288, -1.8835138082504272]","[0.9962614178657532, 0.0037386175245046616]",0,0
"[3.0610709190368652, -1.3401087522506714]","[0.9878857135772705, 0.012114307843148708]",0,1
"[2.2280936241149902, -0.6743845343589783]","[0.9479687809944153, 0.05203119292855263]",0,0
"[2.831735372543335, -1.4846854209899902]","[0.9868282079696655, 0.013171764090657234]",0,0
"[2.2853941917419434, 0.10002461075782776]","[0.8989279866218567, 0.1010720282793045]",0,0
"[2.9316914081573486, -1.005303144454956]","[0.980866551399231, 0.019133521243929863]",0,0
"[4.294863224029541, -2.11016845703125]","[0.9983495473861694, 0.0016504892846569419]",0,0
"[3.731462001800537, -0.9210637211799622]","[0.9905526638031006, 0.009447377175092697]",0,1
"[3.402066707611084, -1.1931008100509644]","[0.9900004863739014, 0.009999527595937252]",0,1
"[3.709648370742798, -1.6696979999542236]","[0.9954103827476501, 0.004589672666043043]",0,0
"[3.2087738513946533, -1.9751758575439453]","[0.9944254159927368, 0.005574572365731001]",0,0
"[1.4650757312774658, 0.4149795472621918]","[0.7407934069633484, 0.2592066526412964]",0,0
"[2.0829038619995117, 0.1977648138999939]","[0.8682002425193787, 0.13179971277713776]",1,0
"[3.6223864555358887, -1.1578905582427979]","[0.9916762113571167, 0.00832380447536707]",0,1
"[2.7546839714050293, -0.9766587018966675]","[0.9766001105308533, 0.023399963974952698]",0,0
"[3.03010892868042, -0.9540091156959534]","[0.9817311763763428, 0.0182688869535923]",0,1
"[2.1811628341674805, -0.5334891080856323]","[0.9378857016563416, 0.06211429089307785]",0,1
"[2.446510076522827, -0.039922695606946945]","[0.9231851696968079, 0.07681477814912796]",0,0
"[3.0574874877929688, -1.5319989919662476]","[0.9899441003799438, 0.010055923834443092]",0,1
"[2.2109251022338867, -1.5890460014343262]","[0.9781181216239929, 0.021881889551877975]",0,0
"[2.8196065425872803, -1.314707636833191]","[0.9842387437820435, 0.015761250630021095]",0,1
"[2.850090265274048, -1.3406111001968384]","[0.9850900173187256, 0.014909991063177586]",0,0
"[3.166529655456543, -1.7526583671569824]","[0.992747962474823, 0.007252083625644445]",0,1
"[2.7818219661712646, -0.9759071469306946]","[0.9771955013275146, 0.022804494947195053]",0,1
"[2.6775498390197754, -1.076240062713623]","[0.9771075248718262, 0.022892441600561142]",0,0
"[2.8904428482055664, -1.6124950647354126]","[0.9890449047088623, 0.010955065488815308]",0,0
"[1.7827436923980713, -0.09784860163927078]","[0.8676791191101074, 0.1323208510875702]",0,0
"[3.4580652713775635, -0.6689353585243225]","[0.9841248989105225, 0.01587510295212269]",0,0
"[3.640789270401001, -1.6397860050201416]","[0.9949362277984619, 0.005063729826360941]",0,0
"[2.770390748977661, -1.356774926185608]","[0.9841274619102478, 0.015872525051236153]",0,0
"[1.0783326625823975, -0.10665170848369598]","[0.7658427953720093, 0.23415717482566833]",0,1
"[2.9383938312530518, -1.6906577348709106]","[0.9903304576873779, 0.009669600054621696]",0,1
"[0.6977777481079102, 1.2429665327072144]","[0.3669813573360443, 0.6330186724662781]",1,0
"[2.401287078857422, -0.8395301103591919]","[0.9623417854309082, 0.037658270448446274]",0,0
"[2.5384998321533203, -1.1955235004425049]","[0.9766612648963928, 0.023338785395026207]",0,1
"[4.228496551513672, -2.8607261180877686]","[0.99916672706604, 0.000833350233733654]",0,1
"[3.462714433670044, -1.1087886095046997]","[0.9897634983062744, 0.010236532427370548]",0,0
"[1.197981595993042, 0.4062591791152954]","[0.6882010698318481, 0.31179895997047424]",1,0
"[3.2237231731414795, -1.300668716430664]","[0.9892750382423401, 0.010725029744207859]",0,0
"[3.4497268199920654, -1.612445592880249]","[0.9937080144882202, 0.0062919496558606625]",0,0
"[4.137104034423828, -1.6924314498901367]","[0.9970691800117493, 0.0029308272060006857]",0,0
"[2.0484139919281006, 0.04158487915992737]","[0.8815122246742249, 0.11848778277635574]",0,0
"[2.564096689224243, -0.7684320211410522]","[0.9655280113220215, 0.03447197005152702]",0,0
"[2.3267269134521484, -0.6511934995651245]","[0.9515666365623474, 0.04843337833881378]",0,0
"[0.6682103872299194, 0.9852938652038574]","[0.4213866889476776, 0.5786133408546448]",0,0
"[2.279447317123413, -1.277823567390442]","[0.972274124622345, 0.02772589400410652]",0,0
"[2.731975793838501, -1.14277184009552]","[0.9796625971794128, 0.020337378606200218]",0,0
"[2.614150285720825, -0.9975525140762329]","[0.9737043380737305, 0.026295682415366173]",0,0
"[3.8173913955688477, -1.2445106506347656]","[0.9937064051628113, 0.006293640937656164]",0,0
"[2.6629858016967773, -1.1511569023132324]","[0.9784194231033325, 0.021580621600151062]",0,0
"[1.7315071821212769, -0.8683671951293945]","[0.9308534860610962, 0.06914649903774261]",0,0
"[2.9312071800231934, -1.4766504764556885]","[0.9879653453826904, 0.012034647166728973]",1,1
"[3.8248932361602783, -0.8389999866485596]","[0.9906584024429321, 0.009341591037809849]",0,0
"[3.470475673675537, -2.1280264854431152]","[0.996310293674469, 0.0036897421814501286]",0,1
"[2.0417685508728027, -0.9525536894798279]","[0.9523169994354248, 0.04768303409218788]",0,0
"[1.850548505783081, -0.5367262363433838]","[0.9158517718315125, 0.08414822071790695]",0,1
"[2.8429174423217773, -1.1184334754943848]","[0.9813182950019836, 0.018681727349758148]",0,1
"[3.264068603515625, -1.2229371070861816]","[0.9888709187507629, 0.011129042133688927]",0,1
"[2.7518837451934814, -1.141316294670105]","[0.9800270199775696, 0.01997297815978527]",1,0
"[2.4492242336273193, -0.6885489225387573]","[0.9584242105484009, 0.04157576709985733]",0,0
"[2.120370864868164, -0.8377924561500549]","[0.9506478905677795, 0.04935210570693016]",0,0
"[1.3732249736785889, -0.299058198928833]","[0.8418799638748169, 0.15812000632286072]",0,0
"[4.47838020324707, -1.7156447172164917]","[0.9979625940322876, 0.00203743320889771]",0,1
"[3.904261589050293, -1.343448519706726]","[0.9947680234909058, 0.005232030060142279]",0,1
"[1.7046233415603638, -0.5502725839614868]","[0.9050719738006592, 0.09492798894643784]",0,0
"[2.2091636657714844, -1.2000808715820312]","[0.9679922461509705, 0.03200779855251312]",0,0
"[1.0476893186569214, 1.1048390865325928]","[0.48571646213531494, 0.5142835974693298]",0,1
"[1.3316489458084106, 0.012285523116588593]","[0.7890757918357849, 0.21092422306537628]",0,0
"[3.529522180557251, -1.2135218381881714]","[0.9913631677627563, 0.008636841550469398]",0,1
"[2.5850989818573, -1.2582215070724487]","[0.9790269136428833, 0.02097306028008461]",0,1
"[3.5431008338928223, -1.3064243793487549]","[0.9922288060188293, 0.007771228440105915]",0,1
"[2.4770493507385254, -0.34845224022865295]","[0.9440383911132812, 0.05596156418323517]",0,1
"[2.438168525695801, -1.211106300354004]","[0.9746493101119995, 0.02535061351954937]",1,1
"[0.7210702300071716, 0.45389479398727417]","[0.5663993954658508, 0.43360069394111633]",0,1
"[2.3541250228881836, -0.8155825734138489]","[0.9596782326698303, 0.04032173007726669]",0,0
"[4.618725776672363, -1.6070631742477417]","[0.9980260729789734, 0.0019738588016480207]",0,1
"[2.6608264446258545, -0.5749968886375427]","[0.9621602892875671, 0.037839654833078384]",0,0
"[2.2700302600860596, -0.7026662826538086]","[0.9513253569602966, 0.04867471009492874]",0,1
"[2.7500224113464355, -1.432038426399231]","[0.9849625825881958, 0.01503743790090084]",0,0
"[2.0694546699523926, -0.6325882077217102]","[0.9371470808982849, 0.06285292655229568]",0,0
"[3.442779779434204, -1.5979059934616089]","[0.9935722351074219, 0.006427728105336428]",0,0
"[3.3611080646514893, -1.732570767402649]","[0.9939019680023193, 0.006097992416471243]",0,1
"[2.563434362411499, -1.1868723630905151]","[0.9770295023918152, 0.02297048829495907]",0,1
"[4.7877888679504395, -2.729046583175659]","[0.9994564652442932, 0.0005435554194264114]",0,1
"[3.0413095951080322, -1.7404528856277466]","[0.9916884303092957, 0.008311551995575428]",0,1
"[2.3331947326660156, -1.2310205698013306]","[0.9724606275558472, 0.027539309114217758]",0,1
"[1.1038633584976196, 1.0740689039230347]","[0.5074480772018433, 0.4925519526004791]",0,0
"[2.393031358718872, -0.7008689045906067]","[0.9566404819488525, 0.04335957020521164]",0,0
"[1.7777482271194458, -0.3000777065753937]","[0.8887292742729187, 0.11127077788114548]",0,1
"[3.9915671348571777, -1.9419370889663696]","[0.9973577857017517, 0.0026421828661113977]",0,0
"[2.836163282394409, -0.899662435054779]","[0.9767023324966431, 0.023297736421227455]",0,1
"[2.876298666000366, -0.6203780174255371]","[0.9705930948257446, 0.029406936839222908]",0,0
"[1.855064034461975, 0.15041498839855194]","[0.84614098072052, 0.15385904908180237]",0,0
"[4.246347427368164, -3.3211236000061035]","[0.9994832277297974, 0.0005167311173863709]",0,0
"[-0.997161865234375, 3.285393476486206]","[0.013619286008179188, 0.9863807559013367]",1,0
"[0.6063674092292786, 1.2865543365478516]","[0.33621957898139954, 0.6637803912162781]",0,0
"[3.792710304260254, -1.3893656730651855]","[0.9944150447845459, 0.005584968253970146]",0,0
"[2.9856209754943848, -0.9166468381881714]","[0.9802037477493286, 0.019796250388026237]",0,0
"[1.7811672687530518, -1.0498168468475342]","[0.9443273544311523, 0.05567263439297676]",0,0
"[3.4443161487579346, -1.3560001850128174]","[0.9918400049209595, 0.008160010911524296]",0,0
"[2.350806474685669, -0.8705096244812012]","[0.9616286754608154, 0.03837139531970024]",0,0
"[0.8799096941947937, -0.02693232148885727]","[0.712353527545929, 0.28764650225639343]",0,1
"[4.160289287567139, -2.3082854747772217]","[0.9984509944915771, 0.0015490325167775154]",0,1
"[4.195863723754883, -2.0914676189422607]","[0.9981437921524048, 0.0018562637269496918]",0,0
"[2.5314812660217285, -1.2769230604171753]","[0.9782978892326355, 0.0217021144926548]",0,0
"[3.5327415466308594, -0.9759858846664429]","[0.9891074895858765, 0.01089251134544611]",0,0
"[-1.3401483297348022, 3.6788651943206787]","[0.006567627191543579, 0.9934324026107788]",1,0
"[3.2159647941589355, -1.3036669492721558]","[0.989224374294281, 0.010775653645396233]",0,1
"[2.508107900619507, -0.05187210440635681]","[0.9282411336898804, 0.07175888121128082]",0,0
"[4.286498069763184, -2.1204800605773926]","[0.9983527660369873, 0.0016472850693389773]",0,0
"[3.3365228176116943, -1.3034518957138062]","[0.9904344081878662, 0.009565559215843678]",0,0
"[2.6827750205993652, -0.7530078887939453]","[0.9688042998313904, 0.031195683404803276]",0,0
"[2.8532729148864746, -1.026464819908142]","[0.9797618389129639, 0.02023819461464882]",0,0
"[1.596731424331665, -0.6506044268608093]","[0.9044205546379089, 0.09557951986789703]",0,0
"[2.376464366912842, -1.343009114265442]","[0.9763273000717163, 0.02367274835705757]",0,0
"[2.8256471157073975, -0.6996010541915894]","[0.9713976979255676, 0.028602322563529015]",0,0
"[2.550034999847412, -0.9753895401954651]","[0.9714025855064392, 0.02859742008149624]",1,1
"[4.879518985748291, -2.7325680255889893]","[0.9995057582855225, 0.0004941943916492164]",0,1
"[3.99200439453125, -2.6759984493255615]","[0.9987307190895081, 0.0012693209573626518]",0,0
"[4.163628101348877, -2.4033315181732178]","[0.9985958933830261, 0.0014040919486433268]",0,1
"[3.3490121364593506, -1.2108687162399292]","[0.9896450042724609, 0.010354959405958652]",0,0
"[1.5107650756835938, -0.8232382535934448]","[0.9116542935371399, 0.08834568411111832]",1,0
"[2.396075487136841, -0.6690496206283569]","[0.9554310441017151, 0.04456895589828491]",0,1
"[2.494256019592285, -1.2782814502716064]","[0.977523148059845, 0.022476818412542343]",0,1
"[4.013521671295166, -1.845146656036377]","[0.9971530437469482, 0.0028469148091971874]",0,1
"[1.300015926361084, -0.3840571343898773]","[0.8434431552886963, 0.1565568894147873]",0,1
"[2.605997323989868, -0.9050382375717163]","[0.9710001349449158, 0.02899986505508423]",0,0
"[-0.6558773517608643, 2.5380656719207764]","[0.03939429670572281, 0.9606056809425354]",1,1
"[2.2463555335998535, -0.4086451530456543]","[0.9343185424804688, 0.06568146497011185]",0,1
"[3.9235641956329346, -2.388336181640625]","[0.9981886744499207, 0.0018112952820956707]",0,0
"[3.5404584407806396, -1.722741961479187]","[0.9948480129241943, 0.005152024328708649]",0,1
"[0.1942838430404663, 2.2277846336364746]","[0.11573018878698349, 0.8842698335647583]",1,0
"[1.825292944908142, -1.1055731773376465]","[0.9493513703346252, 0.050648655742406845]",0,1
"[2.776716470718384, -1.0542799234390259]","[0.9787724018096924, 0.021227607503533363]",0,0
"[2.6916401386260986, -1.163724422454834]","[0.9792728424072266, 0.02072717621922493]",0,0
"[3.910336971282959, -2.2204930782318115]","[0.9978299736976624, 0.002170056337490678]",0,1
"[1.765863060951233, -0.33745068311691284]","[0.8912248015403748, 0.10877516120672226]",0,0
"[3.427541971206665, -2.221311092376709]","[0.9964907765388489, 0.00350919459015131]",0,0
"[2.961299180984497, -0.6860548853874207]","[0.9746018648147583, 0.025398114696145058]",1,0
"[2.759822130203247, -1.4758113622665405]","[0.9857357144355774, 0.014264228753745556]",0,1
"[1.2431482076644897, 0.8053936958312988]","[0.6077238321304321, 0.3922761380672455]",1,0
"[3.6925251483917236, -1.3841147422790527]","[0.9937978386878967, 0.0062021357007324696]",0,0
"[1.183942437171936, -0.12228918820619583]","[0.7868819236755371, 0.21311813592910767]",0,0
"[3.2281064987182617, -1.9645791053771973]","[0.9944736361503601, 0.005526352673768997]",0,1
"[3.9671597480773926, -1.1749341487884521]","[0.9941885471343994, 0.005811468232423067]",0,0
"[1.4626415967941284, -0.13048042356967926]","[0.8310548663139343, 0.1689451038837433]",0,0
"[-1.0482935905456543, 3.410465717315674]","[0.011444230563938618, 0.9885557293891907]",1,0
"[3.12721848487854, -1.845656156539917]","[0.9931244254112244, 0.0068756164982914925]",0,0
"[1.6942180395126343, -0.6501663327217102]","[0.9124867916107178, 0.08751315623521805]",0,0
"[4.443181037902832, -2.3083481788635254]","[0.9988322854042053, 0.0011677253060042858]",0,0
"[2.641948699951172, -1.321912169456482]","[0.9813641905784607, 0.018635766580700874]",0,0
"[3.8201165199279785, -2.8576085567474365]","[0.9987429976463318, 0.0012570562539622188]",0,1
"[1.9536612033843994, -0.7797605395317078]","[0.9389702677726746, 0.06102978438138962]",0,0
"[2.5110390186309814, -0.760385274887085]","[0.9634354114532471, 0.036564622074365616]",0,0
"[3.5718162059783936, -1.0620732307434082]","[0.9903766512870789, 0.009623385034501553]",0,0
"[4.028134346008301, -2.1185591220855713]","[0.9978640675544739, 0.00213597621768713]",0,0
"[3.2944154739379883, -1.177966833114624]","[0.9887087941169739, 0.01129112858325243]",0,1
"[3.352349042892456, -2.0863983631134033]","[0.9956738352775574, 0.004326125606894493]",0,1
"[4.247715473175049, -1.8994791507720947]","[0.9978651404380798, 0.0021349075250327587]",0,1
"[4.1901140213012695, -0.7059475779533386]","[0.9925795197486877, 0.007420494686812162]",0,0
"[1.8254002332687378, -0.31747159361839294]","[0.8950008153915405, 0.10499919950962067]",0,0
"[2.0179803371429443, -0.3730452358722687]","[0.9161403775215149, 0.08385960757732391]",0,0
"[2.5675930976867676, -0.9023280739784241]","[0.9698197245597839, 0.030180292204022408]",0,0
"[2.2141919136047363, -1.2440543174743652]","[0.9694761037826538, 0.030523888766765594]",0,0
"[3.0486953258514404, -1.4067022800445557]","[0.9885176420211792, 0.01148232538253069]",0,0
"[3.228625774383545, -1.9192161560058594]","[0.9942216277122498, 0.005778350401669741]",0,0
"[0.5657323598861694, 1.0721782445907593]","[0.37602707743644714, 0.6239729523658752]",1,0
"[3.8557310104370117, -2.0240061283111572]","[0.9972122311592102, 0.0027877273969352245]",0,0
"[2.2449052333831787, -0.2867641746997833]","[0.9263322949409485, 0.07366763800382614]",0,1
"[4.309726238250732, -2.6181511878967285]","[0.9990209341049194, 0.000979119329713285]",0,0
"[3.163074493408203, -1.226893424987793]","[0.9877508282661438, 0.01224922388792038]",0,1
"[2.4792327880859375, -1.0174592733383179]","[0.9705935120582581, 0.02940649539232254]",0,0
"[3.0369491577148438, -1.795891284942627]","[0.9920990467071533, 0.007900945842266083]",0,0
"[3.460165500640869, -1.647325038909912]","[0.993985116481781, 0.006014851853251457]",0,0
"[1.6755647659301758, -0.18225930631160736]","[0.8650431632995605, 0.13495688140392303]",0,0
"[2.06434965133667, -1.0299137830734253]","[0.9566555023193359, 0.04334449768066406]",1,0
"[1.8747646808624268, 0.04096288979053497]","[0.8622140288352966, 0.13778601586818695]",0,0
