Logits,Scores,Labels,SkinType
"[-1.4944361448287964, -0.24643538892269135]","[0.2230464071035385, 0.7769535779953003]",1,0
"[1.1727160215377808, -4.288261890411377]","[0.9957685470581055, 0.004231416620314121]",0,0
"[-2.2042369842529297, -0.7405770421028137]","[0.18790817260742188, 0.8120918273925781]",0,1
"[1.6121045351028442, -5.024731159210205]","[0.9986905455589294, 0.001309452811256051]",0,0
"[-0.2823263108730316, -2.3154137134552]","[0.8842275142669678, 0.11577247828245163]",1,0
"[-0.25422510504722595, -2.7162797451019287]","[0.9214385747909546, 0.07856146991252899]",0,1
"[-3.4957423210144043, 1.0812398195266724]","[0.010181170888245106, 0.9898188710212708]",0,0
"[1.4581787586212158, -6.2118611335754395]","[0.9995336532592773, 0.0004663814906962216]",1,0
"[0.6789639592170715, -2.1486802101135254]","[0.9441515207290649, 0.05584849417209625]",0,0
"[2.567272424697876, -6.95658540725708]","[0.9999269247055054, 7.30818064766936e-05]",0,1
"[2.0895843505859375, -4.993433952331543]","[0.9991614818572998, 0.0008385325199924409]",0,0
"[0.3467392027378082, -3.579287052154541]","[0.980659544467926, 0.019340453669428825]",0,0
"[0.6978814005851746, -4.64701509475708]","[0.9952502250671387, 0.004749778192490339]",0,1
"[-0.6525713801383972, -4.023379802703857]","[0.9667796492576599, 0.03322033956646919]",0,1
"[0.10914263129234314, -4.04030704498291]","[0.98447185754776, 0.015528164803981781]",0,1
"[2.4305360317230225, -5.635863304138184]","[0.9996862411499023, 0.0003138129832223058]",0,0
"[-0.9275182485580444, -1.3640618324279785]","[0.6074351072311401, 0.3925648629665375]",0,0
"[0.6254807710647583, -2.9550116062164307]","[0.9728932976722717, 0.02710672654211521]",0,0
"[0.028494780883193016, -2.5884926319122314]","[0.9319469332695007, 0.06805311143398285]",1,0
"[1.7920745611190796, -5.557806491851807]","[0.9993577599525452, 0.0006422559381462634]",0,0
"[-0.010266948491334915, -2.840956211090088]","[0.944311797618866, 0.05568813905119896]",0,0
"[-4.622020244598389, 2.331334352493286]","[0.0009545125067234039, 0.9990454316139221]",1,0
"[-0.5746925473213196, -1.8840835094451904]","[0.7874112129211426, 0.21258875727653503]",0,0
"[1.7009166479110718, -5.498560428619385]","[0.9992535710334778, 0.0007464186637662351]",0,0
"[-0.3203727900981903, -3.927316188812256]","[0.9735822081565857, 0.026417823508381844]",0,1
"[1.3441344499588013, -4.33385705947876]","[0.9965912103652954, 0.0034087623935192823]",0,0
"[1.3153307437896729, -4.680544853210449]","[0.9975172281265259, 0.002482817741110921]",0,0
"[2.8321197032928467, -6.391015529632568]","[0.999901294708252, 9.87189487204887e-05]",0,0
"[1.5934488773345947, -7.168653964996338]","[0.9998434782028198, 0.00015653049922548234]",0,0
"[1.737947940826416, -5.243936061859131]","[0.9990723133087158, 0.0009276907658204436]",0,0
"[1.4752137660980225, -6.0375542640686035]","[0.9994542002677917, 0.0005457695806398988]",0,1
"[-0.6944596171379089, -2.2511558532714844]","[0.8258787989616394, 0.17412123084068298]",1,0
"[1.0597563982009888, -3.513838291168213]","[0.9897846579551697, 0.010215363465249538]",0,0
"[1.1423825025558472, -3.0196852684020996]","[0.9846636056900024, 0.015336447395384312]",0,0
"[1.368626594543457, -5.102919578552246]","[0.9984555244445801, 0.001544443191960454]",0,0
"[0.3969746232032776, -3.9999217987060547]","[0.9878343343734741, 0.012165676802396774]",0,0
"[1.6990588903427124, -5.176327705383301]","[0.9989681243896484, 0.0010318323038518429]",0,1
"[0.9342329502105713, -4.250672340393066]","[0.9944307208061218, 0.005569277796894312]",0,1
"[-4.112239360809326, 2.168759822845459]","[0.0018680334324017167, 0.9981319308280945]",1,0
"[1.1260643005371094, -4.898184299468994]","[0.9975864887237549, 0.002413529669865966]",0,1
"[-0.01220436580479145, -3.5434646606445312]","[0.9715642333030701, 0.02843574993312359]",0,1
"[0.7383999228477478, -4.2972941398620605]","[0.993540346622467, 0.006459685042500496]",0,0
"[0.7129002809524536, -4.202760696411133]","[0.9927224516868591, 0.007277520839124918]",0,0
"[0.7621753811836243, -3.1787898540496826]","[0.9809408783912659, 0.01905914396047592]",0,0
"[-1.2526050806045532, -1.5284026861190796]","[0.5685156583786011, 0.4314843416213989]",0,1
"[-0.2698296904563904, -2.5475854873657227]","[0.9070179462432861, 0.09298205375671387]",0,1
"[1.4652987718582153, -4.173312187194824]","[0.9964548349380493, 0.003545194398611784]",0,0
"[2.0350725650787354, -3.9611570835113525]","[0.9975180625915527, 0.0024819402024149895]",0,0
"[2.7862682342529297, -5.735325336456299]","[0.999800980091095, 0.00019908232206944376]",0,0
"[0.9415780901908875, -2.5597310066223145]","[0.9707249402999878, 0.02927500195801258]",0,0
"[0.056250572204589844, -2.3399693965911865]","[0.916538655757904, 0.08346140384674072]",0,0
"[1.3812679052352905, -4.632408142089844]","[0.9975608587265015, 0.002439119154587388]",0,1
"[0.8474137187004089, -2.07807993888855]","[0.9490923881530762, 0.05090761184692383]",0,1
"[0.11557845771312714, -2.1798999309539795]","[0.9085018038749695, 0.09149812906980515]",0,0
"[0.33912304043769836, -2.679649591445923]","[0.953415036201477, 0.04658496007323265]",0,1
"[0.6894782781600952, -3.9907138347625732]","[0.9908080697059631, 0.009191957302391529]",0,1
"[1.7017031908035278, -6.538566589355469]","[0.9997362494468689, 0.000263743510004133]",0,0
"[-4.231432914733887, 2.395840644836426]","[0.0013220171676948667, 0.9986779093742371]",1,0
"[0.867279589176178, -4.484881401062012]","[0.9952844977378845, 0.004715560004115105]",1,0
"[1.3116339445114136, -4.423433780670166]","[0.99677973985672, 0.003220259677618742]",0,0
"[-2.5758233070373535, 0.3436025083065033]","[0.05120159313082695, 0.9487984776496887]",1,0
"[0.712317943572998, -2.7614998817443848]","[0.9699335694313049, 0.030066443607211113]",0,0
"[1.9976876974105835, -4.615346908569336]","[0.9986590147018433, 0.001340950489975512]",0,0
"[0.8234431743621826, -3.6946558952331543]","[0.989207923412323, 0.010792006738483906]",0,0
"[0.5431253910064697, -3.319938898086548]","[0.9794285893440247, 0.020571468397974968]",0,0
"[1.0178511142730713, -3.7946226596832275]","[0.9919378161430359, 0.008062201552093029]",0,1
"[2.7166905403137207, -5.870360374450684]","[0.9998134970664978, 0.0001864704245235771]",0,0
"[0.9689853191375732, -3.7709193229675293]","[0.9913362264633179, 0.008663765154778957]",0,0
"[1.0969244241714478, -3.6557955741882324]","[0.9914455413818359, 0.008554385975003242]",0,0
"[2.8137640953063965, -5.831330299377441]","[0.9998241066932678, 0.00017595718964003026]",0,0
"[0.2787867486476898, -2.9665162563323975]","[0.962503969669342, 0.037496037781238556]",0,0
"[0.8219402432441711, -4.076578617095947]","[0.9925975799560547, 0.007402414921671152]",0,1
"[0.4333930015563965, -2.0869009494781494]","[0.9255523085594177, 0.07444769144058228]",0,0
"[1.6155885457992554, -4.022406578063965]","[0.9964526891708374, 0.003547369735315442]",0,1
"[0.30565890669822693, -3.125502347946167]","[0.9686643481254578, 0.03133566677570343]",0,0
"[0.78695148229599, -2.720536231994629]","[0.9709001183509827, 0.029099931940436363]",0,0
"[-2.6766610145568848, 1.675223469734192]","[0.012718666344881058, 0.9872813820838928]",1,0
"[0.09755532443523407, -4.352063179016113]","[0.9884519577026367, 0.011548109352588654]",0,1
"[-3.456089496612549, 1.312241792678833]","[0.008422992192208767, 0.9915770292282104]",1,0
"[2.075009346008301, -4.893665313720703]","[0.9990599751472473, 0.0009400146082043648]",0,0
"[-4.321763038635254, 2.0871376991271973]","[0.0016441261395812035, 0.9983558058738708]",1,0
"[1.6496620178222656, -3.815295696258545]","[0.9957852959632874, 0.004214681219309568]",0,0
"[1.256898283958435, -5.370211601257324]","[0.9986777901649475, 0.0013222333509474993]",0,1
"[0.7545852661132812, -2.86924409866333]","[0.9740129709243774, 0.025986969470977783]",0,1
"[1.5018821954727173, -5.838323593139648]","[0.999351441860199, 0.0006484962068498135]",0,1
"[-3.1314761638641357, 1.9227787256240845]","[0.006341646891087294, 0.9936583638191223]",1,0
"[-0.1666526049375534, -0.9947186708450317]","[0.6959457993507385, 0.3040541410446167]",1,0
"[0.8247513175010681, -3.699220657348633]","[0.9892704486846924, 0.010729487054049969]",0,0
"[-0.7102059721946716, -0.7482192516326904]","[0.5095021724700928, 0.49049779772758484]",0,0
"[-2.106386661529541, 0.034831613302230835]","[0.10515470057725906, 0.8948452472686768]",1,1
"[1.1110759973526, -3.742976665496826]","[0.9922635555267334, 0.007736397907137871]",0,0
"[1.0875478982925415, -5.508872032165527]","[0.9986365437507629, 0.0013633857015520334]",0,0
"[1.804492473602295, -3.6526834964752197]","[0.9957525730133057, 0.00424746610224247]",0,0
"[0.8089404702186584, -4.181443214416504]","[0.9932429194450378, 0.006757085677236319]",1,1
"[-0.08686631917953491, -3.15271258354187]","[0.9554617404937744, 0.04453825578093529]",0,0
"[1.3659528493881226, -3.927438735961914]","[0.995000422000885, 0.0049995677545666695]",0,0
"[2.443114995956421, -5.619193077087402]","[0.9996849298477173, 0.00031509908149018884]",0,0
"[2.07080340385437, -4.012501239776611]","[0.9977245926856995, 0.0022754387464374304]",0,0
"[1.2244881391525269, -4.7210373878479]","[0.9973893761634827, 0.0026106927543878555]",0,0
"[-1.4580892324447632, -1.092938780784607]","[0.4097133278846741, 0.5902866125106812]",1,0
"[1.306552529335022, -3.5101704597473145]","[0.9919717311859131, 0.00802829209715128]",0,0
"[0.8246517181396484, -3.846195697784424]","[0.9907225370407104, 0.009277453646063805]",0,0
"[1.1232212781906128, -5.28524112701416]","[0.9983550906181335, 0.001644845586270094]",0,0
"[-0.23294973373413086, -1.3773456811904907]","[0.7584857940673828, 0.2415141761302948]",0,1
"[2.3162457942962646, -4.414987087249756]","[0.9988083839416504, 0.001191639807075262]",0,0
"[1.0914424657821655, -2.943925619125366]","[0.9826279282569885, 0.017372049391269684]",0,0
"[-0.6227738857269287, -2.0944859981536865]","[0.8133174777030945, 0.18668252229690552]",1,0
"[1.4430874586105347, -4.47730016708374]","[0.9973230957984924, 0.0026769740507006645]",0,0
"[0.5448884963989258, -2.683462619781494]","[0.9618873596191406, 0.03811264783143997]",1,0
"[0.5112455487251282, -3.208021879196167]","[0.9763225317001343, 0.023677509278059006]",0,1
"[-1.8296602964401245, -0.5170925259590149]","[0.21205748617649078, 0.7879425287246704]",1,0
"[0.8110827803611755, -4.585267543792725]","[0.9954873919487, 0.004512638784945011]",0,1
"[0.5682005286216736, -2.2110815048217773]","[0.9415460228919983, 0.058454059064388275]",0,0
"[1.0098274946212769, -4.832148551940918]","[0.9971053004264832, 0.0028946963138878345]",0,0
"[0.24438369274139404, -2.9740726947784424]","[0.9615229368209839, 0.038477055728435516]",0,0
"[1.770286202430725, -7.364923477172852]","[0.9998922348022461, 0.00010779084550449625]",0,1
"[1.5440090894699097, -4.937005996704102]","[0.99847012758255, 0.001529910136014223]",0,1
"[1.6671000719070435, -5.152608394622803]","[0.9989091157913208, 0.0010908481199294329]",0,0
"[0.22123569250106812, -2.2807047367095947]","[0.9242777228355408, 0.07572225481271744]",0,0
"[1.0823296308517456, -3.861088275909424]","[0.9929203391075134, 0.007079706527292728]",0,0
"[-0.7151985764503479, -0.24055473506450653]","[0.38351771235466003, 0.6164823174476624]",0,1
"[1.2838999032974243, -4.305636405944824]","[0.9962771534919739, 0.003722849301993847]",0,0
"[1.5713016986846924, -7.214354038238525]","[0.9998470544815063, 0.00015288738359231502]",0,1
"[1.8489407300949097, -6.1744160652160645]","[0.9996724128723145, 0.0003276108473073691]",0,1
"[1.099578857421875, -6.420950889587402]","[0.9994584918022156, 0.0005415520281530917]",0,0
"[1.69589102268219, -4.500124454498291]","[0.9979666471481323, 0.002033390337601304]",0,0
"[1.8966516256332397, -3.634770631790161]","[0.9960552453994751, 0.003944730386137962]",0,0
"[0.2737872302532196, -2.9644181728363037]","[0.9622469544410706, 0.03775302693247795]",1,0
"[-0.08872254192829132, -1.3388609886169434]","[0.7773237824440002, 0.22267615795135498]",1,0
"[0.773534893989563, -4.615131378173828]","[0.9954527020454407, 0.004547290038317442]",0,1
"[1.1674078702926636, -5.439694881439209]","[0.9986510872840881, 0.0013489177217707038]",0,0
"[1.410152554512024, -6.703154563903809]","[0.9997005462646484, 0.0002994370006490499]",0,0
"[1.7970243692398071, -4.93304967880249]","[0.9988069534301758, 0.0011930196778848767]",0,1
"[1.4619100093841553, -4.931996822357178]","[0.9983311295509338, 0.0016689228359609842]",0,0
"[1.0277857780456543, -4.2872138023376465]","[0.9951068162918091, 0.004893219564110041]",0,0
"[0.7235690951347351, -2.9786019325256348]","[0.9759240746498108, 0.024075957015156746]",0,0
"[0.975485622882843, -2.9418671131134033]","[0.9804943799972534, 0.01950565166771412]",0,0
"[0.9193942546844482, -4.459203243255615]","[0.995406985282898, 0.00459309620782733]",0,0
"[2.6269383430480957, -6.156920433044434]","[0.9998468160629272, 0.0001531622838228941]",0,1
"[0.9351372718811035, -4.075917720794678]","[0.9933801889419556, 0.006619755644351244]",0,1
"[0.4861457049846649, -5.222865581512451]","[0.9966950416564941, 0.0033049911726266146]",0,0
"[1.050125002861023, -3.658196210861206]","[0.9910607933998108, 0.00893927738070488]",0,0
"[-0.9412090182304382, -1.5446171760559082]","[0.6464356780052185, 0.3535643517971039]",0,0
"[-0.044029392302036285, -3.004821300506592]","[0.950771152973175, 0.049228932708501816]",1,0
"[1.3056495189666748, -5.748467445373535]","[0.9991369843482971, 0.0008630994707345963]",0,1
"[1.2474175691604614, -3.791414976119995]","[0.9935604333877563, 0.006439573131501675]",0,0
"[0.41146132349967957, -2.889094591140747]","[0.9644479155540466, 0.035552121698856354]",0,1
"[-2.1985530853271484, -1.5146100521087646]","[0.3353818356990814, 0.664618194103241]",0,1
"[0.7287819385528564, -3.148911952972412]","[0.979721188545227, 0.02027876116335392]",0,0
"[1.06241774559021, -4.971656799316406]","[0.9976099729537964, 0.002389986300840974]",0,1
"[0.7000804543495178, -2.8245599269866943]","[0.9713807106018066, 0.028619209304451942]",0,0
"[0.8365567922592163, -2.4185686111450195]","[0.9628568291664124, 0.03714314475655556]",0,1
"[1.7262232303619385, -4.306713104248047]","[0.9976072311401367, 0.0023927027359604836]",0,0
"[1.8483613729476929, -5.853936195373535]","[0.9995483756065369, 0.000451583880931139]",0,1
"[2.3554935455322266, -5.6724772453308105]","[0.9996739625930786, 0.00032610297785140574]",0,1
"[1.7190759181976318, -6.134481906890869]","[0.9996117949485779, 0.00038821710040792823]",0,0
"[0.9459260106086731, -4.151247501373291]","[0.9939231276512146, 0.00607684813439846]",0,0
"[0.5075344443321228, -3.4533379077911377]","[0.9813094735145569, 0.018690502271056175]",0,0
"[1.0735663175582886, -3.0738956928253174]","[0.984441339969635, 0.015558582730591297]",0,0
"[1.8549683094024658, -5.005396366119385]","[0.9989525079727173, 0.0010474328882992268]",0,0
"[0.24075445532798767, -4.62415885925293]","[0.9923465251922607, 0.0076534682884812355]",0,0
"[0.2367696464061737, -2.2879252433776855]","[0.9258549809455872, 0.07414500415325165]",0,1
"[1.5401418209075928, -4.604100227355957]","[0.9978588223457336, 0.002141206758096814]",0,1
"[-4.338815689086914, 2.137723207473755]","[0.0015367637388408184, 0.9984632730484009]",1,0
"[1.6281111240386963, -4.333205699920654]","[0.997430145740509, 0.0025698950048536062]",0,0
"[0.92718905210495, -1.6538898944854736]","[0.9296338558197021, 0.07036611437797546]",0,1
"[1.7918568849563599, -6.2517619132995605]","[0.9996789693832397, 0.00032104147248901427]",0,1
"[2.420267105102539, -4.743251323699951]","[0.9992262125015259, 0.0007737261475995183]",0,0
"[2.077510356903076, -3.4467685222625732]","[0.9960271120071411, 0.0039728982374072075]",1,0
"[1.4946154356002808, -4.935054779052734]","[0.9983896017074585, 0.0016103849047794938]",0,0
"[1.534597635269165, -3.2527878284454346]","[0.9917347431182861, 0.008265335112810135]",0,0
"[1.2831659317016602, -4.945452690124512]","[0.9980316758155823, 0.001968292286619544]",0,0
"[0.6951320171356201, -3.781155586242676]","[0.9887524247169495, 0.011247615329921246]",0,0
"[-0.06960255652666092, -1.3691328763961792]","[0.7857559323310852, 0.214244082570076]",0,0
"[0.981817901134491, -4.0915303230285645]","[0.9937775135040283, 0.006222459953278303]",0,0
"[-2.526250123977661, 0.3869912326335907]","[0.051502857357263565, 0.9484971165657043]",0,0
"[1.2123733758926392, -4.848934173583984]","[0.9976740479469299, 0.0023259283043444157]",0,0
"[1.0485162734985352, -5.048908233642578]","[0.9977564215660095, 0.0022436066064983606]",0,0
"[0.42044365406036377, -3.802088499069214]","[0.9855504035949707, 0.014449617825448513]",0,0
"[2.445171594619751, -4.814250469207764]","[0.9992969036102295, 0.0007030196720734239]",0,0
"[1.246803641319275, -3.5006051063537598]","[0.991400420665741, 0.008599547669291496]",0,0
"[0.03615039587020874, -2.2029025554656982]","[0.9037020802497864, 0.09629791975021362]",0,0
"[0.8620709180831909, -4.376193046569824]","[0.9947185516357422, 0.005281423684209585]",1,1
"[-0.0673145204782486, -2.765083074569702]","[0.9368948340415955, 0.06310516595840454]",0,0
"[0.780524730682373, -3.630185127258301]","[0.9879992008209229, 0.012000784277915955]",0,1
"[1.2955005168914795, -3.876840114593506]","[0.9943607449531555, 0.005639298819005489]",0,0
"[0.31856033205986023, -2.5996930599212646]","[0.9487414956092834, 0.051258575171232224]",0,1
"[0.5675995945930481, -3.933610677719116]","[0.9890262484550476, 0.010973800905048847]",0,1
"[0.9447922110557556, -3.4975810050964355]","[0.9883688688278198, 0.011631102301180363]",0,1
"[-0.049811094999313354, -2.346966028213501]","[0.9086411595344543, 0.09135887026786804]",1,0
"[1.5575027465820312, -4.591650485992432]","[0.9978692531585693, 0.002130739390850067]",0,0
"[-0.22409068048000336, -0.8931560516357422]","[0.6612938642501831, 0.3387061655521393]",0,0
"[1.3395260572433472, -5.39915657043457]","[0.9988172054290771, 0.0011828052811324596]",0,0
"[1.748594880104065, -5.599940299987793]","[0.9993569254875183, 0.000643120554741472]",0,1
"[1.5491999387741089, -4.056124210357666]","[0.9963352680206299, 0.0036647478118538857]",0,1
"[1.7421138286590576, -6.559684753417969]","[0.9997519850730896, 0.0002480086695868522]",0,0
"[-1.229296088218689, -1.6781140565872192]","[0.6103581786155701, 0.3896418809890747]",0,0
"[1.4181479215621948, -3.8994040489196777]","[0.9951192140579224, 0.004880805965512991]",0,1
"[-0.3766864836215973, -1.8745520114898682]","[0.8172559142112732, 0.1827440857887268]",0,0
"[1.569658637046814, -5.0627546310424805]","[0.9986847043037415, 0.001315248548053205]",0,1
"[0.44167888164520264, -4.066601276397705]","[0.9891026020050049, 0.010897330939769745]",0,1
"[0.28221166133880615, -2.282679319381714]","[0.9285675883293152, 0.0714324489235878]",0,1
"[-0.2052215337753296, -3.480935573577881]","[0.9635862708091736, 0.03641381114721298]",0,1
"[-0.9612166285514832, -2.0736584663391113]","[0.7525840401649475, 0.2474159449338913]",1,1
"[-0.13617563247680664, -2.7608349323272705]","[0.9324318170547485, 0.06756815314292908]",0,1
"[1.6969178915023804, -4.788782596588135]","[0.9984772801399231, 0.0015227696858346462]",0,0
"[2.17787766456604, -5.180067539215088]","[0.9993628859519958, 0.0006371007184498012]",0,1
"[0.1339436173439026, -1.7481021881103516]","[0.867845892906189, 0.13215406239032745]",0,0
"[1.4076169729232788, -4.151054382324219]","[0.9961608648300171, 0.0038390972185879946]",0,1
"[1.060794711112976, -3.3331141471862793]","[0.9877983927726746, 0.012201630510389805]",0,0
"[-0.6104546785354614, -0.3898255228996277]","[0.44506537914276123, 0.5549346208572388]",0,0
"[-0.7047113180160522, -3.10225248336792]","[0.9166395664215088, 0.08336038887500763]",0,0
"[-0.12363045662641525, -5.166733264923096]","[0.9935876131057739, 0.006412309128791094]",0,1
"[1.0315171480178833, -4.206629753112793]","[0.9947180151939392, 0.005282040685415268]",0,1
"[2.5601465702056885, -7.308351039886475]","[0.999948263168335, 5.177777347853407e-05]",0,1
"[1.3258771896362305, -6.177761554718018]","[0.9994491934776306, 0.0005507719470188022]",0,1
"[0.5792083740234375, -4.7421369552612305]","[0.995137631893158, 0.004862417001277208]",0,1
"[0.3042909801006317, -2.153801441192627]","[0.9211512207984924, 0.07884877920150757]",0,0
"[-0.5142673254013062, -3.7144088745117188]","[0.960839569568634, 0.03916040062904358]",0,0
"[0.6805525422096252, -4.244697570800781]","[0.9927914142608643, 0.007208569440990686]",0,1
"[1.6797884702682495, -4.412104606628418]","[0.9977439641952515, 0.002256022999063134]",0,0
"[0.8786911368370056, -3.959806442260742]","[0.9921432733535767, 0.00785672478377819]",0,1
"[1.1662555932998657, -4.201111793518066]","[0.9953552484512329, 0.004644726403057575]",0,0
"[-0.21165530383586884, -1.8176319599151611]","[0.8328520059585571, 0.1671479344367981]",0,0
"[0.9585976600646973, -3.3606953620910645]","[0.9868655800819397, 0.013134479522705078]",0,0
"[-4.016547203063965, 2.5653529167175293]","[0.0013832985423505306, 0.9986166954040527]",1,0
"[1.02889084815979, -3.456921339035034]","[0.9888577461242676, 0.0111421849578619]",0,0
"[0.9823610186576843, -5.082685470581055]","[0.9976826906204224, 0.00231726816855371]",0,0
"[1.1008449792861938, -3.542464256286621]","[0.9904659986495972, 0.009534019976854324]",0,0
"[-0.827356219291687, -2.346200466156006]","[0.820368230342865, 0.1796317845582962]",0,0
"[1.7828195095062256, -6.097385406494141]","[0.9996219873428345, 0.00037801251164637506]",0,0
"[0.7494467496871948, -4.888209342956543]","[0.9964513778686523, 0.003548567881807685]",0,0
"[0.047442033886909485, -1.8770406246185303]","[0.8726374506950378, 0.12736251950263977]",0,1
"[0.39515164494514465, -3.721644878387451]","[0.9839646816253662, 0.01603531651198864]",0,1
"[1.5305427312850952, -4.899463653564453]","[0.9983901977539062, 0.001609844621270895]",0,0
"[-1.0971801280975342, -0.9558126330375671]","[0.4647168219089508, 0.535283088684082]",0,0
"[2.234164237976074, -4.8662919998168945]","[0.9991759657859802, 0.0008240489405579865]",0,0
"[-5.716511249542236, 3.266533851623535]","[0.00012550422979984432, 0.999874472618103]",1,0
"[0.5830064415931702, -3.3445518016815186]","[0.9806885719299316, 0.01931142434477806]",0,1
"[1.3716715574264526, -3.7352850437164307]","[0.9939818978309631, 0.006018045358359814]",0,0
"[2.0645370483398438, -6.782536029815674]","[0.9998562335968018, 0.00014378140622284263]",0,0
"[0.6743241548538208, -3.4432616233825684]","[0.9839771389961243, 0.01602287031710148]",0,0
"[-0.15044789016246796, -2.463125467300415]","[0.9099215865135193, 0.0900784358382225]",0,0
"[0.24712520837783813, -3.1953213214874268]","[0.9690050482749939, 0.030994921922683716]",0,0
"[0.10701924562454224, -3.8957364559173584]","[0.9820623993873596, 0.01793760247528553]",0,0
"[0.3368240296840668, -2.897305488586426]","[0.9620985984802246, 0.0379013791680336]",0,0
"[0.18582454323768616, -2.19150710105896]","[0.9150823354721069, 0.08491767942905426]",0,0
"[-1.083082675933838, -1.8912981748580933]","[0.6917291283607483, 0.3082709014415741]",1,1
"[2.3911116123199463, -7.408267021179199]","[0.9999445676803589, 5.548300396185368e-05]",0,1
"[1.8639487028121948, -6.635465145111084]","[0.999796450138092, 0.00020354629668872803]",0,0
"[1.844558835029602, -5.151989936828613]","[0.9990857839584351, 0.0009141980553977191]",0,1
"[0.5568364858627319, -2.914285659790039]","[0.9698548316955566, 0.030145153403282166]",0,0
"[-2.53395414352417, 1.0748776197433472]","[0.026369290426373482, 0.9736306667327881]",1,0
"[1.840313196182251, -3.670477867126465]","[0.9959734082221985, 0.004026629962027073]",0,1
"[1.2555087804794312, -3.81303071975708]","[0.9937477111816406, 0.006252265069633722]",0,1
"[0.7163143754005432, -2.7982535362243652]","[0.9710993766784668, 0.02890055812895298]",0,1
"[-0.013144474476575851, -3.375006675720215]","[0.966491162776947, 0.03350886330008507]",0,1
"[0.961639940738678, -3.1939074993133545]","[0.9845647811889648, 0.01543522346764803]",0,0
"[-4.017344951629639, 2.3168768882751465]","[0.0017713828710839152, 0.9982286095619202]",1,1
"[-0.567659854888916, -1.5132348537445068]","[0.7202244400978088, 0.27977558970451355]",0,1
"[1.2762842178344727, -5.565197944641113]","[0.9989326596260071, 0.00106737797614187]",0,0
"[1.6525964736938477, -4.777400493621826]","[0.9983901977539062, 0.0016098599880933762]",0,1
"[0.2101413905620575, -0.9908946752548218]","[0.7687090039253235, 0.23129093647003174]",1,0
"[1.0763049125671387, -5.465338230133057]","[0.9985600113868713, 0.0014400403015315533]",0,1
"[1.2831727266311646, -5.14253044128418]","[0.9983832836151123, 0.0016167763387784362]",0,0
"[1.3088732957839966, -5.277843952178955]","[0.9986233711242676, 0.0013766603078693151]",0,0
"[1.595619797706604, -5.398536682128906]","[0.9990836381912231, 0.0009163857321254909]",0,1
"[1.5046135187149048, -4.393211841583252]","[0.9972621202468872, 0.0027378923259675503]",0,0
"[0.5929339528083801, -5.43463134765625]","[0.99759441614151, 0.0024055566173046827]",0,0
"[0.29557523131370544, -3.155447244644165]","[0.9692615866661072, 0.030738381668925285]",1,0
"[2.8592967987060547, -6.254035949707031]","[0.9998898506164551, 0.0001101747402572073]",0,1
"[-2.4702460765838623, 1.0888433456420898]","[0.027676917612552643, 0.9723231196403503]",1,0
"[1.4958370923995972, -5.933041095733643]","[0.9994064569473267, 0.0005935007357038558]",0,0
"[-0.5231686234474182, -2.067289352416992]","[0.8240629434585571, 0.17593702673912048]",0,0
"[1.3112540245056152, -4.392230987548828]","[0.9966768026351929, 0.003323244396597147]",0,1
"[1.3950870037078857, -5.339808464050293]","[0.9988126754760742, 0.001187287736684084]",0,0
"[0.03572818636894226, -2.2806947231292725]","[0.9102280735969543, 0.08977192640304565]",0,0
"[-3.6251943111419678, 2.0287632942199707]","[0.0034913914278149605, 0.9965085387229919]",1,0
"[2.341874599456787, -5.526762962341309]","[0.9996175765991211, 0.0003824089071713388]",0,0
"[1.360992670059204, -3.6997203826904297]","[0.9936989545822144, 0.006301082670688629]",0,0
"[1.68294095993042, -4.814332962036133]","[0.9984947443008423, 0.0015052739763632417]",0,0
"[1.4161792993545532, -5.879060745239258]","[0.999321699142456, 0.0006783016142435372]",0,0
"[3.366227149963379, -6.376047611236572]","[0.9999412298202515, 5.874326598132029e-05]",0,1
"[0.5435965657234192, -4.218685150146484]","[0.9915263056755066, 0.008473669178783894]",0,0
"[1.3337939977645874, -4.039097785949707]","[0.9953807592391968, 0.004619255196303129]",0,0
"[0.9714987277984619, -3.4103214740753174]","[0.9876518249511719, 0.012348196469247341]",0,0
"[1.3277429342269897, -5.3631134033203125]","[0.998759388923645, 0.0012406773166731]",0,0
"[1.633315920829773, -4.520589351654053]","[0.9978793859481812, 0.0021206592209637165]",0,1
"[0.9206836819648743, -5.345203399658203]","[0.9981034994125366, 0.0018964234041050076]",0,1
"[3.2144508361816406, -8.657365798950195]","[0.9999929666519165, 6.984454557823483e-06]",0,1
"[1.5376759767532349, -4.532418251037598]","[0.9976943135261536, 0.0023056273348629475]",0,0
"[0.5939391851425171, -2.9654006958007812]","[0.9723297953605652, 0.027670172974467278]",0,0
"[1.1301263570785522, -3.291102409362793]","[0.98812335729599, 0.011876702308654785]",0,0
"[1.1746083498001099, -3.9869227409362793]","[0.9942997694015503, 0.005700237583369017]",0,0
"[0.42038315534591675, -4.678302764892578]","[0.99393230676651, 0.006067722570151091]",0,0
"[0.9085961580276489, -3.6184139251708984]","[0.9893026947975159, 0.010697289370000362]",0,0
"[0.8682239055633545, -4.083746433258057]","[0.9929801821708679, 0.0070198411121964455]",0,0
"[-1.624585747718811, 0.22478453814983368]","[0.1359468549489975, 0.8640531301498413]",1,0
"[0.9259181022644043, -2.8161439895629883]","[0.9768437743186951, 0.023156248033046722]",0,0
"[1.7338258028030396, -5.758623123168945]","[0.999442994594574, 0.0005569662316702306]",0,1
