Logits,Scores,Labels,SkinType
"[2.2508389949798584, -7.609839916229248]","[0.9999477863311768, 5.218419391894713e-05]",0,0
"[0.8021654486656189, -2.6388742923736572]","[0.9689627289772034, 0.031037194654345512]",0,1
"[2.060960054397583, -7.81121301651001]","[0.9999483823776245, 5.1587820053100586e-05]",0,0
"[1.2521215677261353, -6.168111801147461]","[0.999401330947876, 0.0005986507749184966]",0,1
"[1.6631075143814087, -6.2788896560668945]","[0.9996446371078491, 0.0003553694987203926]",0,1
"[0.08244979381561279, -4.760368824005127]","[0.9921769499778748, 0.007823114283382893]",0,0
"[-0.04292982071638107, -4.097736358642578]","[0.9829566478729248, 0.01704331859946251]",0,0
"[-0.2068973183631897, -2.3373610973358154]","[0.8938290476799011, 0.10617096722126007]",0,0
"[0.12515568733215332, -2.98146653175354]","[0.9571650624275208, 0.04283491522073746]",0,0
"[1.0027629137039185, -5.485950469970703]","[0.998481810092926, 0.0015181958442553878]",0,0
"[0.5911283493041992, -3.03855562210083]","[0.9741608500480652, 0.025839194655418396]",0,0
"[0.22428356111049652, -4.467596530914307]","[0.9909138679504395, 0.009086115285754204]",0,1
"[2.0594146251678467, -5.48600959777832]","[0.9994717240333557, 0.0005282436613924801]",0,0
"[0.5727012753486633, -3.937051296234131]","[0.9891184568405151, 0.010881470516324043]",0,0
"[1.249394178390503, -4.100704193115234]","[0.9952747821807861, 0.004725249018520117]",0,0
"[1.46492338180542, -4.848439693450928]","[0.9981912970542908, 0.0018086520722135901]",0,1
"[0.6854274868965149, -3.3994786739349365]","[0.9834536910057068, 0.016546331346035004]",0,0
"[0.7313275933265686, -2.185753345489502]","[0.9486843943595886, 0.05131562426686287]",0,0
"[1.6240922212600708, -4.917603015899658]","[0.9985600113868713, 0.0014399654464796185]",0,0
"[0.7550299167633057, -3.9215891361236572]","[0.9907754063606262, 0.009224554523825645]",0,0
"[1.1300524473190308, -3.248605966567993]","[0.9876132011413574, 0.01238681748509407]",0,0
"[0.2440340518951416, -4.565252304077148]","[0.9919122457504272, 0.008087733760476112]",0,1
"[1.5569065809249878, -4.173192024230957]","[0.9967637062072754, 0.0032362493220716715]",0,0
"[1.407011866569519, -6.031486511230469]","[0.9994121789932251, 0.000587821938097477]",0,0
"[1.1126303672790527, -1.8166050910949707]","[0.9492729306221008, 0.050727128982543945]",1,0
"[1.4695720672607422, -5.314577102661133]","[0.9988697171211243, 0.0011302911443635821]",0,0
"[1.3949357271194458, -4.153326511383057]","[0.9961208701133728, 0.003879112657159567]",0,0
"[-1.1972612142562866, -0.5516196489334106]","[0.3439723551273346, 0.656027615070343]",1,0
"[2.9741082191467285, -6.655529975891113]","[0.999934196472168, 6.574647704837844e-05]",0,1
"[0.5736672878265381, -3.448944091796875]","[0.9824088215827942, 0.017591150477528572]",0,1
"[0.2928274869918823, -1.3360499143600464]","[0.8360158205032349, 0.16398420929908752]",1,0
"[0.4837190806865692, -2.9363067150115967]","[0.9683245420455933, 0.03167543560266495]",0,0
"[1.118789553642273, -4.733705520629883]","[0.9971355199813843, 0.002864493289962411]",0,0
"[1.755601167678833, -4.583429336547852]","[0.998237133026123, 0.0017629006179049611]",0,1
"[-0.09206108748912811, -2.9151394367218018]","[0.9439103007316589, 0.05608973279595375]",0,0
"[1.5040032863616943, -3.970228910446167]","[0.9958240985870361, 0.004175935871899128]",0,0
"[0.5054628849029541, -4.296463489532471]","[0.9918530583381653, 0.008146988227963448]",0,1
"[1.9263806343078613, -3.960844039916992]","[0.997232973575592, 0.0027669889386743307]",0,0
"[-2.3571534156799316, 1.5372436046600342]","[0.01994955912232399, 0.9800503849983215]",1,0
"[0.5486872792243958, -3.305209159851074]","[0.9792430400848389, 0.020756999030709267]",1,0
"[1.6477580070495605, -4.218383312225342]","[0.9971741437911987, 0.0028257789090275764]",0,0
"[-3.2283496856689453, 1.0087001323699951]","[0.014244322665035725, 0.9857556223869324]",1,0
"[-1.103091835975647, -1.3954330682754517]","[0.5725691914558411, 0.42743074893951416]",1,0
"[1.1912527084350586, -5.065789699554443]","[0.9980868101119995, 0.0019132393645122647]",0,0
"[-0.3639039993286133, -1.9564788341522217]","[0.8309780359268188, 0.16902193427085876]",0,0
"[-0.2733158469200134, -1.9324288368225098]","[0.8401188850402832, 0.1598811149597168]",1,0
"[1.1786736249923706, -5.09757137298584]","[0.9981231093406677, 0.0018769188318401575]",1,0
"[0.4688127338886261, -4.3746442794799805]","[0.9921818971633911, 0.007818159647285938]",0,0
"[-2.1075689792633057, 1.1395549774169922]","[0.03743037208914757, 0.9625696539878845]",1,0
"[0.26938432455062866, -2.6936967372894287]","[0.9508781433105469, 0.04912189021706581]",0,0
"[-3.0494272708892822, 1.3865594863891602]","[0.011704754084348679, 0.988295316696167]",1,1
"[-0.26207640767097473, -1.8373875617980957]","[0.8285394310951233, 0.1714605689048767]",0,0
"[1.2848613262176514, -4.363438129425049]","[0.9964889287948608, 0.003511133138090372]",0,0
"[-0.946732223033905, -1.2342181205749512]","[0.5713805556297302, 0.42861950397491455]",0,0
"[-1.0260483026504517, -0.22916394472122192]","[0.3106923997402191, 0.6893076300621033]",0,0
"[1.4969525337219238, -4.082172870635986]","[0.9962383508682251, 0.003761662868782878]",0,0
"[0.3738831877708435, -1.7138965129852295]","[0.8897097706794739, 0.11029025912284851]",0,0
"[1.2234605550765991, -4.942694664001465]","[0.9979051351547241, 0.0020948939491063356]",0,0
"[0.9773468375205994, -2.9293665885925293]","[0.980289876461029, 0.019710170105099678]",0,0
"[0.05596992373466492, -3.4806814193725586]","[0.9717127680778503, 0.028287185356020927]",0,0
"[1.8993134498596191, -7.297008991241455]","[0.9998985528945923, 0.0001014013760141097]",0,1
"[0.3060188889503479, -3.069871664047241]","[0.9669424891471863, 0.033057499676942825]",0,1
"[1.655057430267334, -5.1290364265441895]","[0.9988695979118347, 0.0011303535429760814]",0,0
"[0.5393162965774536, -3.242539167404175]","[0.9777269959449768, 0.022272992879152298]",0,1
"[1.5533188581466675, -5.497710704803467]","[0.9991342425346375, 0.000865766080096364]",0,0
"[1.5246142148971558, -4.362389087677002]","[0.9972323775291443, 0.002767599653452635]",0,0
"[0.6351364850997925, -3.538433074951172]","[0.9848362803459167, 0.015163719654083252]",0,0
"[1.2810436487197876, -4.979682922363281]","[0.9980937838554382, 0.001906217192299664]",0,1
"[1.7825647592544556, -6.141152858734131]","[0.9996380805969238, 0.00036192283732816577]",0,1
"[-0.5895923972129822, -2.932433605194092]","[0.9123635292053223, 0.08763647824525833]",0,0
"[0.6005590558052063, -1.8599107265472412]","[0.9213237166404724, 0.07867628335952759]",0,0
"[-0.015238793566823006, -4.0658979415893555]","[0.9828870892524719, 0.017112942412495613]",0,0
"[1.8018115758895874, -5.4578046798706055]","[0.9992971420288086, 0.0007028834661468863]",0,1
"[1.0443774461746216, -5.169912338256836]","[0.9980033040046692, 0.0019966422114521265]",0,0
"[-1.6047219038009644, -0.6060832142829895]","[0.2692091464996338, 0.7307908535003662]",0,0
"[0.26921382546424866, -2.306312322616577]","[0.9292698502540588, 0.07073022425174713]",0,0
"[-3.8883514404296875, 1.4720017910003662]","[0.004677264951169491, 0.9953227639198303]",1,0
"[-0.5447553396224976, -1.4115962982177734]","[0.7040879726409912, 0.2959120571613312]",0,0
"[1.4941507577896118, -4.453855037689209]","[0.9973957538604736, 0.0026042426470667124]",0,1
"[-0.6435325741767883, -1.0782984495162964]","[0.6070111393928528, 0.3929888606071472]",0,0
"[1.7828483581542969, -5.902655124664307]","[0.9995408058166504, 0.00045922843855805695]",0,1
"[-0.2074781209230423, -1.7654043436050415]","[0.826055645942688, 0.17394444346427917]",0,0
"[1.090556025505066, -5.162113189697266]","[0.9980783462524414, 0.0019216082291677594]",0,0
"[-1.1756917238235474, -0.05290132761001587]","[0.245494082570076, 0.7545059323310852]",1,0
"[-0.05647825449705124, -1.7780451774597168]","[0.848330557346344, 0.151669442653656]",0,0
"[1.0243208408355713, -3.5135700702667236]","[0.9894172549247742, 0.010582749731838703]",0,1
"[1.3960758447647095, -3.453770637512207]","[0.9922312498092651, 0.007768754381686449]",0,0
"[0.549064576625824, -3.013897657394409]","[0.9724271893501282, 0.027572885155677795]",0,0
"[0.09061416238546371, -1.5748052597045898]","[0.840964138507843, 0.1590358465909958]",0,0
"[1.9499778747558594, -3.6926159858703613]","[0.9964689016342163, 0.003531151684001088]",0,0
"[1.7367568016052246, -5.788994789123535]","[0.9994612336158752, 0.0005387329729273915]",0,0
"[1.3646208047866821, -7.097660064697266]","[0.9997888207435608, 0.00021124490012880415]",0,0
"[0.27637097239494324, -3.9992876052856445]","[0.9862877130508423, 0.013712248764932156]",0,1
"[2.0464015007019043, -5.789934158325195]","[0.999605119228363, 0.00039495821692980826]",0,0
"[-0.44952091574668884, -2.5672574043273926]","[0.8926151394844055, 0.1073848307132721]",0,1
"[1.1006989479064941, -3.2271203994750977]","[0.9869755506515503, 0.01302441768348217]",0,0
"[-0.6258528232574463, -2.32159423828125]","[0.8449777364730835, 0.1550222784280777]",0,1
"[-0.3145035207271576, -3.267573833465576]","[0.9504084587097168, 0.04959159716963768]",0,0
"[1.4675358533859253, -6.64136266708374]","[0.9996992349624634, 0.00030075968243181705]",0,1
"[1.3276114463806152, -3.3349835872650146]","[0.9906463623046875, 0.009353614412248135]",0,0
"[1.3809443712234497, -6.610008716583252]","[0.9996615648269653, 0.00033839678508229554]",0,1
"[1.7156932353973389, -5.496273517608643]","[0.9992628693580627, 0.0007371612591668963]",0,1
"[1.5539473295211792, -4.563088893890381]","[0.997799813747406, 0.00220012990757823]",0,0
"[1.4465739727020264, -6.603002548217773]","[0.9996808767318726, 0.00031913514249026775]",0,0
"[0.8498092293739319, -3.293750762939453]","[0.9843815565109253, 0.0156184621155262]",0,1
"[-2.5475785732269287, 0.7396304607391357]","[0.03601260855793953, 0.963987410068512]",1,0
"[1.9247430562973022, -4.578836917877197]","[0.9985041618347168, 0.001495825476013124]",0,0
"[-1.5647060871124268, -1.392046332359314]","[0.45694199204444885, 0.5430580377578735]",0,1
"[1.1982487440109253, -3.7021026611328125]","[0.9926109910011292, 0.007388962432742119]",0,0
"[1.9353259801864624, -6.1451096534729]","[0.9996905326843262, 0.00030944033642299473]",0,0
"[2.106919527053833, -4.634088516235352]","[0.998819887638092, 0.0011800616048276424]",0,0
"[-1.5756109952926636, -0.19050024449825287]","[0.20018944144248962, 0.799810528755188]",1,0
"[1.1799508333206177, -4.653274059295654]","[0.9970799088478088, 0.00292006554082036]",0,1
"[0.4826436936855316, -4.5222601890563965]","[0.9933395981788635, 0.00666032824665308]",0,0
"[1.619145393371582, -5.419212341308594]","[0.9991231560707092, 0.0008767970721237361]",0,0
"[0.07335255295038223, -5.1405839920043945]","[0.9945892095565796, 0.005410781130194664]",0,1
"[0.11778974533081055, -3.6488490104675293]","[0.9773932099342346, 0.02260679006576538]",0,0
"[-1.564120888710022, -1.2798861265182495]","[0.42941588163375854, 0.5705841183662415]",0,0
"[2.4767508506774902, -4.7578959465026855]","[0.9992793202400208, 0.0007206422160379589]",0,0
"[0.4733709990978241, -3.9259300231933594]","[0.9878631830215454, 0.012136811390519142]",1,1
"[1.0402871370315552, -5.917932510375977]","[0.9990500807762146, 0.0009498847648501396]",0,1
"[2.553016424179077, -5.7212934494018555]","[0.9997450709342957, 0.0002549189084675163]",0,0
"[0.9963721632957458, -4.2872395515441895]","[0.994951605796814, 0.0050484552048146725]",0,1
"[2.3325634002685547, -5.7665324211120605]","[0.9996962547302246, 0.0003037212882190943]",0,1
"[0.9598682522773743, -2.6961007118225098]","[0.974814236164093, 0.02518574148416519]",0,0
"[-0.5501190423965454, -1.0024082660675049]","[0.6111834049224854, 0.38881662487983704]",0,0
"[-5.530313968658447, 3.2462940216064453]","[0.0001542768586659804, 0.9998457431793213]",1,0
"[1.8309212923049927, -4.294653415679932]","[0.9978185892105103, 0.0021814655046910048]",0,0
"[1.4033925533294678, -4.249969959259033]","[0.9965065121650696, 0.0034934626892209053]",0,1
"[0.5066363215446472, -4.334075450897217]","[0.9921604990959167, 0.007839486002922058]",1,0
"[1.5128896236419678, -5.052304744720459]","[0.9985933899879456, 0.001406569150276482]",0,0
"[-3.3301875591278076, 2.116987466812134]","[0.004289975855499506, 0.995710015296936]",1,0
"[-1.4026532173156738, -0.3300528824329376]","[0.25490885972976685, 0.7450910806655884]",0,0
"[1.576187252998352, -5.163633823394775]","[0.9988184571266174, 0.0011814613826572895]",0,0
"[0.2874957323074341, -2.2047581672668457]","[0.9235969185829163, 0.07640299946069717]",1,0
"[0.771738588809967, -3.7982733249664307]","[0.9897482991218567, 0.010251648724079132]",0,0
"[1.0572295188903809, -4.981977939605713]","[0.9976221919059753, 0.002377779921516776]",0,1
"[0.8393404483795166, -3.7293710708618164]","[0.9897351264953613, 0.010264856740832329]",0,0
"[0.7375602126121521, -4.277648448944092]","[0.9934074878692627, 0.006592497695237398]",0,0
"[0.4213099777698517, -3.152653217315674]","[0.9727205634117126, 0.027279449626803398]",1,0
"[1.240119218826294, -3.384120225906372]","[0.9902841448783875, 0.0097157908603549]",0,0
"[0.9582616090774536, -2.95463490486145]","[0.9804089069366455, 0.019591055810451508]",0,0
"[-1.3084920644760132, -0.4337588846683502]","[0.2942703664302826, 0.705729603767395]",1,0
"[1.4864438772201538, -4.106049537658691]","[0.9962880611419678, 0.0037118964828550816]",0,0
"[0.6589422821998596, -3.179346799850464]","[0.9789233803749084, 0.021076619625091553]",0,1
"[-1.7375147342681885, -0.8783913850784302]","[0.29752251505851746, 0.7024774551391602]",1,0
"[0.570835292339325, -4.184554576873779]","[0.9914681911468506, 0.008531772531569004]",1,0
"[2.7344980239868164, -6.7699713706970215]","[0.9999254941940308, 7.451252167811617e-05]",0,1
"[0.07149340212345123, -1.832042932510376]","[0.8702911734580994, 0.12970875203609467]",1,0
"[0.6848500967025757, -3.6239538192749023]","[0.986728847026825, 0.013271133415400982]",0,0
"[0.7028926014900208, -3.475468397140503]","[0.9849076271057129, 0.015092333778738976]",0,0
"[-2.131295680999756, 0.654867947101593]","[0.058076467365026474, 0.9419235587120056]",1,1
"[2.107058525085449, -3.901163339614868]","[0.9975475668907166, 0.002452427288517356]",0,1
"[0.5026770234107971, -3.063904285430908]","[0.9725239872932434, 0.02747601643204689]",0,1
"[-0.20109763741493225, -2.418696403503418]","[0.9018187522888184, 0.09818121790885925]",0,0
"[2.3509180545806885, -5.586136341094971]","[0.9996428489685059, 0.000357129581971094]",0,0
"[-0.7468234896659851, -2.5178372859954834]","[0.8545836806297302, 0.14541630446910858]",1,1
"[1.9723886251449585, -6.854897499084473]","[0.9998533725738525, 0.00014665430353488773]",0,1
"[1.073516845703125, -3.3246450424194336]","[0.9878495335578918, 0.01215047761797905]",0,0
"[1.4050564765930176, -5.937429904937744]","[0.9993529915809631, 0.0006470198277384043]",0,0
"[-0.45135432481765747, -1.3954169750213623]","[0.7199195623397827, 0.2800804376602173]",0,0
"[0.1679276078939438, -3.847792148590088]","[0.9822893738746643, 0.017710646614432335]",0,0
"[0.7308566570281982, -3.262972593307495]","[0.9819044470787048, 0.018095526844263077]",0,0
"[-1.9008516073226929, -1.262626051902771]","[0.34564775228500366, 0.6543522477149963]",0,0
"[-3.3417396545410156, 0.8778190612792969]","[0.014492024667561054, 0.9855079054832458]",1,0
"[0.37042850255966187, -3.3923373222351074]","[0.9773074388504028, 0.022692520171403885]",0,0
"[-1.3610812425613403, -0.34557056427001953]","[0.2659027874469757, 0.7340971827507019]",1,0
"[-0.40718111395835876, -1.4564495086669922]","[0.7406343817710876, 0.25936561822891235]",0,0
"[1.0498112440109253, -5.965843200683594]","[0.9991030693054199, 0.0008969128248281777]",0,1
"[1.7092294692993164, -4.144822597503662]","[0.9971399307250977, 0.0028600499499589205]",0,0
"[-0.014915706589818, -6.084848403930664]","[0.9976939558982849, 0.0023059993982315063]",0,1
"[-1.1809875965118408, -0.558824360370636]","[0.3492896258831024, 0.6507103443145752]",0,0
"[0.667030394077301, -4.238881587982178]","[0.9926517605781555, 0.0073482925072312355]",0,1
"[1.5719962120056152, -4.949854850769043]","[0.9985312223434448, 0.0014687833609059453]",0,0
"[-0.6835840344429016, -2.1684741973876953]","[0.8153100609779358, 0.18468992412090302]",0,1
"[0.7327129244804382, -3.771953582763672]","[0.9890636801719666, 0.010936353355646133]",0,0
"[-0.07385651767253876, -2.2533516883850098]","[0.8983929753303528, 0.10160700976848602]",0,0
"[0.011302368715405464, -2.456594228744507]","[0.92186039686203, 0.07813961058855057]",0,1
"[0.5160812735557556, -3.937911033630371]","[0.9885016679763794, 0.011498285457491875]",0,1
"[-0.08628949522972107, -1.1871434450149536]","[0.7504200339317322, 0.24957990646362305]",0,0
"[1.427573323249817, -4.742061138153076]","[0.9979123473167419, 0.0020876333583146334]",0,0
"[1.3649557828903198, -6.329777240753174]","[0.9995449185371399, 0.00045501129352487624]",0,0
"[-1.4598222970962524, -1.0635734796524048]","[0.4022139608860016, 0.5977860689163208]",0,1
"[-0.7004287838935852, -2.521552562713623]","[0.8607009053230286, 0.13929906487464905]",0,0
"[0.9393518567085266, -3.1410646438598633]","[0.9833804368972778, 0.016619544476270676]",1,0
"[1.0599719285964966, -4.2402448654174805]","[0.9950343370437622, 0.004965731408447027]",0,0
"[1.5283877849578857, -3.9156534671783447]","[0.9956966638565063, 0.004303382709622383]",0,1
"[-0.5442927479743958, -1.9765030145645142]","[0.8072454333305359, 0.19275453686714172]",1,1
"[2.070185422897339, -4.6909708976745605]","[0.9988434314727783, 0.0011565507156774402]",0,0
"[1.4235188961029053, -5.350528717041016]","[0.9988582134246826, 0.0011417531641200185]",0,1
"[0.4610612988471985, -2.642845630645752]","[0.957053542137146, 0.042946383357048035]",0,0
"[0.48676159977912903, -3.3572194576263428]","[0.9790405035018921, 0.02095949836075306]",1,0
"[0.06718666851520538, -3.1235625743865967]","[0.9604846835136414, 0.039515335112810135]",0,1
"[0.5989977121353149, -2.4672648906707764]","[0.9554794430732727, 0.044520534574985504]",0,0
"[0.009344978258013725, -2.1640117168426514]","[0.8978312611579895, 0.10216870158910751]",0,1
"[1.5305923223495483, -4.498677730560303]","[0.9975985884666443, 0.0024014695081859827]",0,1
"[-0.7646360993385315, -1.2460073232650757]","[0.6180716156959534, 0.38192838430404663]",0,0
"[1.9827436208724976, -5.8179779052734375]","[0.9995906949043274, 0.0004092718299943954]",0,1
"[0.8417462706565857, -4.1620635986328125]","[0.9933324456214905, 0.00666757021099329]",0,0
"[1.7557098865509033, -4.327052116394043]","[0.9977232813835144, 0.0022766708862036467]",0,1
"[1.1333261728286743, -5.112215518951416]","[0.9980646967887878, 0.0019353274255990982]",0,0
"[1.3775821924209595, -6.015326976776123]","[0.9993847608566284, 0.0006152237765491009]",0,0
"[1.561442255973816, -4.8543500900268555]","[0.9983671307563782, 0.0016328527126461267]",0,1
"[1.3539094924926758, -2.905592203140259]","[0.9860674738883972, 0.01393248699605465]",0,1
"[1.321560025215149, -3.7779908180236816]","[0.9939374923706055, 0.0060625080950558186]",0,0
"[1.3845224380493164, -4.127762794494629]","[0.9959793090820312, 0.004020640626549721]",0,0
"[1.5363073348999023, -4.723700523376465]","[0.9980923533439636, 0.0019075848395004869]",0,0
"[1.2821745872497559, -3.511289596557617]","[0.9917843341827393, 0.008215654641389847]",0,0
"[0.5477956533432007, -4.1665120124816895]","[0.9911136031150818, 0.008886394090950489]",0,0
"[0.3401510715484619, -2.4636900424957275]","[0.9428830742835999, 0.05711696296930313]",0,1
"[-1.2625535726547241, -0.605992317199707]","[0.3415125012397766, 0.6584874987602234]",0,0
"[0.36911705136299133, -3.507878541946411]","[0.9797073602676392, 0.02029264159500599]",0,1
"[1.1633414030075073, -3.1577916145324707]","[0.9868893623352051, 0.013110648840665817]",0,0
"[0.41470450162887573, -2.751217842102051]","[0.9595316052436829, 0.04046845808625221]",0,0
"[-1.3505604267120361, -0.2157839685678482]","[0.24328069388866425, 0.7567192912101746]",0,0
"[-1.151172161102295, -0.7572288513183594]","[0.40276840329170227, 0.5972316265106201]",0,0
"[1.8696290254592896, -5.259649753570557]","[0.9991993308067322, 0.0008006556308828294]",0,0
"[-3.6576931476593018, 1.8754991292953491]","[0.003937781788408756, 0.9960622191429138]",1,0
"[-0.3332686722278595, -2.1934115886688232]","[0.8653135895729065, 0.13468638062477112]",1,0
"[0.4231623709201813, -2.5700793266296387]","[0.9522678852081299, 0.047732122242450714]",0,0
"[0.6688783168792725, -4.527193546295166]","[0.9944922924041748, 0.005507775116711855]",0,0
"[0.8644704222679138, -5.371006965637207]","[0.9980450868606567, 0.0019548647105693817]",0,1
"[1.886582612991333, -3.373401641845703]","[0.9948315024375916, 0.005168535280972719]",0,0
"[0.703062117099762, -4.0790252685546875]","[0.9916911125183105, 0.008308875374495983]",0,1
"[1.3619385957717896, -5.490542888641357]","[0.9989443421363831, 0.0010557144414633512]",0,0
"[0.38967958092689514, -3.423471450805664]","[0.9783984422683716, 0.021601567044854164]",0,0
"[1.4856356382369995, -4.155410289764404]","[0.9964634776115417, 0.0035366022493690252]",0,0
"[-2.3902478218078613, -0.00821383111178875]","[0.08455298840999603, 0.9154469966888428]",0,1
"[2.005479335784912, -5.9462056159973145]","[0.9996480941772461, 0.00035194455995224416]",0,0
"[2.0512585639953613, -5.134742736816406]","[0.9992434978485107, 0.0007565377745777369]",0,1
"[3.932851552963257, -6.2870378494262695]","[0.9999635219573975, 3.643699164967984e-05]",0,1
"[1.2050535678863525, -5.48227596282959]","[0.9987549781799316, 0.0012450555805116892]",0,0
"[1.3492828607559204, -4.750824928283691]","[0.9977623224258423, 0.0022376079577952623]",0,1
"[0.7948853373527527, -3.5939204692840576]","[0.987736701965332, 0.012263290584087372]",0,0
"[-1.6115102767944336, 0.05003981292247772]","[0.15955403447151184, 0.8404459357261658]",0,0
"[0.7997797131538391, -1.9970579147338867]","[0.9425046443939209, 0.05749530345201492]",0,0
"[0.30092132091522217, -1.8672934770584106]","[0.8973585963249207, 0.10264133661985397]",0,0
"[-0.941392719745636, -0.7877199649810791]","[0.46165722608566284, 0.5383427739143372]",0,1
"[-0.8235853910446167, -2.144385576248169]","[0.7893148064613342, 0.21068520843982697]",0,0
"[3.413543939590454, -6.660899639129639]","[0.999957799911499, 4.2141142330365255e-05]",0,0
"[-0.22500376403331757, -1.9869719743728638]","[0.8534560203552246, 0.14654400944709778]",0,0
"[-1.4696285724639893, -1.4054559469223022]","[0.4839623272418976, 0.51603764295578]",0,0
"[1.5660135746002197, -4.768742561340332]","[0.9982295632362366, 0.0017704387428238988]",0,0
"[0.9013953804969788, -4.7250657081604]","[0.9964116215705872, 0.003588374936953187]",0,1
"[0.6547874808311462, -2.826484203338623]","[0.9701501727104187, 0.029849829152226448]",0,0
"[1.51094651222229, -5.516592502593994]","[0.9991136193275452, 0.0008863257244229317]",0,1
"[1.3298087120056152, -4.8818206787109375]","[0.997998058795929, 0.002001950517296791]",0,0
"[-0.44004055857658386, -2.3617897033691406]","[0.8723333477973938, 0.1276666522026062]",0,0
"[-0.8834102749824524, -1.8644883632659912]","[0.7273220419883728, 0.2726779282093048]",0,1
"[1.8333073854446411, -5.165358066558838]","[0.9990876913070679, 0.0009122668416239321]",0,0
"[-0.6118540167808533, -2.3405961990356445]","[0.8492514491081238, 0.15074855089187622]",1,1
"[-1.886921763420105, -0.7133750319480896]","[0.23621447384357452, 0.7637854814529419]",1,0
"[2.8513426780700684, -6.010155200958252]","[0.9998582601547241, 0.0001417224993929267]",0,1
"[-0.19456133246421814, -2.8304712772369385]","[0.9331372380256653, 0.06686276197433472]",0,0
"[-2.7720603942871094, 1.3121789693832397]","[0.016557183116674423, 0.9834428429603577]",0,0
"[0.7517688274383545, -4.317486763000488]","[0.9937521815299988, 0.006247816141694784]",0,0
"[2.579143524169922, -5.78397274017334]","[0.9997667670249939, 0.0002332617004867643]",0,1
"[-0.01279066689312458, -3.021728992462158]","[0.9529762864112854, 0.047023698687553406]",0,0
"[1.39532470703125, -4.35735559463501]","[0.9968357682228088, 0.0031642173416912556]",0,0
"[0.9856393933296204, -3.575779914855957]","[0.9896607398986816, 0.010339202359318733]",0,0
"[1.6858757734298706, -5.3842644691467285]","[0.9991506338119507, 0.0008493917412124574]",0,0
"[-0.4800856113433838, -1.6096274852752686]","[0.7557543516159058, 0.24424564838409424]",0,0
"[0.8256821632385254, -3.2501397132873535]","[0.9833051562309265, 0.016694804653525352]",0,0
"[2.0876975059509277, -5.493566036224365]","[0.9994903802871704, 0.0005096566746942699]",0,0
"[0.36666831374168396, -4.655893325805664]","[0.9934554696083069, 0.006544517818838358]",0,0
"[2.3886263370513916, -5.997865200042725]","[0.9997721314430237, 0.0002278735482832417]",0,1
"[0.5459380149841309, -5.22782564163208]","[0.9969016313552856, 0.003098407993093133]",0,1
"[0.8455427289009094, -4.445731163024902]","[0.994989812374115, 0.005010112654417753]",0,0
"[0.38036391139030457, -3.3461380004882812]","[0.9764891266822815, 0.023510843515396118]",0,0
"[-0.4266696274280548, -1.2450544834136963]","[0.6938934326171875, 0.3061066269874573]",0,0
"[-1.332926869392395, -0.8353766798973083]","[0.37811657786369324, 0.6218834519386292]",0,0
"[1.0884766578674316, -5.076598167419434]","[0.9979028701782227, 0.00209715380333364]",0,0
"[0.8363048434257507, -3.8717947006225586]","[0.9910587668418884, 0.008941241540014744]",0,1
"[-4.720467567443848, 2.3465473651885986]","[0.0008520484552718699, 0.999147891998291]",1,1
"[-0.046265389770269394, -2.3547186851501465]","[0.9095746874809265, 0.0904252752661705]",0,0
"[1.2089183330535889, -2.8478288650512695]","[0.9829891324043274, 0.01701083779335022]",0,0
"[-1.630346417427063, -0.9843747019767761]","[0.34389787912368774, 0.6561021208763123]",1,0
"[1.069231390953064, -3.064392328262329]","[0.9842280149459839, 0.015771964564919472]",0,0
"[-1.1249266862869263, -0.7179384231567383]","[0.3996344804763794, 0.6003654599189758]",0,0
"[-0.37939783930778503, -2.8103668689727783]","[0.9191585779190063, 0.08084143698215485]",0,0
"[0.16677404940128326, -3.711782932281494]","[0.9797383546829224, 0.020261622965335846]",0,0
"[1.4242419004440308, -4.719491481781006]","[0.9978577494621277, 0.0021422940772026777]",0,0
"[0.17472374439239502, -2.0765504837036133]","[0.9047603607177734, 0.09523961693048477]",0,1
"[-0.11084555834531784, -1.4555063247680664]","[0.7932553887367249, 0.20674464106559753]",0,1
"[2.4362566471099854, -6.258290767669678]","[0.9998325109481812, 0.00016746851906646043]",0,0
"[-0.7100395560264587, -1.5518683195114136]","[0.6988502144813538, 0.30114975571632385]",0,0
"[1.2195429801940918, -3.693887948989868]","[0.9927063584327698, 0.007293647155165672]",0,0
"[0.3183012902736664, -2.1982531547546387]","[0.9252942204475403, 0.07470577955245972]",1,0
"[0.025739001110196114, -1.6047176122665405]","[0.8362321853637695, 0.16376782953739166]",0,0
"[-0.23178574442863464, -4.651426792144775]","[0.9881046414375305, 0.011895350180566311]",0,0
"[1.0540770292282104, -4.013409614562988]","[0.9937412142753601, 0.006258809939026833]",0,0
"[2.1888210773468018, -6.165249347686768]","[0.999764621257782, 0.00023538076493423432]",0,1
"[0.04054758697748184, -2.4725944995880127]","[0.9250580072402954, 0.07494198530912399]",0,0
"[0.6788322329521179, -4.279850006103516]","[0.993026852607727, 0.0069732097908854485]",0,1
"[-1.5096943378448486, -1.8683174848556519]","[0.5887070894241333, 0.4112929105758667]",0,0
"[2.311807632446289, -6.346994400024414]","[0.9998264908790588, 0.00017356201715301722]",0,0
"[-4.131758689880371, 2.992931365966797]","[0.0008043349953368306, 0.9991956353187561]",1,1
"[-0.4923711121082306, -2.2707667350769043]","[0.8554986119270325, 0.14450134336948395]",0,0
